frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2857,16.590657596371884,4096,0,0,,1,0,-1,0.056789275258779526,0,59,0.9939742684364319,0,-1,0
2858,16.596462585034015,4096,0,0,,1,0,-1,0.04463793337345123,0,59,0.9939636588096619,0,-1,0
2859,16.602267573696146,4096,0,0,,1,0,-1,0.053912702947854996,0,59,0.9937416911125183,0,-1,0
2860,16.608072562358277,4096,0,0,,1,0,-1,0.04913429170846939,0,59,0.9939100742340088,0,-1,0
2861,16.61387755102041,4096,0,0,,1,0,-1,0.04686624929308891,0,59,0.9935113787651062,0,-1,0
2862,16.61968253968254,4096,0,0,,1,0,-1,0.052446138113737106,0,59,0.9940953254699707,0,-1,0
2863,16.62548752834467,4096,0,0,,1,0,-1,0.041241660714149475,0,59,0.9934042096138,0,-1,0
2864,16.631292517006802,4096,0,0,,1,0,-1,0.05183820053935051,0,59,0.9942113757133484,0,-1,0
2865,16.637097505668933,4096,0,0,,1,0,-1,0.04081309214234352,0,59,0.9944394826889038,0,-1,0
2866,16.642902494331064,4096,0,0,,1,0,-1,0.05105803534388542,0,59,0.9941402077674866,0,-1,0
2867,16.648707482993196,4096,0,0,,1,0,-1,0.04575426131486893,0,59,0.9951691031455994,0,-1,0
2868,16.65451247165533,4096,0,0,,1,0,-1,0.046578701585531235,0,59,0.9942008852958679,0,-1,0
2869,16.66031746031746,4096,0,0,,1,0,-1,0.05069129541516304,0,59,0.9948914051055908,0,-1,0
2870,16.666122448979593,4096,0,0,,1,0,-1,0.042596638202667236,0,59,0.9937236905097961,0,-1,0
2871,16.671927437641724,4096,0,0,,1,0,-1,0.053604576736688614,0,59,0.9948756098747253,0,-1,0
2872,16.677732426303855,4096,0,0,,1,0,-1,0.03833099082112312,0,59,0.9941003918647766,0,-1,0
2873,16.683537414965986,4096,0,0,,1,0,-1,0.05128069967031479,0,59,0.9942203760147095,0,-1,0
2874,16.689342403628117,4096,0,0,,1,0,-1,0.039759211242198944,0,59,0.9933024644851685,0,-1,0
2875,16.69514739229025,4096,0,0,,1,0,-1,0.042250990867614746,0,59,0.9890474677085876,0,-1,0
2876,16.70095238095238,4096,0,0,,1,0,-1,0.035506900399923325,0,59,0.9855701923370361,0,-1,0
2877,16.70675736961451,4096,0,0,,1,0,-1,0.024580953642725945,0,59,0.9721277356147766,0,-1,0
2878,16.712562358276642,4096,0,0,,1,0,-1,0.021074553951621056,0,59,0.9636111259460449,0,-1,0
2879,16.718367346938777,4096,0,0,,1,0,-1,0.011192692443728447,0,59,0.9451286196708679,0,-1,0
2880,16.724172335600908,4096,0,0,,1,0,-1,0.008879665285348892,0,59,0.9363566040992737,0,-1,0
2881,16.72997732426304,4096,0,0,,1,0,-1,0.0053436364978551865,0,59,0.9239436388015747,0,-1,0
2882,16.73578231292517,4096,0,0,,1,0,-1,0.004990465007722378,0,59,0.8855718970298767,0,-1,0
2883,16.741587301587302,4096,0,0,,1,0,-1,0.003871854394674301,0,59,0.876663327217102,0,-1,0
2884,16.747392290249433,4096,0,0,,1,0,-1,0.003091782797127962,0,59,0.8139164447784424,0,-1,0
2885,16.753197278911564,4096,0,0,,1,0,-1,0.0029562581330537796,0,59,0.7901337742805481,0,-1,0
2886,16.759002267573695,4096,0,0,,1,0,-1,0.002363692969083786,0,59,0.7179051637649536,0,-1,0
2887,16.764807256235827,4096,0,0,,1,0,-1,0.002408419270068407,0,59,0.6921141147613525,0,-1,0
2888,16.770612244897958,4096,0,0,,1,0,-1,0.0018718998180702329,0,59,0.6280606389045715,0,-1,0
2889,16.77641723356009,4096,0,0,,1,0,-1,0.0021139595191925764,0,59,0.5769990086555481,0,-1,0
2890,16.782222222222224,4096,0,0,,1,0,-1,0.002071187598630786,0,59,0.5005306005477905,0,-1,0
2891,16.788027210884355,4096,0,0,,1,0,-1,0.002536759013310075,0,59,0.3806377649307251,0,-1,0
2892,16.793832199546486,4096,0,0,,1,0,-1,0.00315837818197906,0,59,0.3331524431705475,0,-1,0
2893,16.799637188208617,4096,0,0,,1,0,-1,0.0036516920663416386,0,59,0.2618533968925476,0,-1,0
2894,16.80544217687075,4096,0,0,,1,0,-1,0.0038660860154777765,0,59,0.2554061710834503,0,-1,0
2895,16.81124716553288,4096,0,0,,1,0,-1,0.003950687125325203,0,59,0.24589544534683228,0,-1,0
2896,16.81705215419501,4096,0,0,,1,0,-1,0.0040506161749362946,0,59,0.22958841919898987,0,-1,0
2897,16.822857142857142,4096,0,0,,1,0,-1,0.0040908739902079105,0,59,0.22637033462524414,0,-1,0
2898,16.828662131519273,4096,0,0,,1,0,-1,0.00401798402890563,0,59,0.21490104496479034,0,-1,0
2899,16.834467120181404,4096,0,0,,1,0,-1,0.003969376906752586,0,59,0.2082996964454651,0,-1,0
2900,16.840272108843536,4096,0,0,,1,0,-1,0.0037385784089565277,0,59,0.20360247790813446,0,-1,0
2901,16.84607709750567,4096,0,0,,1,0,-1,0.003463063156232238,0,59,0.19873207807540894,0,-1,0
2902,16.8518820861678,4096,0,0,,1,0,-1,0.0031793040689080954,0,59,0.19317753612995148,0,-1,0
2903,16.857687074829933,4096,0,0,,1,0,-1,0.002806862583383918,0,59,0.18781456351280212,0,-1,0
2904,16.863492063492064,4096,0,0,,1,0,-1,0.0036377666983753443,0,59,0.17782801389694214,0,-1,0
2905,16.869297052154195,512,1,0,,1,0,-1,0.9985675811767578,1,62,0.1458553820848465,0,-1,0
2906,16.875102040816326,512,0,1,62,1,1,62,0.9999747276306152,1,62,0.924592912197113,1,62,0
2907,16.880907029478458,512,0,1,62,1,1,62,0.9999462962150574,1,62,0.8804208636283875,1,62,0
2908,16.88671201814059,1024,0,1,62,1,1,62,0.9996126294136047,1,62,0.9697927236557007,1,62,0
2909,16.89251700680272,1024,0,1,62,1,1,62,0.9996817708015442,1,62,0.9627077579498291,1,62,0
2910,16.89832199546485,2048,0,1,62,1,1,62,0.9645810723304749,1,62,0.9465973973274231,1,62,0
2911,16.904126984126986,2048,0,1,62,1,1,62,0.9932458400726318,1,62,0.9711763858795166,1,62,0
2912,16.909931972789117,2048,0,1,62,1,1,62,0.9986096620559692,1,62,0.9836015105247498,1,62,0
2913,16.91573696145125,2048,0,1,62,1,1,62,0.9985581636428833,1,62,0.9831220507621765,1,62,0
2914,16.92154195011338,4096,0,1,62,1,1,62,0.24404457211494446,1,62,0.9298779964447021,1,62,0
2915,16.92734693877551,4096,0,1,62,1,1,62,0.38349243998527527,1,62,0.9520326256752014,1,62,0
2916,16.933151927437642,4096,0,1,62,1,1,62,0.5685105919837952,1,62,0.9681870937347412,1,62,0
2917,16.938956916099773,4096,0,1,62,1,1,62,0.7408183813095093,1,62,0.9774682521820068,1,62,0
2918,16.944761904761904,4096,0,1,62,1,1,62,0.887808620929718,1,62,0.983555018901825,1,62,0
2919,16.950566893424035,4096,0,1,62,1,1,62,0.9701464176177979,1,62,0.9892934560775757,1,62,0
2920,16.956371882086167,4096,0,1,62,1,1,62,0.9765694737434387,1,62,0.9962267875671387,1,62,0
2921,16.962176870748298,4096,0,1,62,1,1,62,0.978381872177124,1,62,0.9957072138786316,1,62,0
2922,16.967981859410433,4096,0,1,62,1,1,62,0.9861404299736023,1,62,0.9913506507873535,1,62,0
2923,16.973786848072564,4096,0,1,62,1,1,62,0.9789721965789795,1,62,0.9952091574668884,1,62,0
2924,16.979591836734695,4096,0,1,62,1,1,62,0.972579300403595,1,62,0.9960978031158447,1,62,0
2925,16.985396825396826,4096,0,1,62,1,1,62,0.9812008142471313,1,62,0.9931612014770508,1,62,0
2926,16.991201814058957,4096,0,1,62,1,1,62,0.9770622253417969,1,62,0.9940136075019836,1,62,0
2927,16.99700680272109,4096,0,1,62,1,1,62,0.9767740964889526,1,62,0.9952231049537659,1,62,0
2928,17.00281179138322,4096,0,1,62,1,1,62,0.9742774963378906,1,62,0.9959050416946411,1,62,0
2929,17.00861678004535,4096,0,1,62,1,1,62,0.9793079495429993,1,62,0.9925526976585388,1,62,0
2930,17.014421768707482,4096,0,1,62,1,1,62,0.9691486954689026,1,62,0.9961667656898499,1,62,0
2931,17.020226757369613,4096,0,1,62,1,1,62,0.9655423164367676,1,62,0.99604731798172,1,62,0
2932,17.026031746031745,4096,0,1,62,1,1,62,0.9742479920387268,1,62,0.9922553300857544,1,62,0
2933,17.03183673469388,4096,0,1,62,1,1,62,0.9669560790061951,1,62,0.9945470094680786,1,62,0
2934,17.03764172335601,4096,0,1,62,1,1,62,0.9578189253807068,1,62,0.9958831071853638,1,62,0
2935,17.04344671201814,4096,0,1,62,1,1,62,0.9695680737495422,1,62,0.9931981563568115,1,62,0
2936,17.049251700680273,4096,0,1,62,1,1,62,0.9638700485229492,1,62,0.9936221241950989,1,62,0
2937,17.055056689342404,4096,0,1,62,1,1,62,0.9495435953140259,1,62,0.9950549602508545,1,62,0
2938,17.060861678004535,4096,0,1,62,1,1,62,0.9482229948043823,1,62,0.9946253895759583,1,62,0
2939,17.066666666666666,4096,0,1,62,1,1,62,0.9431630373001099,1,62,0.9862770438194275,1,62,0
2940,17.072471655328798,4096,0,1,62,1,1,62,0.8828014135360718,1,62,0.9900575280189514,1,62,0
2941,17.07827664399093,4096,0,1,62,1,1,62,0.8352484703063965,1,62,0.9889545440673828,1,62,0
2942,17.08408163265306,4096,0,1,62,1,1,62,0.8237988352775574,1,62,0.974270224571228,1,62,0
2943,17.08988662131519,4096,0,1,62,1,1,62,0.697538435459137,1,62,0.9714692831039429,1,62,0
2944,17.095691609977326,4096,0,1,62,1,1,62,0.6567171216011047,1,62,0.9705002307891846,1,62,0
2945,17.101496598639457,4096,0,1,62,1,1,62,0.6621284484863281,1,62,0.9448191523551941,1,62,0
2946,17.10730158730159,4096,0,0,,1,0,-1,0.5956103205680847,1,62,0.927772045135498,1,62,0
2947,17.11310657596372,4096,0,0,,1,0,-1,0.4309379458427429,1,62,0.9134990572929382,1,62,0
2948,17.11891156462585,4096,0,0,,1,0,-1,0.41154471039772034,1,62,0.9208387732505798,1,62,0
2949,17.124716553287982,4096,0,0,,1,0,-1,0.36541852355003357,1,62,0.7844792604446411,1,62,0
2950,17.130521541950113,4096,0,0,,1,0,-1,0.21291561424732208,1,62,0.7227877378463745,1,62,0
2951,17.136326530612244,4096,0,0,,1,0,-1,0.16419711709022522,1,62,0.6834272146224976,1,62,0
2952,17.142131519274376,4096,0,0,,1,0,-1,0.14223912358283997,0,62,0.5574140548706055,1,62,0
2953,17.147936507936507,4096,0,0,,1,0,-1,0.06628498435020447,0,61,0.5276000499725342,0,-1,0
2954,17.153741496598638,4096,0,0,,1,0,-1,0.05015590414404869,0,62,0.5886432528495789,0,-1,0
2955,17.159546485260773,4096,0,0,,1,0,-1,0.05825118348002434,0,61,0.5628107190132141,0,-1,0
2956,17.165351473922904,4096,0,0,,1,0,-1,0.028456900268793106,0,61,0.6132059097290039,0,-1,0
2957,17.171156462585035,4096,0,0,,1,0,-1,0.02477584406733513,0,61,0.5364423990249634,0,-1,0
2958,17.176961451247166,4096,0,0,,1,0,-1,0.01866758055984974,0,61,0.5597525238990784,0,-1,0
2959,17.182766439909297,4096,0,0,,1,0,-1,0.010366611182689667,0,61,0.5378568768501282,0,-1,0
2960,17.18857142857143,4096,0,0,,1,0,-1,0.00721159391105175,0,61,0.5000218749046326,0,-1,0
2961,17.19437641723356,4096,0,0,,1,0,-1,0.006200346164405346,0,61,0.5144188404083252,0,-1,0
2962,17.20018140589569,4096,0,0,,1,0,-1,0.004514731932431459,0,61,0.4342998266220093,0,-1,0
2963,17.205986394557822,4096,0,0,,1,0,-1,0.0028029547538608313,0,61,0.3307686448097229,0,-1,0
2964,17.211791383219953,4096,0,0,,1,0,-1,0.003045290242880583,0,61,0.2669510841369629,0,-1,0
2965,17.217596371882085,4096,0,0,,1,0,-1,0.0024173639249056578,0,61,0.18970881402492523,0,-1,0
2966,17.22340136054422,4096,0,0,,1,0,-1,0.0022458964958786964,0,61,0.14810976386070251,0,-1,0
2967,17.22920634920635,4096,0,0,,1,0,-1,0.002333681331947446,0,61,0.11386755108833313,0,-1,0
2968,17.23501133786848,4096,0,0,,1,0,-1,0.0020556109957396984,0,62,0.10158932954072952,0,-1,0
2969,17.240816326530613,4096,0,0,,1,0,-1,0.002110891742631793,0,53,0.1092684268951416,0,-1,0
2970,17.246621315192744,4096,0,0,,1,0,-1,0.001836255076341331,0,53,0.12448517978191376,0,-1,0
2971,17.252426303854875,4096,0,0,,1,0,-1,0.001857499242760241,0,53,0.13039806485176086,0,-1,0
2972,17.258231292517006,4096,0,0,,1,0,-1,0.0017835065955296159,0,53,0.13799215853214264,0,-1,0
2973,17.264036281179138,4096,0,0,,1,0,-1,0.0017492006300017238,0,53,0.13969102501869202,0,-1,0
2974,17.26984126984127,4096,0,0,,1,0,-1,0.001984575530514121,0,53,0.15026837587356567,0,-1,0
2975,17.2756462585034,512,1,0,,1,0,-1,0.7813904881477356,1,53,0.20332178473472595,0,-1,0
2976,17.28145124716553,512,0,0,,1,0,-1,0.9991897940635681,1,66,0.2108970731496811,0,-1,0
2977,17.287256235827666,512,0,1,66,1,1,66,0.9999781847000122,1,66,0.967180073261261,1,66,0
2978,17.293061224489797,1024,0,1,66,1,1,66,0.9956873655319214,1,66,0.9236143231391907,1,66,0
2979,17.29886621315193,1024,0,1,66,1,1,66,0.99959796667099,1,66,0.9760475158691406,1,66,0
2980,17.30467120181406,2048,0,1,66,1,1,66,0.8559459447860718,1,66,0.9326578378677368,1,66,0
2981,17.31047619047619,2048,0,1,66,1,1,66,0.9745645523071289,1,66,0.9701176285743713,1,66,0
2982,17.316281179138322,2048,0,1,66,1,1,66,0.9966104030609131,1,66,0.9802383184432983,1,66,0
2983,17.322086167800453,2048,0,1,66,1,1,66,0.9990285038948059,1,66,0.9863826036453247,1,66,0
2984,17.327891156462584,4096,0,1,66,1,1,66,0.12505687773227692,0,66,0.9292511940002441,1,66,0
2985,17.333696145124716,4096,0,1,66,1,1,66,0.22832082211971283,1,66,0.9530059695243835,1,66,0
2986,17.339501133786847,4096,0,1,66,1,1,66,0.4197733998298645,1,66,0.9700349569320679,1,66,0
2987,17.345306122448978,4096,0,1,66,1,1,66,0.6410533785820007,1,66,0.9805611968040466,1,66,0
2988,17.351111111111113,4096,0,1,66,1,1,66,0.8442820906639099,1,66,0.9861432909965515,1,66,0
2989,17.356916099773244,4096,0,1,66,1,1,66,0.948671281337738,1,66,0.9887115955352783,1,66,0
2990,17.362721088435375,4096,0,1,66,1,1,66,0.9809810519218445,1,66,0.9886429905891418,1,66,0
2991,17.368526077097506,4096,0,1,66,1,1,66,0.994782030582428,1,66,0.9900045990943909,1,66,0
2992,17.374331065759637,4096,0,1,66,1,1,66,0.9959454536437988,1,66,0.9887674450874329,1,66,0
2993,17.38013605442177,4096,0,1,66,1,1,66,0.993563711643219,1,66,0.993285059928894,1,66,0
2994,17.3859410430839,4096,0,1,66,1,1,66,0.9945235848426819,1,66,0.9939045310020447,1,66,0
2995,17.39174603174603,4096,0,1,66,1,1,66,0.9946540594100952,1,66,0.9923100471496582,1,66,0
2996,17.397551020408162,4096,0,1,66,1,1,66,0.994551420211792,1,66,0.9920774102210999,1,66,0
2997,17.403356009070293,4096,0,1,66,1,1,66,0.994266152381897,1,66,0.9924106597900391,1,66,0
2998,17.409160997732425,4096,0,1,66,1,1,66,0.9953089952468872,1,66,0.9914002418518066,1,66,0
2999,17.41496598639456,4096,0,1,66,1,1,66,0.9960575699806213,1,66,0.9907179474830627,1,66,0
3000,17.42077097505669,4096,0,1,66,1,1,66,0.9935654401779175,1,66,0.994138240814209,1,66,0
3001,17.426575963718822,4096,0,1,66,1,1,66,0.9944124817848206,1,66,0.9942271709442139,1,66,0
3002,17.432380952380953,4096,0,1,66,1,1,66,0.9945275783538818,1,66,0.9928943514823914,1,66,0
3003,17.438185941043084,4096,0,1,66,1,1,66,0.9944008588790894,1,66,0.9923612475395203,1,66,0
3004,17.443990929705215,4096,0,1,66,1,1,66,0.9940109252929688,1,66,0.9930418729782104,1,66,0
3005,17.449795918367347,4096,0,1,66,1,1,66,0.9945402145385742,1,66,0.9920693635940552,1,66,0
3006,17.455600907029478,4096,0,1,66,1,1,66,0.9955762028694153,1,66,0.9913875460624695,1,66,0
3007,17.46140589569161,4096,0,1,66,1,1,66,0.993013858795166,1,66,0.9944062232971191,1,66,0
3008,17.46721088435374,4096,0,1,66,1,1,66,0.9939408898353577,1,66,0.9943640232086182,1,66,0
3009,17.47301587301587,4096,0,1,66,1,1,66,0.9940617084503174,1,66,0.9934885501861572,1,66,0
3010,17.478820861678006,4096,0,1,66,1,1,66,0.9936478734016418,1,66,0.9930686950683594,1,66,0
3011,17.484625850340137,4096,0,1,66,1,1,66,0.9931046366691589,1,66,0.9933746457099915,1,66,0
3012,17.49043083900227,4096,0,1,66,1,1,66,0.9933197498321533,1,66,0.9927994012832642,1,66,0
3013,17.4962358276644,4096,0,1,66,1,1,66,0.993162214756012,1,66,0.9934605360031128,1,66,0
3014,17.50204081632653,4096,0,1,66,1,1,66,0.992199182510376,1,66,0.9949451088905334,1,66,0
3015,17.507845804988662,4096,0,1,66,1,1,66,0.9932175278663635,1,66,0.9948568344116211,1,66,0
3016,17.513650793650793,4096,0,1,66,1,1,66,0.9931570291519165,1,66,0.9941616654396057,1,66,0
3017,17.519455782312924,4096,0,1,66,1,1,66,0.9925530552864075,1,66,0.9938496947288513,1,66,0
3018,17.525260770975056,4096,0,1,66,1,1,66,0.991506814956665,1,66,0.9939702749252319,1,66,0
3019,17.531065759637187,4096,0,1,66,1,1,66,0.9932118654251099,1,66,0.9929793477058411,1,66,0
3020,17.536870748299318,4096,0,1,66,1,1,66,0.9912631511688232,1,66,0.9946381449699402,1,66,0
3021,17.542675736961453,4096,0,1,66,1,1,66,0.9904939532279968,1,66,0.994724690914154,1,66,0
3022,17.548480725623584,4096,0,1,66,1,1,66,0.9899619817733765,1,66,0.9879053831100464,1,66,0
3023,17.554285714285715,4096,0,1,66,1,1,66,0.9761745929718018,1,66,0.9698033332824707,1,66,0
3024,17.560090702947846,4096,0,1,66,1,1,66,0.8984935283660889,1,66,0.9591705203056335,1,66,0
3025,17.565895691609978,4096,0,1,66,1,1,66,0.6391382217407227,1,66,0.9574581980705261,1,66,0
3026,17.57170068027211,4096,0,1,66,1,1,66,0.39601483941078186,1,66,0.9442691802978516,1,66,0
3027,17.57750566893424,4096,0,1,66,1,1,66,0.1437535136938095,0,66,0.9473702311515808,1,66,0
3028,17.58331065759637,4096,0,0,,1,0,-1,0.0544854961335659,0,66,0.9399601817131042,0,-1,0
3029,17.589115646258502,4096,0,0,,1,0,-1,0.02685185708105564,0,66,0.9120951294898987,0,-1,0
3030,17.594920634920634,4096,0,0,,1,0,-1,0.013604508712887764,0,66,0.845017671585083,0,-1,0
3031,17.600725623582765,4096,0,0,,1,0,-1,0.0071474709548056126,0,66,0.7566937208175659,0,-1,0
3032,17.6065306122449,4096,0,0,,1,0,-1,0.005289897788316011,0,66,0.6296417117118835,0,-1,0
3033,17.61233560090703,512,1,0,,1,0,-1,0.9452434182167053,1,53,0.1165606901049614,0,-1,0
3034,17.618140589569162,512,0,0,,1,0,-1,0.9998618364334106,1,67,0.4789344072341919,0,-1,0
3035,17.623945578231293,512,0,1,67,1,1,67,0.999983012676239,1,67,0.9367418885231018,1,67,0
3036,17.629750566893424,1024,0,1,67,1,1,67,0.9985009431838989,1,67,0.9347160458564758,1,67,0
3037,17.635555555555555,1024,0,1,67,1,1,67,0.999154806137085,1,67,0.9815236926078796,1,67,0
3038,17.641360544217687,2048,0,1,67,1,1,67,0.8023744821548462,1,67,0.8380295634269714,1,67,0
3039,17.647165532879818,2048,0,1,67,1,1,67,0.9505974650382996,1,67,0.942763090133667,1,67,0
3040,17.65297052154195,2048,0,1,67,1,1,67,0.9904585480690002,1,67,0.9835705757141113,1,67,0
3041,17.65877551020408,2048,0,1,67,1,1,67,0.9931980967521667,1,67,0.9887371063232422,1,67,0
3042,17.66458049886621,4096,0,1,67,1,1,67,0.059701740741729736,0,67,0.7693464159965515,1,67,0
3043,17.670385487528346,4096,0,1,67,1,1,67,0.10226968675851822,0,67,0.8453465700149536,0,-1,0
3044,17.676190476190477,4096,0,1,67,1,1,67,0.18308168649673462,1,67,0.9035386443138123,0,-1,0
3045,17.68199546485261,4096,0,1,67,1,1,67,0.31027501821517944,1,67,0.9378730058670044,1,67,0
3046,17.68780045351474,4096,0,1,67,1,1,67,0.5356159806251526,1,67,0.9617287516593933,1,67,0
3047,17.69360544217687,4096,0,1,67,1,1,67,0.7994062304496765,1,67,0.9773827195167542,1,67,0
3048,17.699410430839002,4096,0,1,67,1,1,67,0.9210236668586731,1,67,0.988590657711029,1,67,0
3049,17.705215419501133,4096,0,1,67,1,1,67,0.9258144497871399,1,67,0.9936336278915405,1,67,0
3050,17.711020408163265,4096,0,1,67,1,1,67,0.9249651432037354,1,67,0.9927484393119812,1,67,0
3051,17.716825396825396,4096,0,1,67,1,1,67,0.9530812501907349,1,67,0.9918286204338074,1,67,0
3052,17.722630385487527,4096,0,1,67,1,1,67,0.9334752559661865,1,67,0.9970073103904724,1,67,0
3053,17.728435374149658,4096,0,1,67,1,1,67,0.9255639910697937,1,67,0.9947420358657837,1,67,0
3054,17.734240362811793,4096,0,1,67,1,1,67,0.9307019114494324,1,67,0.9923298954963684,1,67,0
3055,17.740045351473924,4096,0,1,67,1,1,67,0.9221576452255249,1,67,0.9953456521034241,1,67,0
3056,17.745850340136055,4096,0,1,67,1,1,67,0.9296532869338989,1,67,0.9968968629837036,1,67,0
3057,17.751655328798186,4096,0,1,67,1,1,67,0.9236006140708923,1,67,0.9953626394271851,1,67,0
3058,17.757460317460318,4096,0,1,67,1,1,67,0.9480913877487183,1,67,0.9938287138938904,1,67,0
3059,17.76326530612245,4096,0,1,67,1,1,67,0.9167391657829285,1,67,0.9971789121627808,1,67,0
3060,17.76907029478458,4096,0,1,67,1,1,67,0.93654865026474,1,67,0.9959481358528137,1,67,0
3061,17.77487528344671,4096,0,1,67,1,1,67,0.9104671478271484,1,67,0.9958832263946533,1,67,0
3062,17.780680272108842,4096,0,1,67,1,1,67,0.936819314956665,1,67,0.9943537712097168,1,67,0
3063,17.786485260770974,4096,0,1,67,1,1,67,0.9077572226524353,1,67,0.9977501034736633,1,67,0
3064,17.79229024943311,4096,0,1,67,1,1,67,0.9129760265350342,1,67,0.996645987033844,1,67,0
3065,17.79809523809524,4096,0,1,67,1,1,67,0.903128445148468,1,67,0.9965544939041138,1,67,0
3066,17.80390022675737,4096,0,1,67,1,1,67,0.9246606230735779,1,67,0.996100664138794,1,67,0
3067,17.809705215419502,4096,0,1,67,1,1,67,0.9031254649162292,1,67,0.9981546998023987,1,67,0
3068,17.815510204081633,4096,0,1,67,1,1,67,0.8951147794723511,1,67,0.996934175491333,1,67,0
3069,17.821315192743764,4096,0,1,67,1,1,67,0.9138128161430359,1,67,0.9954447746276855,1,67,0
3070,17.827120181405895,4096,0,1,67,1,1,67,0.8854587078094482,1,67,0.9973695278167725,1,67,0
3071,17.832925170068027,4096,0,1,67,1,1,67,0.9118027687072754,1,67,0.9967241883277893,1,67,0
3072,17.838730158730158,4096,0,1,67,1,1,67,0.8840777277946472,1,67,0.9963969588279724,1,67,0
3073,17.84453514739229,4096,0,1,67,1,1,67,0.9198155403137207,1,67,0.9948445558547974,1,67,0
3074,17.85034013605442,4096,0,1,67,1,1,67,0.8810713887214661,1,67,0.9977553486824036,1,67,0
3075,17.856145124716555,4096,0,1,67,1,1,67,0.8747706413269043,1,67,0.9962421655654907,1,67,0
3076,17.861950113378686,4096,0,1,67,1,1,67,0.8878049254417419,1,67,0.9947201013565063,1,67,0
3077,17.867755102040817,4096,0,1,67,1,1,67,0.8568676114082336,1,67,0.9968074560165405,1,67,0
3078,17.87356009070295,4096,0,1,67,1,1,67,0.8963905572891235,1,67,0.9955191612243652,1,67,0
3079,17.87936507936508,4096,0,1,67,1,1,67,0.8490326404571533,1,67,0.9956517815589905,1,67,0
3080,17.88517006802721,512,1,1,67,1,1,67,0.999779462814331,1,67,0.6705104112625122,1,67,1
3081,17.890975056689342,512,0,1,67,1,1,67,0.9996945261955261,1,68,0.4794381260871887,1,67,0
3082,17.896780045351473,512,0,1,67,1,1,67,0.9950475692749023,1,70,0.5175658464431763,1,67,0
3083,17.902585034013605,1024,0,1,67,1,1,67,0.6188461184501648,1,69,0.7024630904197693,1,67,0
3084,17.908390022675736,1024,0,1,67,1,1,67,0.27278849482536316,1,67,0.3164712190628052,1,67,0
3085,17.914195011337867,2048,0,1,67,1,1,67,0.09041886031627655,0,67,0.5166388750076294,1,67,0
3086,17.92,2048,0,0,,1,0,-1,0.060004401952028275,0,67,0.5131723284721375,0,-1,0
3087,17.925804988662133,2048,0,0,,1,0,-1,0.0483253113925457,0,67,0.5751713514328003,0,-1,0
3088,17.931609977324264,2048,0,0,,1,0,-1,0.037114862352609634,0,67,0.7289577126502991,0,-1,0
3089,17.937414965986395,4096,0,0,,1,0,-1,0.024957817047834396,0,67,0.9203664064407349,0,-1,0
