frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2212,12.846439909297052,4096,0,0,,1,0,-1,0.002529711462557316,0,59,0.18284815549850464,0,-1,0
2213,12.852244897959183,4096,0,0,,1,0,-1,0.002497214823961258,0,59,0.18070721626281738,0,-1,0
2214,12.858049886621314,4096,0,0,,1,0,-1,0.0024729950819164515,0,59,0.17794428765773773,0,-1,0
2215,12.863854875283447,4096,0,0,,1,0,-1,0.002500258618965745,0,59,0.1776713877916336,0,-1,0
2216,12.869659863945579,4096,0,0,,1,0,-1,0.0025106717366725206,0,59,0.17784804105758667,0,-1,0
2217,12.87546485260771,4096,0,0,,1,0,-1,0.002526879543438554,0,59,0.1763116419315338,0,-1,0
2218,12.881269841269841,4096,0,0,,1,0,-1,0.0025155209004878998,0,59,0.1752067506313324,0,-1,0
2219,12.887074829931972,4096,0,0,,1,0,-1,0.0024619249161332846,0,59,0.17444635927677155,0,-1,0
2220,12.892879818594105,4096,0,0,,1,0,-1,0.002411322668194771,0,59,0.17492951452732086,0,-1,0
2221,12.898684807256236,4096,0,0,,1,0,-1,0.0023766716476529837,0,59,0.17566661536693573,0,-1,0
2222,12.904489795918368,4096,0,0,,1,0,-1,0.0023874593898653984,0,59,0.17557506263256073,0,-1,0
2223,12.910294784580499,4096,0,0,,1,0,-1,0.0024012590292841196,0,59,0.17540676891803741,0,-1,0
2224,12.91609977324263,4096,0,0,,1,0,-1,0.0023888973519206047,0,59,0.17426328361034393,0,-1,0
2225,12.921904761904761,4096,0,0,,1,0,-1,0.002342401072382927,0,59,0.17236408591270447,0,-1,0
2226,12.927709750566894,4096,0,0,,1,0,-1,0.002343428786844015,0,59,0.1737855225801468,0,-1,0
2227,12.933514739229025,4096,0,0,,1,0,-1,0.002363202627748251,0,59,0.1727873980998993,0,-1,0
2228,12.939319727891156,4096,0,0,,1,0,-1,0.002385193482041359,0,59,0.1732313632965088,0,-1,0
2229,12.945124716553288,4096,0,0,,1,0,-1,0.002413087757304311,0,59,0.17404407262802124,0,-1,0
2230,12.950929705215419,4096,0,0,,1,0,-1,0.00239650160074234,0,59,0.17261776328086853,0,-1,0
2231,12.956734693877552,4096,0,0,,1,0,-1,0.0024387736339122057,0,59,0.17471303045749664,0,-1,0
2232,12.962539682539683,4096,0,0,,1,0,-1,0.002500580856576562,0,59,0.1757884919643402,0,-1,0
2233,12.968344671201814,4096,0,0,,1,0,-1,0.0025196955539286137,0,59,0.17705422639846802,0,-1,0
2234,12.974149659863945,4096,0,0,,1,0,-1,0.0024854219518601894,0,59,0.17784620821475983,0,-1,0
2235,12.979954648526077,4096,0,0,,1,0,-1,0.002443296369165182,0,59,0.17788778245449066,0,-1,0
2236,12.985759637188208,4096,0,0,,1,0,-1,0.0024038958363234997,0,59,0.1752840280532837,0,-1,0
2237,12.99156462585034,4096,0,0,,1,0,-1,0.0024166901130229235,0,59,0.17391741275787354,0,-1,0
2238,12.997369614512472,4096,0,0,,1,0,-1,0.002422506920993328,0,59,0.17465001344680786,0,-1,0
2239,13.003174603174603,4096,0,0,,1,0,-1,0.0024193355347961187,0,59,0.1770298033952713,0,-1,0
2240,13.008979591836734,4096,0,0,,1,0,-1,0.0024122062604874372,0,59,0.17582295835018158,0,-1,0
2241,13.014784580498866,4096,0,0,,1,0,-1,0.002374946838244796,0,59,0.17505203187465668,0,-1,0
2242,13.020589569160999,4096,0,0,,1,0,-1,0.0023756949231028557,0,59,0.17583590745925903,0,-1,0
2243,13.02639455782313,4096,0,0,,1,0,-1,0.002385621191933751,0,59,0.17641963064670563,0,-1,0
2244,13.032199546485261,4096,0,0,,1,0,-1,0.002421688986942172,0,59,0.17831000685691833,0,-1,0
2245,13.038004535147392,4096,0,0,,1,0,-1,0.0024294587783515453,0,59,0.17911767959594727,0,-1,0
2246,13.043809523809523,4096,0,0,,1,0,-1,0.002469418104737997,0,59,0.1789773404598236,0,-1,0
2247,13.049614512471654,4096,0,0,,1,0,-1,0.002516004489734769,0,59,0.1804746389389038,0,-1,0
2248,13.055419501133787,4096,0,0,,1,0,-1,0.0025600013323128223,0,59,0.18151357769966125,0,-1,0
2249,13.061224489795919,4096,0,0,,1,0,-1,0.002562540350481868,0,59,0.1816866546869278,0,-1,0
2250,13.06702947845805,4096,0,0,,1,0,-1,0.0025675601791590452,0,59,0.1820123940706253,0,-1,0
2251,13.072834467120181,4096,0,0,,1,0,-1,0.0026013264432549477,0,59,0.18290750682353973,0,-1,0
2252,13.078639455782312,4096,0,0,,1,0,-1,0.0025931736454367638,0,59,0.18437489867210388,0,-1,0
2253,13.084444444444445,4096,0,0,,1,0,-1,0.0025956511963158846,0,59,0.18464675545692444,0,-1,0
2254,13.090249433106576,4096,0,0,,1,0,-1,0.002620762912556529,0,59,0.18358789384365082,0,-1,0
2255,13.096054421768708,4096,0,0,,1,0,-1,0.002612039912492037,0,59,0.18342645466327667,0,-1,0
2256,13.101859410430839,4096,0,0,,1,0,-1,0.002567349001765251,0,59,0.18373624980449677,0,-1,0
2257,13.10766439909297,4096,0,0,,1,0,-1,0.0025268769823014736,0,59,0.18410411477088928,0,-1,0
2258,13.113469387755101,4096,0,0,,1,0,-1,0.0025087748654186726,0,59,0.18492373824119568,0,-1,0
2259,13.119274376417234,4096,0,0,,1,0,-1,0.00252104876562953,0,59,0.18435120582580566,0,-1,0
2260,13.125079365079365,4096,0,0,,1,0,-1,0.002525137737393379,0,59,0.1829986870288849,0,-1,0
2261,13.130884353741497,4096,0,0,,1,0,-1,0.002539953449741006,0,59,0.18161672353744507,0,-1,0
2262,13.136689342403628,4096,0,0,,1,0,-1,0.0025338721461594105,0,59,0.18063479661941528,0,-1,0
2263,13.142494331065759,4096,0,0,,1,0,-1,0.0025337047409266233,0,59,0.18243594467639923,0,-1,0
2264,13.148299319727892,4096,0,0,,1,0,-1,0.002526551717892289,0,59,0.18245716392993927,0,-1,0
2265,13.154104308390023,4096,0,0,,1,0,-1,0.002523192437365651,0,59,0.18302668631076813,0,-1,0
2266,13.159909297052154,4096,0,0,,1,0,-1,0.0025655447971075773,0,59,0.18434174358844757,0,-1,0
2267,13.165714285714285,4096,0,0,,1,0,-1,0.002551798243075609,0,59,0.1845005452632904,0,-1,0
2268,13.171519274376417,4096,0,0,,1,0,-1,0.0025848255027085543,0,59,0.1855049431324005,0,-1,0
2269,13.177324263038548,4096,0,0,,1,0,-1,0.0026727872900664806,0,59,0.18753410875797272,0,-1,0
2270,13.18312925170068,4096,0,0,,1,0,-1,0.002717661904171109,0,59,0.18853843212127686,0,-1,0
2271,13.188934240362812,4096,0,0,,1,0,-1,0.002677680691704154,0,59,0.18899230659008026,0,-1,0
2272,13.194739229024943,4096,0,0,,1,0,-1,0.002624266315251589,0,59,0.1873866617679596,0,-1,0
2273,13.200544217687074,4096,0,0,,1,0,-1,0.0025814345572143793,0,59,0.1866910457611084,0,-1,0
2274,13.206349206349206,4096,0,0,,1,0,-1,0.002605127403512597,0,59,0.18679752945899963,0,-1,0
2275,13.212154195011339,4096,0,0,,1,0,-1,0.0026394452434033155,0,59,0.18747246265411377,0,-1,0
2276,13.21795918367347,4096,0,0,,1,0,-1,0.002677150769159198,0,59,0.1898205578327179,0,-1,0
2277,13.223764172335601,4096,0,0,,1,0,-1,0.0027173375710844994,0,59,0.19083748757839203,0,-1,0
2278,13.229569160997732,4096,0,0,,1,0,-1,0.0027207396924495697,0,59,0.1917576938867569,0,-1,0
2279,13.235374149659863,4096,0,0,,1,0,-1,0.002682966412976384,0,59,0.19104014337062836,0,-1,0
2280,13.241179138321996,4096,0,0,,1,0,-1,0.0026784713845700026,0,59,0.19152840971946716,0,-1,0
2281,13.246984126984128,4096,0,0,,1,0,-1,0.0026990410406142473,0,59,0.19279558956623077,0,-1,0
2282,13.252789115646259,4096,0,0,,1,0,-1,0.0026645357720553875,0,59,0.19111396372318268,0,-1,0
2283,13.25859410430839,4096,0,0,,1,0,-1,0.002707693027332425,0,59,0.19062025845050812,0,-1,0
2284,13.264399092970521,4096,0,0,,1,0,-1,0.002754623768851161,0,59,0.19071048498153687,0,-1,0
2285,13.270204081632652,4096,0,0,,1,0,-1,0.0027614592108875513,0,59,0.19165217876434326,0,-1,0
2286,13.276009070294785,4096,0,0,,1,0,-1,0.0027657959144562483,0,59,0.19309501349925995,0,-1,0
2287,13.281814058956916,4096,0,0,,1,0,-1,0.002796643180772662,0,59,0.19524267315864563,0,-1,0
2288,13.287619047619048,4096,0,0,,1,0,-1,0.0027684487868100405,0,59,0.1940011829137802,0,-1,0
2289,13.293424036281179,4096,0,0,,1,0,-1,0.0027624431531876326,0,59,0.19225241243839264,0,-1,0
2290,13.29922902494331,4096,0,0,,1,0,-1,0.002753344364464283,0,59,0.19205503165721893,0,-1,0
2291,13.305034013605443,4096,0,0,,1,0,-1,0.002710777334868908,0,59,0.18922963738441467,0,-1,0
2292,13.310839002267574,4096,0,0,,1,0,-1,0.002727784216403961,0,59,0.18841080367565155,0,-1,0
2293,13.316643990929705,4096,0,0,,1,0,-1,0.0026907771825790405,0,59,0.18865731358528137,0,-1,0
2294,13.322448979591837,4096,0,0,,1,0,-1,0.002626486122608185,0,59,0.18711811304092407,0,-1,0
2295,13.328253968253968,4096,0,0,,1,0,-1,0.002589372918009758,0,59,0.18482515215873718,0,-1,0
2296,13.334058956916099,4096,0,0,,1,0,-1,0.002554984763264656,0,59,0.18329210579395294,0,-1,0
2297,13.339863945578232,4096,0,0,,1,0,-1,0.0024995380081236362,0,59,0.1811511069536209,0,-1,0
2298,13.345668934240363,4096,0,0,,1,0,-1,0.0024840612895786762,0,59,0.18119503557682037,0,-1,0
2299,13.351473922902494,4096,0,0,,1,0,-1,0.0024962532334029675,0,59,0.18265679478645325,0,-1,0
2300,13.357278911564626,4096,0,0,,1,0,-1,0.0024837458040565252,0,59,0.18273837864398956,0,-1,0
2301,13.363083900226757,4096,0,0,,1,0,-1,0.0024835465010255575,0,59,0.18113230168819427,0,-1,0
2302,13.36888888888889,4096,0,0,,1,0,-1,0.0024999030865728855,0,59,0.1810254603624344,0,-1,0
2303,13.374693877551021,4096,0,0,,1,0,-1,0.002469441620633006,0,59,0.1794775277376175,0,-1,0
2304,13.380498866213152,4096,0,0,,1,0,-1,0.0024840529076755047,0,59,0.1795152872800827,0,-1,0
2305,13.386303854875283,4096,0,0,,1,0,-1,0.0024711641017347574,0,59,0.17881153523921967,0,-1,0
2306,13.392108843537414,4096,0,0,,1,0,-1,0.002510715974494815,0,59,0.17941704392433167,0,-1,0
2307,13.397913832199546,4096,0,0,,1,0,-1,0.002529291668906808,0,59,0.18100643157958984,0,-1,0
2308,13.403718820861679,4096,0,0,,1,0,-1,0.002516839886084199,0,59,0.18112586438655853,0,-1,0
2309,13.40952380952381,4096,0,0,,1,0,-1,0.0025496361777186394,0,59,0.1820940524339676,0,-1,0
2310,13.415328798185941,4096,0,0,,1,0,-1,0.002590416232123971,0,59,0.18376900255680084,0,-1,0
2311,13.421133786848072,4096,0,0,,1,0,-1,0.002577118808403611,0,59,0.1840050369501114,0,-1,0
2312,13.426938775510203,4096,0,0,,1,0,-1,0.0025783218443393707,0,59,0.18434709310531616,0,-1,0
2313,13.432743764172336,4096,0,0,,1,0,-1,0.0025227172300219536,0,59,0.18290027976036072,0,-1,0
2314,13.438548752834468,4096,0,0,,1,0,-1,0.0025017515290528536,0,59,0.18207141757011414,0,-1,0
2315,13.444353741496599,4096,0,0,,1,0,-1,0.002522117458283901,0,59,0.18317437171936035,0,-1,0
2316,13.45015873015873,4096,0,0,,1,0,-1,0.0025672074407339096,0,59,0.1842181533575058,0,-1,0
2317,13.455963718820861,4096,0,0,,1,0,-1,0.002599269850179553,0,59,0.18525539338588715,0,-1,0
2318,13.461768707482992,4096,0,0,,1,0,-1,0.0026135265361517668,0,59,0.18551544845104218,0,-1,0
2319,13.467573696145125,4096,0,0,,1,0,-1,0.002605683635920286,0,59,0.1851990818977356,0,-1,0
2320,13.473378684807257,4096,0,0,,1,0,-1,0.002593894023448229,0,59,0.1853654533624649,0,-1,0
2321,13.479183673469388,4096,0,0,,1,0,-1,0.00260950461961329,0,59,0.186874121427536,0,-1,0
2322,13.484988662131519,4096,0,0,,1,0,-1,0.002617103513330221,0,59,0.18615809082984924,0,-1,0
2323,13.49079365079365,4096,0,0,,1,0,-1,0.0025877910666167736,0,59,0.185350701212883,0,-1,0
2324,13.496598639455783,4096,0,0,,1,0,-1,0.0025799740105867386,0,59,0.18484491109848022,0,-1,0
2325,13.502403628117914,4096,0,0,,1,0,-1,0.0026146327145397663,0,59,0.18542936444282532,0,-1,0
2326,13.508208616780045,4096,0,0,,1,0,-1,0.0026584172155708075,0,59,0.1856854259967804,0,-1,0
2327,13.514013605442177,4096,0,0,,1,0,-1,0.0026294372510164976,0,59,0.18549807369709015,0,-1,0
2328,13.519818594104308,4096,0,0,,1,0,-1,0.0025707068853080273,0,59,0.18612955510616302,0,-1,0
2329,13.525623582766439,4096,0,0,,1,0,-1,0.002541148569434881,0,59,0.18650777637958527,0,-1,0
2330,13.531428571428572,4096,0,0,,1,0,-1,0.0025651399046182632,0,59,0.18735267221927643,0,-1,0
2331,13.537233560090703,4096,0,0,,1,0,-1,0.0026182038709521294,0,59,0.18654251098632812,0,-1,0
2332,13.543038548752834,4096,0,0,,1,0,-1,0.002629289636388421,0,59,0.185383602976799,0,-1,0
2333,13.548843537414966,4096,0,0,,1,0,-1,0.0026163693983107805,0,59,0.1857898235321045,0,-1,0
2334,13.554648526077097,4096,0,0,,1,0,-1,0.002584358211606741,0,59,0.18574483692646027,0,-1,0
2335,13.56045351473923,4096,0,0,,1,0,-1,0.0025749749038368464,0,59,0.1865580677986145,0,-1,0
2336,13.566258503401361,4096,0,0,,1,0,-1,0.002595445141196251,0,59,0.18823902308940887,0,-1,0
2337,13.572063492063492,4096,0,0,,1,0,-1,0.0026420322246849537,0,59,0.19052517414093018,0,-1,0
2338,13.577868480725623,512,1,0,,1,0,-1,0.018941733986139297,0,59,0.22420047223567963,0,-1,0
2339,13.583673469387755,512,0,0,,1,0,-1,0.019569700583815575,0,59,0.23490221798419952,0,-1,0
2340,13.589478458049886,512,0,0,,1,0,-1,0.02215561456978321,0,59,0.23600780963897705,0,-1,0
2341,13.595283446712019,1024,0,0,,1,0,-1,0.02763822115957737,0,59,0.23916944861412048,0,-1,0
2342,13.60108843537415,1024,0,0,,1,0,-1,0.024524644017219543,0,59,0.2255767583847046,0,-1,0
2343,13.606893424036281,2048,0,0,,1,0,-1,0.028975406661629677,0,59,0.231985941529274,0,-1,0
2344,13.612698412698412,2048,0,0,,1,0,-1,0.02935304492712021,0,59,0.2341730296611786,0,-1,0
2345,13.618503401360543,2048,0,0,,1,0,-1,0.02933177538216114,0,59,0.23701994121074677,0,-1,0
2346,13.624308390022676,2048,0,0,,1,0,-1,0.028785545378923416,0,59,0.2380158007144928,0,-1,0
2347,13.630113378684808,4096,0,0,,1,0,-1,0.003756107995286584,0,59,0.2122548669576645,0,-1,0
2348,13.635918367346939,4096,0,0,,1,0,-1,0.003962503280490637,0,59,0.21635305881500244,0,-1,0
2349,13.64172335600907,4096,0,0,,1,0,-1,0.004202401731163263,0,59,0.21400439739227295,0,-1,0
2350,13.647528344671201,4096,0,0,,1,0,-1,0.004424671176820993,0,59,0.2030925154685974,0,-1,0
2351,13.653333333333334,4096,0,0,,1,0,-1,0.004411614965647459,0,59,0.18692262470722198,0,-1,0
2352,13.659138321995465,4096,0,0,,1,0,-1,0.003845127299427986,0,59,0.16661758720874786,0,-1,0
2353,13.664943310657597,4096,0,0,,1,0,-1,0.003096064319834113,0,53,0.16656486690044403,0,-1,0
2354,13.670748299319728,4096,0,0,,1,0,-1,0.0026351006235927343,0,53,0.18172524869441986,0,-1,0
2355,13.676553287981859,4096,0,0,,1,0,-1,0.002311015035957098,0,53,0.19042900204658508,0,-1,0
2356,13.68235827664399,512,1,0,,1,0,-1,0.02539818361401558,0,53,0.16284973919391632,0,-1,0
2357,13.688163265306123,512,0,0,,1,0,-1,0.6758499145507812,1,49,0.09476196020841599,0,-1,0
2358,13.693968253968254,512,0,0,,1,0,-1,0.9887265563011169,1,49,0.33232566714286804,1,49,0
2359,13.699773242630386,1024,0,0,,1,0,-1,0.9105538129806519,1,49,0.17034879326820374,1,49,0
2360,13.705578231292517,1024,0,1,63,1,1,63,0.9399964809417725,1,63,0.467093825340271,1,49,0
2361,13.711383219954648,2048,0,1,63,1,1,63,0.3506079614162445,1,63,0.3271951377391815,1,63,0
2362,13.717188208616781,2048,0,1,63,1,1,63,0.5066346526145935,1,63,0.5119144320487976,1,63,0
2363,13.722993197278912,2048,0,1,63,1,1,63,0.7404922842979431,1,63,0.7154963612556458,1,63,0
2364,13.728798185941043,2048,0,1,63,1,1,63,0.9061130285263062,1,63,0.8453263640403748,1,63,0
2365,13.734603174603174,4096,0,1,63,1,1,63,0.02485363557934761,0,63,0.42901813983917236,1,63,0
2366,13.740408163265306,4096,0,1,63,1,1,63,0.039575375616550446,0,63,0.5603699684143066,0,-1,0
2367,13.746213151927437,4096,0,1,63,1,1,63,0.06347328424453735,0,63,0.6936171054840088,0,-1,0
2368,13.75201814058957,4096,0,1,63,1,1,63,0.10602612048387527,0,63,0.7884555459022522,0,-1,0
2369,13.757823129251701,4096,0,1,63,1,1,63,0.1774914264678955,1,63,0.8497866988182068,0,-1,0
2370,13.763628117913832,4096,0,1,63,1,1,63,0.2914872169494629,1,63,0.9033660292625427,1,63,0
2371,13.769433106575963,4096,0,1,63,1,1,63,0.44113102555274963,1,63,0.9364943504333496,1,63,0
2372,13.775238095238095,4096,0,1,63,1,1,63,0.6746252775192261,1,63,0.9536208510398865,1,63,0
2373,13.781043083900228,4096,0,1,63,1,1,63,0.8831250071525574,1,63,0.9563683271408081,1,63,0
2374,13.786848072562359,4096,0,1,63,1,1,63,0.9312180280685425,1,63,0.9828795790672302,1,63,0
2375,13.79265306122449,4096,0,1,63,1,1,63,0.9473388195037842,1,63,0.987650990486145,1,63,0
2376,13.798458049886621,4096,0,1,63,1,1,63,0.9687069058418274,1,63,0.9791689515113831,1,63,0
2377,13.804263038548752,4096,0,1,63,1,1,63,0.9392498135566711,1,63,0.9835060238838196,1,63,0
2378,13.810068027210884,4096,0,1,63,1,1,63,0.9433231353759766,1,63,0.9894543886184692,1,63,0
2379,13.815873015873017,4096,0,1,63,1,1,63,0.9278949499130249,1,63,0.9898977279663086,1,63,0
2380,13.821678004535148,4096,0,1,63,1,1,63,0.9396101832389832,1,63,0.989998996257782,1,63,0
2381,13.827482993197279,4096,0,1,63,1,1,63,0.9480683207511902,1,63,0.982842743396759,1,63,0
2382,13.83328798185941,4096,0,1,63,1,1,63,0.9406172037124634,1,63,0.9836261868476868,1,63,0
2383,13.839092970521541,4096,0,1,63,1,1,63,0.9360431432723999,1,63,0.9886761903762817,1,63,0
2384,13.844897959183674,4096,0,1,63,1,1,63,0.9216927886009216,1,63,0.9886539578437805,1,63,0
2385,13.850702947845805,4096,0,1,63,1,1,63,0.9228515625,1,63,0.9868460893630981,1,63,0
2386,13.856507936507937,4096,0,1,63,1,1,63,0.9339781999588013,1,63,0.9797841310501099,1,63,0
2387,13.862312925170068,4096,0,1,63,1,1,63,0.941443145275116,1,63,0.9810830354690552,1,63,0
2388,13.868117913832199,4096,0,1,63,1,1,63,0.9184166789054871,1,63,0.984818696975708,1,63,0
2389,13.87392290249433,4096,0,1,63,1,1,63,0.9189402461051941,1,63,0.9840961694717407,1,63,0
2390,13.879727891156463,4096,0,1,63,1,1,63,0.9011428356170654,1,63,0.982772707939148,1,63,0
2391,13.885532879818594,4096,0,1,63,1,1,63,0.9204342365264893,1,63,0.9765419960021973,1,63,0
2392,13.891337868480726,4096,0,1,63,1,1,63,0.9249739050865173,1,63,0.9726249575614929,1,63,0
2393,13.897142857142857,4096,0,1,63,1,1,63,0.8921594023704529,1,63,0.977775514125824,1,63,0
2394,13.902947845804988,4096,0,1,63,1,1,63,0.8868000507354736,1,63,0.980048656463623,1,63,0
2395,13.908752834467121,4096,0,1,63,1,1,63,0.8777571320533752,1,63,0.9778175950050354,1,63,0
2396,13.914557823129252,4096,0,1,63,1,1,63,0.900201678276062,1,63,0.9709022641181946,1,63,0
2397,13.920362811791383,4096,0,1,63,1,1,63,0.8951312303543091,1,63,0.9621943831443787,1,63,0
2398,13.926167800453515,4096,0,1,63,1,1,63,0.8684971928596497,1,63,0.9697645902633667,1,63,0
2399,13.931972789115646,4096,0,1,63,1,1,63,0.8577820062637329,1,63,0.9724891781806946,1,63,0
2400,13.937777777777777,4096,0,1,63,1,1,63,0.851959228515625,1,63,0.9697486758232117,1,63,0
2401,13.94358276643991,4096,0,1,63,1,1,63,0.8777238130569458,1,63,0.9621675610542297,1,63,0
2402,13.949387755102041,4096,0,0,,1,0,-1,0.8680742383003235,1,63,0.9443672895431519,1,63,0
2403,13.955192743764172,4096,0,1,64,1,1,64,0.8264641761779785,1,63,0.9478988647460938,1,63,0
2404,13.960997732426303,4096,0,1,64,1,1,64,0.7791792154312134,1,63,0.9366438984870911,1,63,0
2405,13.966802721088435,4096,0,1,64,1,1,64,0.7100812196731567,1,63,0.8840078115463257,1,63,0
2406,13.972607709750568,4096,0,1,64,1,1,64,0.7130090594291687,1,63,0.8141269683837891,1,63,0
2407,13.978412698412699,4096,0,1,64,1,1,64,0.6946801543235779,1,63,0.6578481197357178,1,63,0
2408,13.98421768707483,4096,0,1,64,1,1,64,0.6218963861465454,1,63,0.5289937257766724,1,63,0
2409,13.990022675736961,4096,0,1,64,1,1,64,0.5455465316772461,1,64,0.46667754650115967,1,63,0
2410,13.995827664399092,4096,0,1,64,1,1,64,0.5475613474845886,1,64,0.6440563797950745,1,64,0
2411,14.001632653061224,4096,0,1,64,1,1,64,0.6200355291366577,1,64,0.7131778001785278,1,64,0
2412,14.007437641723357,4096,0,1,64,1,1,64,0.6896849870681763,1,64,0.7794283032417297,1,64,0
2413,14.013242630385488,4096,0,1,64,1,1,64,0.6532036066055298,1,64,0.8624307513237,1,64,0
2414,14.019047619047619,4096,0,1,64,1,1,64,0.6294440627098083,1,64,0.8988192081451416,1,64,0
2415,14.02485260770975,4096,0,1,64,1,1,64,0.6870389580726624,1,64,0.9278143644332886,1,64,0
2416,14.030657596371881,4096,0,1,64,1,1,64,0.756712794303894,1,64,0.9332416653633118,1,64,0
2417,14.036462585034014,4096,0,1,64,1,1,64,0.8145215511322021,1,64,0.9300424456596375,1,64,0
2418,14.042267573696146,4096,0,1,64,1,1,64,0.8210808634757996,1,64,0.927744448184967,1,64,0
2419,14.048072562358277,4096,0,1,64,1,1,64,0.7945719361305237,1,64,0.9292669296264648,1,64,0
2420,14.053877551020408,4096,0,1,64,1,1,64,0.7844277024269104,1,64,0.9297966957092285,1,64,0
2421,14.05968253968254,4096,0,1,64,1,1,64,0.7575562000274658,1,64,0.9368859529495239,1,64,0
2422,14.065487528344672,4096,0,1,64,1,1,64,0.7916927337646484,1,64,0.9342795014381409,1,64,0
2423,14.071292517006803,4096,0,1,64,1,1,64,0.811389684677124,1,64,0.9330685138702393,1,64,0
2424,14.077097505668934,4096,0,1,64,1,1,64,0.8113252520561218,1,64,0.9351049065589905,1,64,0
2425,14.082902494331066,4096,0,1,64,1,1,64,0.8053794503211975,1,64,0.9358788728713989,1,64,0
2426,14.088707482993197,4096,0,1,64,1,1,64,0.8141385912895203,1,64,0.9382086396217346,1,64,0
2427,14.094512471655328,4096,0,1,64,1,1,64,0.8224604725837708,1,64,0.9374800324440002,1,64,0
2428,14.100317460317461,4096,0,1,64,1,1,64,0.8390122056007385,1,64,0.941821813583374,1,64,0
2429,14.106122448979592,4096,0,1,64,1,1,64,0.8173691034317017,1,64,0.9452500939369202,1,64,0
2430,14.111927437641723,4096,0,1,64,1,1,64,0.7998882532119751,1,64,0.9462049007415771,1,64,0
2431,14.117732426303855,4096,0,1,64,1,1,64,0.7872146964073181,1,64,0.9485834240913391,1,64,0
2432,14.123537414965986,4096,0,1,64,1,1,64,0.7749005556106567,1,64,0.9523776173591614,1,64,0
2433,14.129342403628119,4096,0,1,64,1,1,64,0.7917977571487427,1,64,0.9499368071556091,1,64,0
2434,14.13514739229025,4096,0,1,64,1,1,64,0.8104904890060425,1,64,0.9508774876594543,1,64,0
2435,14.140952380952381,4096,0,1,64,1,1,64,0.786902666091919,1,64,0.952089786529541,1,64,0
2436,14.146757369614512,4096,0,1,64,1,1,64,0.7549285888671875,1,64,0.9542699456214905,1,64,0
2437,14.152562358276644,4096,0,1,64,1,1,64,0.7287085056304932,1,64,0.9563789367675781,1,64,0
2438,14.158367346938775,4096,0,1,64,1,1,64,0.7004854083061218,1,64,0.9582846164703369,1,64,0
2439,14.164172335600908,4096,0,1,64,1,1,64,0.670221745967865,1,64,0.9585863351821899,1,64,0
