frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1794,10.419954648526078,512,1,0,,1,0,-1,0.12029322236776352,0,53,0.3349106013774872,0,-1,0
1795,10.425759637188209,512,0,0,,1,0,-1,0.05657172575592995,0,53,0.3003978431224823,0,-1,0
1796,10.43156462585034,512,0,0,,1,0,-1,0.5739840269088745,1,53,0.24863579869270325,0,-1,0
1797,10.437369614512471,1024,0,0,,1,0,-1,0.8129555583000183,1,50,0.2632924020290375,0,-1,0
1798,10.443174603174603,1024,0,0,,1,0,-1,0.9066582322120667,1,53,0.2213507741689682,0,-1,0
1799,10.448979591836734,2048,0,0,,1,0,-1,0.16940735280513763,0,53,0.3776385486125946,0,-1,0
1800,10.454784580498867,2048,0,0,,1,0,-1,0.15441440045833588,0,66,0.416351318359375,0,-1,0
1801,10.460589569160998,2048,0,0,,1,0,-1,0.15387846529483795,0,66,0.7132142782211304,0,-1,0
1802,10.46639455782313,2048,0,0,,1,0,-1,0.15153834223747253,0,66,0.8686738610267639,0,-1,0
1803,10.47219954648526,4096,0,0,,1,0,-1,0.002919925609603524,0,66,0.431464284658432,0,-1,0
1804,10.478004535147392,4096,0,0,,1,0,-1,0.0029209477361291647,0,66,0.5625964403152466,0,-1,0
1805,10.483809523809525,4096,0,0,,1,0,-1,0.003172716125845909,0,66,0.6519408822059631,0,-1,0
1806,10.489614512471656,4096,0,0,,1,0,-1,0.0038864959497004747,0,66,0.7585267424583435,0,-1,0
1807,10.495419501133787,4096,0,0,,1,0,-1,0.005359499715268612,0,66,0.828628420829773,0,-1,0
1808,10.501224489795918,4096,0,0,,1,0,-1,0.00674712099134922,0,66,0.9046719670295715,0,-1,0
1809,10.50702947845805,4096,0,0,,1,0,-1,0.007950729690492153,0,66,0.9323845505714417,0,-1,0
1810,10.51283446712018,4096,0,0,,1,0,-1,0.010969598777592182,0,66,0.9595986604690552,0,-1,0
1811,10.518639455782314,4096,0,0,,1,0,-1,0.02227914147078991,0,66,0.9784800410270691,0,-1,0
1812,10.524444444444445,4096,0,0,,1,0,-1,0.02767820470035076,0,66,0.9870766997337341,0,-1,0
1813,10.530249433106576,4096,0,0,,1,0,-1,0.03343089669942856,0,66,0.9882112145423889,0,-1,0
1814,10.536054421768707,4096,0,0,,1,0,-1,0.03429600968956947,0,66,0.9873270392417908,0,-1,0
1815,10.541859410430838,4096,0,0,,1,0,-1,0.03970887511968613,0,66,0.9890620112419128,0,-1,0
1816,10.547664399092971,4096,0,0,,1,0,-1,0.049316246062517166,0,66,0.9888784289360046,0,-1,0
1817,10.553469387755102,4096,0,0,,1,0,-1,0.04853490740060806,0,66,0.9887856245040894,0,-1,0
1818,10.559274376417234,4096,0,0,,1,0,-1,0.054446492344141006,0,66,0.9897682070732117,0,-1,0
1819,10.565079365079365,4096,0,0,,1,0,-1,0.0514506995677948,0,66,0.9891341328620911,0,-1,0
1820,10.570884353741496,4096,0,0,,1,0,-1,0.047246430069208145,0,66,0.987820029258728,0,-1,0
1821,10.576689342403627,4096,0,0,,1,0,-1,0.041232284158468246,0,66,0.9868616461753845,0,-1,0
1822,10.58249433106576,4096,0,0,,1,0,-1,0.043655622750520706,0,66,0.9890053868293762,0,-1,0
1823,10.588299319727891,4096,0,0,,1,0,-1,0.04101492092013359,0,66,0.9889622330665588,0,-1,0
1824,10.594104308390023,4096,0,0,,1,0,-1,0.03537025302648544,0,66,0.9878414273262024,0,-1,0
1825,10.599909297052154,4096,0,0,,1,0,-1,0.028976652771234512,0,66,0.9883576035499573,0,-1,0
1826,10.605714285714285,4096,0,0,,1,0,-1,0.0253591388463974,0,66,0.9879406690597534,0,-1,0
1827,10.611519274376418,4096,0,0,,1,0,-1,0.023140987381339073,0,66,0.987196683883667,0,-1,0
1828,10.61732426303855,4096,0,0,,1,0,-1,0.021045327186584473,0,66,0.9872179627418518,0,-1,0
1829,10.62312925170068,4096,0,0,,1,0,-1,0.02183637209236622,0,66,0.9889723658561707,0,-1,0
1830,10.628934240362812,4096,0,0,,1,0,-1,0.0233322624117136,0,66,0.9888822436332703,0,-1,0
1831,10.634739229024943,4096,0,0,,1,0,-1,0.0263301283121109,0,66,0.9884668588638306,0,-1,0
1832,10.640544217687076,4096,0,0,,1,0,-1,0.024850163608789444,0,66,0.988723874092102,0,-1,0
1833,10.646349206349207,4096,0,0,,1,0,-1,0.024662906304001808,0,66,0.9881091713905334,0,-1,0
1834,10.652154195011338,4096,0,0,,1,0,-1,0.025134971365332603,0,66,0.9869628548622131,0,-1,0
1835,10.65795918367347,4096,0,0,,1,0,-1,0.026069873943924904,0,66,0.9853785037994385,0,-1,0
1836,10.6637641723356,4096,0,0,,1,0,-1,0.026040440425276756,0,66,0.9828208684921265,0,-1,0
1837,10.669569160997732,4096,0,0,,1,0,-1,0.031573425978422165,0,66,0.9802523851394653,0,-1,0
1838,10.675374149659865,4096,0,0,,1,0,-1,0.04124225303530693,0,66,0.9791032671928406,0,-1,0
1839,10.681179138321996,4096,0,0,,1,0,-1,0.04324290156364441,0,66,0.9783552885055542,0,-1,0
1840,10.686984126984127,4096,0,0,,1,0,-1,0.0446324460208416,0,66,0.9766213297843933,0,-1,0
1841,10.692789115646258,4096,0,0,,1,0,-1,0.04825463891029358,0,66,0.9759125113487244,0,-1,0
1842,10.69859410430839,4096,0,0,,1,0,-1,0.04499281197786331,0,66,0.9727572202682495,0,-1,0
1843,10.704399092970522,4096,0,0,,1,0,-1,0.04710159823298454,0,66,0.972510576248169,0,-1,0
1844,10.710204081632654,4096,0,0,,1,0,-1,0.05863109976053238,0,66,0.9725003242492676,0,-1,0
1845,10.716009070294785,4096,0,0,,1,0,-1,0.06446993350982666,0,66,0.9746916890144348,0,-1,0
1846,10.721814058956916,4096,0,0,,1,0,-1,0.05715715512633324,0,66,0.977077066898346,0,-1,0
1847,10.727619047619047,4096,0,0,,1,0,-1,0.05887570604681969,0,66,0.9784519672393799,0,-1,0
1848,10.733424036281178,4096,0,0,,1,0,-1,0.058511096984148026,0,66,0.979468047618866,0,-1,0
1849,10.739229024943311,4096,0,0,,1,0,-1,0.05373175069689751,0,66,0.9790191650390625,0,-1,0
1850,10.745034013605443,4096,0,0,,1,0,-1,0.06069023534655571,0,66,0.9819345474243164,0,-1,0
1851,10.750839002267574,4096,0,0,,1,0,-1,0.06266257911920547,0,66,0.9812606573104858,0,-1,0
1852,10.756643990929705,4096,0,0,,1,0,-1,0.05535603314638138,0,66,0.9828630089759827,0,-1,0
1853,10.762448979591836,4096,0,0,,1,0,-1,0.050192706286907196,0,66,0.9849980473518372,0,-1,0
1854,10.768253968253969,4096,0,0,,1,0,-1,0.047988854348659515,0,66,0.9858319759368896,0,-1,0
1855,10.7740589569161,4096,0,0,,1,0,-1,0.04301983490586281,0,66,0.9846482276916504,0,-1,0
1856,10.779863945578231,4096,0,0,,1,0,-1,0.0429789163172245,0,66,0.9862657189369202,0,-1,0
1857,10.785668934240363,4096,0,0,,1,0,-1,0.04243093729019165,0,66,0.9863714575767517,0,-1,0
1858,10.791473922902494,4096,0,0,,1,0,-1,0.04325965419411659,0,66,0.9862027168273926,0,-1,0
1859,10.797278911564625,4096,0,0,,1,0,-1,0.037487469613552094,0,66,0.9872564077377319,0,-1,0
1860,10.803083900226758,4096,0,0,,1,0,-1,0.03515957295894623,0,66,0.9868322610855103,0,-1,0
1861,10.80888888888889,4096,0,0,,1,0,-1,0.03487757220864296,0,66,0.9865430593490601,0,-1,0
1862,10.81469387755102,4096,0,0,,1,0,-1,0.031724195927381516,0,66,0.983851969242096,0,-1,0
1863,10.820498866213152,4096,0,0,,1,0,-1,0.03302570432424545,0,66,0.9847087860107422,0,-1,0
1864,10.826303854875283,4096,0,0,,1,0,-1,0.03493189439177513,0,66,0.9826693534851074,0,-1,0
1865,10.832108843537416,4096,0,0,,1,0,-1,0.03808863088488579,0,66,0.9813984036445618,0,-1,0
1866,10.837913832199547,4096,0,0,,1,0,-1,0.035521429032087326,0,66,0.9807389974594116,0,-1,0
1867,10.843718820861678,4096,0,0,,1,0,-1,0.036819614470005035,0,66,0.978692352771759,0,-1,0
1868,10.84952380952381,4096,0,0,,1,0,-1,0.040144115686416626,0,66,0.976664662361145,0,-1,0
1869,10.85532879818594,4096,0,0,,1,0,-1,0.03812647983431816,0,66,0.969241201877594,0,-1,0
1870,10.861133786848072,4096,0,0,,1,0,-1,0.0421227402985096,0,66,0.9659717679023743,0,-1,0
1871,10.866938775510205,4096,0,0,,1,0,-1,0.05310439318418503,0,66,0.9611555337905884,0,-1,0
1872,10.872743764172336,4096,0,0,,1,0,-1,0.058102477341890335,0,66,0.9583534598350525,0,-1,0
1873,10.878548752834467,4096,0,0,,1,0,-1,0.056078217923641205,0,66,0.9577919244766235,0,-1,0
1874,10.884353741496598,4096,0,0,,1,0,-1,0.05891253054141998,0,66,0.9563760757446289,0,-1,0
1875,10.89015873015873,4096,0,0,,1,0,-1,0.059700366109609604,0,66,0.9595153331756592,0,-1,0
1876,10.895963718820862,4096,0,0,,1,0,-1,0.05234498530626297,0,66,0.9558680057525635,0,-1,0
1877,10.901768707482994,4096,0,0,,1,0,-1,0.05890849977731705,0,66,0.9568438529968262,0,-1,0
1878,10.907573696145125,4096,0,0,,1,0,-1,0.06101752817630768,0,66,0.953612744808197,0,-1,0
1879,10.913378684807256,4096,0,0,,1,0,-1,0.05868631228804588,0,66,0.9550695419311523,0,-1,0
1880,10.919183673469387,4096,0,0,,1,0,-1,0.05569656938314438,0,66,0.9590210318565369,0,-1,0
1881,10.924988662131518,4096,0,0,,1,0,-1,0.05591118708252907,0,66,0.96209716796875,0,-1,0
1882,10.930793650793651,4096,0,0,,1,0,-1,0.05208953097462654,0,66,0.9605329632759094,0,-1,0
1883,10.936598639455783,4096,0,0,,1,0,-1,0.05107366666197777,0,66,0.9619410634040833,0,-1,0
1884,10.942403628117914,4096,0,0,,1,0,-1,0.05550025776028633,0,66,0.9624313116073608,0,-1,0
1885,10.948208616780045,4096,0,0,,1,0,-1,0.05730271711945534,0,66,0.9594423770904541,0,-1,0
1886,10.954013605442176,4096,0,0,,1,0,-1,0.053117357194423676,0,66,0.9649645090103149,0,-1,0
1887,10.95981859410431,4096,0,0,,1,0,-1,0.051835447549819946,0,66,0.9672571420669556,0,-1,0
1888,10.96562358276644,4096,0,0,,1,0,-1,0.05130299553275108,0,66,0.9690876603126526,0,-1,0
1889,10.971428571428572,4096,0,0,,1,0,-1,0.04454857483506203,0,66,0.9645682573318481,0,-1,0
1890,10.977233560090703,4096,0,0,,1,0,-1,0.045865822583436966,0,66,0.9655822515487671,0,-1,0
1891,10.983038548752834,4096,0,0,,1,0,-1,0.049357425421476364,0,66,0.962874174118042,0,-1,0
1892,10.988843537414965,4096,0,0,,1,0,-1,0.05183679237961769,0,66,0.9603618383407593,0,-1,0
1893,10.994648526077098,4096,0,0,,1,0,-1,0.04493153095245361,0,66,0.9665360450744629,0,-1,0
1894,11.00045351473923,4096,0,0,,1,0,-1,0.04240720719099045,0,66,0.9663459658622742,0,-1,0
1895,11.00625850340136,4096,0,0,,1,0,-1,0.041919808834791183,0,66,0.9676325917243958,0,-1,0
1896,11.012063492063492,4096,0,0,,1,0,-1,0.03593238815665245,0,66,0.9638014435768127,0,-1,0
1897,11.017868480725623,4096,0,0,,1,0,-1,0.03634173423051834,0,66,0.9667020440101624,0,-1,0
1898,11.023673469387756,4096,0,0,,1,0,-1,0.03722138702869415,0,66,0.9630662202835083,0,-1,0
1899,11.029478458049887,4096,0,0,,1,0,-1,0.03876496106386185,0,66,0.9615901708602905,0,-1,0
1900,11.035283446712018,4096,0,0,,1,0,-1,0.036726076155900955,0,66,0.964672863483429,0,-1,0
1901,11.04108843537415,4096,0,0,,1,0,-1,0.036211997270584106,0,66,0.9631264805793762,0,-1,0
1902,11.04689342403628,4096,0,0,,1,0,-1,0.03774465247988701,0,66,0.9622122645378113,0,-1,0
1903,11.052698412698414,4096,0,0,,1,0,-1,0.03301898390054703,0,66,0.9537975788116455,0,-1,0
1904,11.058503401360545,4096,0,0,,1,0,-1,0.03553343564271927,0,66,0.9547175765037537,0,-1,0
1905,11.064308390022676,4096,0,0,,1,0,-1,0.038735851645469666,0,66,0.9502995014190674,0,-1,0
1906,11.070113378684807,4096,0,0,,1,0,-1,0.040413275361061096,0,66,0.9444794058799744,0,-1,0
1907,11.075918367346938,4096,0,0,,1,0,-1,0.037498947232961655,0,66,0.9469324946403503,0,-1,0
1908,11.08172335600907,4096,0,0,,1,0,-1,0.03648883104324341,0,66,0.9452603459358215,0,-1,0
1909,11.087528344671203,4096,0,0,,1,0,-1,0.03597744181752205,0,66,0.9479774832725525,0,-1,0
1910,11.093333333333334,4096,0,0,,1,0,-1,0.03167881444096565,0,66,0.9405000805854797,0,-1,0
1911,11.099138321995465,4096,0,0,,1,0,-1,0.03358246758580208,0,66,0.940285861492157,0,-1,0
1912,11.104943310657596,4096,0,0,,1,0,-1,0.0360177680850029,0,66,0.9356434941291809,0,-1,0
1913,11.110748299319727,4096,0,0,,1,0,-1,0.03686397895216942,0,66,0.9343283176422119,0,-1,0
1914,11.11655328798186,4096,0,0,,1,0,-1,0.0344901867210865,0,66,0.9370906949043274,0,-1,0
1915,11.122358276643991,4096,0,0,,1,0,-1,0.03295597434043884,0,66,0.9361016154289246,0,-1,0
1916,11.128163265306123,4096,0,0,,1,0,-1,0.03209323436021805,0,66,0.9380084872245789,0,-1,0
1917,11.133968253968254,4096,0,0,,1,0,-1,0.02833855152130127,0,66,0.9327520132064819,0,-1,0
1918,11.139773242630385,4096,0,0,,1,0,-1,0.032331645488739014,0,66,0.924458920955658,0,-1,0
1919,11.145578231292516,4096,0,0,,1,0,-1,0.03438624367117882,0,66,0.9205796718597412,0,-1,0
1920,11.15138321995465,4096,0,0,,1,0,-1,0.03435172140598297,0,66,0.9173254370689392,0,-1,0
1921,11.15718820861678,4096,0,0,,1,0,-1,0.03250989690423012,0,66,0.9250957369804382,0,-1,0
1922,11.162993197278912,4096,0,0,,1,0,-1,0.03158692643046379,0,66,0.9275392293930054,0,-1,0
1923,11.168798185941043,4096,0,0,,1,0,-1,0.030046768486499786,0,66,0.929824709892273,0,-1,0
1924,11.174603174603174,4096,0,0,,1,0,-1,0.026133595034480095,0,66,0.9224445223808289,0,-1,0
1925,11.180408163265307,4096,0,0,,1,0,-1,0.02919730357825756,0,66,0.9171696901321411,0,-1,0
1926,11.186213151927438,4096,0,0,,1,0,-1,0.03018949180841446,0,66,0.917851448059082,0,-1,0
1927,11.19201814058957,4096,0,0,,1,0,-1,0.02894161455333233,0,66,0.9186775088310242,0,-1,0
1928,11.1978231292517,4096,0,0,,1,0,-1,0.027152884751558304,0,66,0.9247404336929321,0,-1,0
1929,11.203628117913832,4096,0,0,,1,0,-1,0.02582860179245472,0,66,0.9300963878631592,0,-1,0
1930,11.209433106575963,4096,0,0,,1,0,-1,0.023345641791820526,0,66,0.928443193435669,0,-1,0
1931,11.215238095238096,4096,0,0,,1,0,-1,0.021310528740286827,0,66,0.9161927700042725,0,-1,0
1932,11.221043083900227,4096,0,0,,1,0,-1,0.02345815859735012,0,66,0.9008344411849976,0,-1,0
1933,11.226848072562358,4096,0,0,,1,0,-1,0.024808598682284355,0,66,0.8891904950141907,0,-1,0
1934,11.23265306122449,4096,0,0,,1,0,-1,0.024431917816400528,0,66,0.8823168277740479,0,-1,0
1935,11.23845804988662,4096,0,0,,1,0,-1,0.024760106578469276,0,66,0.884127676486969,0,-1,0
1936,11.244263038548754,4096,0,0,,1,0,-1,0.02419441193342209,0,66,0.8789355754852295,0,-1,0
1937,11.250068027210885,4096,0,0,,1,0,-1,0.022426124662160873,0,66,0.8758542537689209,0,-1,0
1938,11.255873015873016,4096,0,0,,1,0,-1,0.020620448514819145,0,66,0.861507773399353,0,-1,0
1939,11.261678004535147,4096,0,0,,1,0,-1,0.023313840851187706,0,66,0.8376770615577698,0,-1,0
1940,11.267482993197278,4096,0,0,,1,0,-1,0.02499852143228054,0,66,0.8301612138748169,0,-1,0
1941,11.27328798185941,4096,0,0,,1,0,-1,0.022938420996069908,0,66,0.826972246170044,0,-1,0
1942,11.279092970521543,4096,0,0,,1,0,-1,0.02190430648624897,0,66,0.8318274617195129,0,-1,0
1943,11.284897959183674,4096,0,0,,1,0,-1,0.02083355002105236,0,66,0.8235363364219666,0,-1,0
1944,11.290702947845805,4096,0,0,,1,0,-1,0.01792568899691105,0,66,0.8186459541320801,0,-1,0
1945,11.296507936507936,4096,0,0,,1,0,-1,0.0149355698376894,0,66,0.820328414440155,0,-1,0
1946,11.302312925170067,4096,0,0,,1,0,-1,0.015183085575699806,0,66,0.815406858921051,0,-1,0
1947,11.3081179138322,4096,0,0,,1,0,-1,0.015138077549636364,0,66,0.8106070756912231,0,-1,0
1948,11.313922902494332,4096,0,0,,1,0,-1,0.013680086471140385,0,66,0.8177758455276489,0,-1,0
1949,11.319727891156463,4096,0,0,,1,0,-1,0.012966541573405266,0,66,0.8257988095283508,0,-1,0
1950,11.325532879818594,4096,0,0,,1,0,-1,0.011947626248002052,0,66,0.8239128589630127,0,-1,0
1951,11.331337868480725,4096,0,0,,1,0,-1,0.009902999736368656,0,66,0.8050092458724976,0,-1,0
1952,11.337142857142856,4096,0,0,,1,0,-1,0.00909312441945076,0,66,0.7852867841720581,0,-1,0
1953,11.34294784580499,4096,0,0,,1,0,-1,0.009355359710752964,0,66,0.7565557360649109,0,-1,0
1954,11.34875283446712,4096,0,0,,1,0,-1,0.009616498835384846,0,66,0.7398456931114197,0,-1,0
1955,11.354557823129252,4096,0,0,,1,0,-1,0.008920243941247463,0,66,0.7245908975601196,0,-1,0
1956,11.360362811791383,4096,0,0,,1,0,-1,0.008798607625067234,0,66,0.7079545259475708,0,-1,0
1957,11.366167800453514,4096,0,0,,1,0,-1,0.009019806981086731,0,66,0.6797564625740051,0,-1,0
1958,11.371972789115647,4096,0,0,,1,0,-1,0.007806409616023302,0,66,0.6457396149635315,0,-1,0
1959,11.377777777777778,4096,0,0,,1,0,-1,0.007047850172966719,0,66,0.6200585961341858,0,-1,0
1960,11.38358276643991,4096,0,0,,1,0,-1,0.007552082184702158,0,66,0.6115618348121643,0,-1,0
1961,11.38938775510204,4096,0,0,,1,0,-1,0.007756201084703207,0,66,0.616765558719635,0,-1,0
1962,11.395192743764172,4096,0,0,,1,0,-1,0.007580214645713568,0,66,0.6134932041168213,0,-1,0
1963,11.400997732426303,4096,0,0,,1,0,-1,0.007860067300498486,0,66,0.5969794392585754,0,-1,0
1964,11.406802721088436,4096,0,0,,1,0,-1,0.007900583557784557,0,66,0.5855122804641724,0,-1,0
1965,11.412607709750567,4096,0,0,,1,0,-1,0.006649740971624851,0,66,0.5689508318901062,0,-1,0
1966,11.418412698412698,4096,0,0,,1,0,-1,0.006309415213763714,0,66,0.5370598435401917,0,-1,0
1967,11.42421768707483,4096,0,0,,1,0,-1,0.006814769934862852,0,66,0.5487918257713318,0,-1,0
1968,11.43002267573696,4096,0,0,,1,0,-1,0.007241023704409599,0,66,0.5740644931793213,0,-1,0
1969,11.435827664399094,4096,0,0,,1,0,-1,0.007205205969512463,0,66,0.6007758975028992,0,-1,0
1970,11.441632653061225,4096,0,0,,1,0,-1,0.007047730032354593,0,66,0.6102949976921082,0,-1,0
1971,11.447437641723356,4096,0,0,,1,0,-1,0.006756765767931938,0,66,0.603516697883606,0,-1,0
1972,11.453242630385487,4096,0,0,,1,0,-1,0.005686030723154545,0,66,0.5955920219421387,0,-1,0
1973,11.459047619047618,4096,0,0,,1,0,-1,0.005717454478144646,0,66,0.59820955991745,0,-1,0
1974,11.464852607709751,4096,0,0,,1,0,-1,0.005679621361196041,0,66,0.5950769186019897,0,-1,0
1975,11.470657596371883,4096,0,0,,1,0,-1,0.005474028643220663,0,66,0.5874618291854858,0,-1,0
1976,11.476462585034014,4096,0,0,,1,0,-1,0.005237582139670849,0,66,0.6064547300338745,0,-1,0
1977,11.482267573696145,4096,0,0,,1,0,-1,0.00511901592835784,0,66,0.6048739552497864,0,-1,0
1978,11.488072562358276,4096,0,0,,1,0,-1,0.004798474721610546,0,66,0.5869472026824951,0,-1,0
1979,11.493877551020407,4096,0,0,,1,0,-1,0.003789782989770174,0,66,0.5595613718032837,0,-1,0
1980,11.49968253968254,4096,0,0,,1,0,-1,0.00383186643011868,0,66,0.550388753414154,0,-1,0
1981,11.505487528344672,4096,0,0,,1,0,-1,0.0038125270511955023,0,66,0.5616058111190796,0,-1,0
1982,11.511292517006803,4096,0,0,,1,0,-1,0.0037480301689356565,0,66,0.5677047371864319,0,-1,0
1983,11.517097505668934,4096,0,0,,1,0,-1,0.00348239135928452,0,66,0.5733087062835693,0,-1,0
1984,11.522902494331065,4096,0,0,,1,0,-1,0.003299474250525236,0,66,0.5560668706893921,0,-1,0
1985,11.528707482993198,4096,0,0,,1,0,-1,0.002875535748898983,0,66,0.5259288549423218,0,-1,0
1986,11.53451247165533,4096,0,0,,1,0,-1,0.0024746283888816833,0,66,0.4987615644931793,0,-1,0
1987,11.54031746031746,4096,0,0,,1,0,-1,0.00258148112334311,0,66,0.49238136410713196,0,-1,0
1988,11.546122448979592,4096,0,0,,1,0,-1,0.0026686852797865868,0,66,0.5141662359237671,0,-1,0
1989,11.551927437641723,4096,0,0,,1,0,-1,0.0025815917178988457,0,66,0.5406917333602905,0,-1,0
1990,11.557732426303854,4096,0,0,,1,0,-1,0.002494790591299534,0,66,0.5851786136627197,0,-1,0
1991,11.563537414965987,4096,0,0,,1,0,-1,0.0022860874887555838,0,66,0.5900549292564392,0,-1,0
1992,11.569342403628118,4096,0,0,,1,0,-1,0.0019760089926421642,0,66,0.5557474493980408,0,-1,0
1993,11.57514739229025,4096,0,0,,1,0,-1,0.001645550481043756,0,66,0.5174803733825684,0,-1,0
1994,11.58095238095238,4096,0,0,,1,0,-1,0.001674264669418335,0,66,0.4970817267894745,0,-1,0
1995,11.586757369614512,4096,0,0,,1,0,-1,0.0017940847901627421,0,66,0.4934810400009155,0,-1,0
1996,11.592562358276645,4096,0,0,,1,0,-1,0.001832969137467444,0,66,0.49139949679374695,0,-1,0
1997,11.598367346938776,4096,0,0,,1,0,-1,0.0018472536467015743,0,66,0.5025626420974731,0,-1,0
1998,11.604172335600907,4096,0,0,,1,0,-1,0.0018305383855476975,0,66,0.4946642220020294,0,-1,0
1999,11.609977324263038,4096,0,0,,1,0,-1,0.0016740541905164719,0,66,0.4769424498081207,0,-1,0
2000,11.61578231292517,4096,0,0,,1,0,-1,0.001496876240707934,0,54,0.4626457095146179,0,-1,0
2001,11.6215873015873,4096,0,0,,1,0,-1,0.0016106863040477037,0,54,0.4895317852497101,0,-1,0
2002,11.627392290249434,4096,0,0,,1,0,-1,0.0017097521340474486,0,54,0.49186521768569946,0,-1,0
2003,11.633197278911565,4096,0,0,,1,0,-1,0.0018160146428272128,0,54,0.5143855810165405,0,-1,0
2004,11.639002267573696,4096,0,0,,1,0,-1,0.0019046430243179202,0,54,0.5396120548248291,0,-1,0
2005,11.644807256235827,4096,0,0,,1,0,-1,0.0017875843914225698,0,54,0.5722087025642395,0,-1,0
2006,11.650612244897959,4096,0,0,,1,0,-1,0.0015372532652691007,0,54,0.5689653158187866,0,-1,0
2007,11.656417233560092,4096,0,0,,1,0,-1,0.001409438787959516,0,54,0.5729318261146545,0,-1,0
2008,11.662222222222223,4096,0,0,,1,0,-1,0.0014636884443461895,0,54,0.5657673478126526,0,-1,0
2009,11.668027210884354,4096,0,0,,1,0,-1,0.0015083432663232088,0,54,0.5559620261192322,0,-1,0
2010,11.673832199546485,4096,0,0,,1,0,-1,0.0014821520308032632,0,54,0.5525466799736023,0,-1,0
2011,11.679637188208616,4096,0,0,,1,0,-1,0.0015517267165705562,0,54,0.5429056882858276,0,-1,0
2012,11.685442176870747,4096,0,0,,1,0,-1,0.0015101446770131588,0,54,0.5562406182289124,0,-1,0
2013,11.69124716553288,4096,0,0,,1,0,-1,0.0012894277460873127,0,54,0.563656747341156,0,-1,0
2014,11.697052154195012,4096,0,0,,1,0,-1,0.001197310397401452,0,54,0.5639224648475647,0,-1,0
2015,11.702857142857143,4096,0,0,,1,0,-1,0.0012481380254030228,0,54,0.5630279779434204,0,-1,0
2016,11.708662131519274,4096,0,0,,1,0,-1,0.0012923780595883727,0,54,0.5426275134086609,0,-1,0
2017,11.714467120181405,4096,0,0,,1,0,-1,0.0012586837401613593,0,54,0.5189865231513977,0,-1,0
2018,11.720272108843538,4096,0,0,,1,0,-1,0.0012422268046066165,0,54,0.5240646600723267,0,-1,0
2019,11.72607709750567,4096,0,0,,1,0,-1,0.0011481083929538727,0,54,0.5231662392616272,0,-1,0
2020,11.7318820861678,4096,0,0,,1,0,-1,0.0010065094102174044,0,54,0.49351486563682556,0,-1,0
2021,11.737687074829932,4096,0,0,,1,0,-1,0.000987654086202383,0,54,0.48639369010925293,0,-1,0
2022,11.743492063492063,4096,0,0,,1,0,-1,0.001015801215544343,0,54,0.46620476245880127,0,-1,0
2023,11.749297052154194,4096,0,0,,1,0,-1,0.0010197533993050456,0,54,0.44628188014030457,0,-1,0
2024,11.755102040816327,4096,0,0,,1,0,-1,0.0009717104258015752,0,54,0.44293755292892456,0,-1,0
2025,11.760907029478458,4096,0,0,,1,0,-1,0.0010063924128189683,0,54,0.43884044885635376,0,-1,0
