frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2461,14.291882086167801,4096,0,0,,1,0,-1,0.7947333455085754,1,62,0.9993871450424194,1,62,0
2462,14.297687074829932,4096,0,0,,1,0,-1,0.8175052404403687,1,62,0.9990639090538025,1,62,0
2463,14.303492063492063,4096,0,0,,1,0,-1,0.8112632036209106,1,62,0.9992483258247375,1,62,0
2464,14.309297052154195,4096,0,0,,1,0,-1,0.8098560571670532,1,62,0.999358594417572,1,62,0
2465,14.315102040816326,4096,0,0,,1,0,-1,0.7981951236724854,1,62,0.9993046522140503,1,62,0
2466,14.320907029478459,4096,0,0,,1,0,-1,0.8105140924453735,1,62,0.9992682337760925,1,62,0
2467,14.32671201814059,4096,0,0,,1,0,-1,0.8649885654449463,1,62,0.999052107334137,1,62,0
2468,14.332517006802721,4096,0,0,,1,0,-1,0.8102996349334717,1,62,0.9994352459907532,1,62,0
2469,14.338321995464852,4096,0,0,,1,0,-1,0.8204790949821472,1,62,0.9992337226867676,1,62,0
2470,14.344126984126984,4096,0,0,,1,0,-1,0.818461000919342,1,62,0.9992156028747559,1,62,0
2471,14.349931972789115,4096,0,0,,1,0,-1,0.7928520441055298,1,62,0.9994004964828491,1,62,0
2472,14.355736961451248,4096,0,0,,1,0,-1,0.7901604771614075,1,62,0.9989474415779114,1,62,0
2473,14.361541950113379,4096,0,0,,1,0,-1,0.6817155480384827,1,62,0.9990155696868896,1,62,0
2474,14.36734693877551,4096,0,0,,1,0,-1,0.5953353047370911,1,62,0.9986833930015564,1,62,0
2475,14.373151927437641,4096,0,0,,1,0,-1,0.4047367572784424,1,62,0.9983028173446655,1,62,0
2476,14.378956916099773,4096,0,0,,1,0,-1,0.2570200562477112,1,62,0.9971956014633179,1,62,0
2477,14.384761904761906,4096,0,0,,1,0,-1,0.17510855197906494,1,62,0.994472324848175,1,62,0
2478,14.390566893424037,4096,0,0,,1,0,-1,0.07229476422071457,0,62,0.9921769499778748,1,62,0
2479,14.396371882086168,4096,0,0,,1,0,-1,0.05189285799860954,0,62,0.9860095977783203,0,-1,0
2480,14.402176870748299,4096,0,0,,1,0,-1,0.02643405832350254,0,62,0.973876953125,0,-1,0
2481,14.40798185941043,4096,0,0,,1,0,-1,0.013125377707183361,0,62,0.9387038946151733,0,-1,0
2482,14.413786848072561,4096,0,0,,1,0,-1,0.008183849044144154,0,62,0.9023509621620178,0,-1,0
2483,14.419591836734694,4096,0,0,,1,0,-1,0.005477597005665302,0,62,0.8357548713684082,0,-1,0
2484,14.425396825396826,512,1,0,,1,0,-1,0.41594943404197693,1,53,0.11856239289045334,0,-1,0
2485,14.431201814058957,512,0,0,,1,0,-1,0.9982523322105408,1,62,0.20407767593860626,0,-1,0
2486,14.437006802721088,512,0,1,64,1,1,64,0.9998683929443359,1,64,0.5145193338394165,0,-1,0
2487,14.44281179138322,1024,0,1,64,1,1,64,0.9773197174072266,1,64,0.6270697712898254,1,64,0
2488,14.448616780045352,1024,0,1,64,1,1,64,0.9963755011558533,1,64,0.7622625827789307,1,64,0
2489,14.454421768707483,2048,0,1,64,1,1,64,0.6456579566001892,1,64,0.648343026638031,1,64,0
2490,14.460226757369615,2048,0,1,64,1,1,64,0.8089475035667419,1,64,0.7507929801940918,1,64,0
2491,14.466031746031746,2048,0,1,64,1,1,64,0.9094883799552917,1,64,0.8252968192100525,1,64,0
2492,14.471836734693877,2048,0,1,64,1,1,64,0.9647185206413269,1,64,0.8630157709121704,1,64,0
2493,14.477641723356008,4096,0,1,64,1,1,64,0.03898652270436287,0,64,0.695755124092102,1,64,0
2494,14.483446712018141,4096,0,1,64,1,1,64,0.05733167380094528,0,64,0.7356939315795898,0,-1,0
2495,14.489251700680272,4096,0,1,64,1,1,64,0.08734040707349777,0,64,0.7766162753105164,0,-1,0
2496,14.495056689342404,4096,0,1,64,1,1,64,0.1293858140707016,0,64,0.8144173622131348,0,-1,0
2497,14.500861678004535,4096,0,1,64,1,1,64,0.18505330383777618,1,64,0.8490877151489258,0,-1,0
2498,14.506666666666666,4096,0,1,64,1,1,64,0.31277328729629517,1,64,0.8762812614440918,1,64,0
2499,14.512471655328799,4096,0,1,64,1,1,64,0.45033547282218933,1,64,0.8774664998054504,1,64,0
2500,14.51827664399093,4096,0,1,64,1,1,64,0.4632696211338043,1,64,0.9120365977287292,1,64,0
2501,14.524081632653061,4096,0,1,64,1,1,64,0.5383694767951965,1,64,0.901951789855957,1,64,0
2502,14.529886621315192,4096,0,1,64,1,1,64,0.4881856441497803,1,64,0.8985658288002014,1,64,0
2503,14.535691609977324,4096,0,1,64,1,1,64,0.4869401454925537,1,64,0.9026722311973572,1,64,0
2504,14.541496598639457,4096,0,1,64,1,1,64,0.4746125340461731,1,64,0.9016312956809998,1,64,0
2505,14.547301587301588,4096,0,1,64,1,1,64,0.4808942675590515,1,64,0.9003175497055054,1,64,0
2506,14.553106575963719,4096,0,1,64,1,1,64,0.5378904938697815,1,64,0.8944622874259949,1,64,0
2507,14.55891156462585,4096,0,1,64,1,1,64,0.5605311989784241,1,64,0.8961915969848633,1,64,0
2508,14.564716553287981,4096,0,1,64,1,1,64,0.5069349408149719,1,64,0.9043607711791992,1,64,0
2509,14.570521541950113,4096,0,1,64,1,1,64,0.4881669282913208,1,64,0.9123430848121643,1,64,0
2510,14.576326530612246,4096,0,1,64,1,1,64,0.46498531103134155,1,64,0.9198704957962036,1,64,0
2511,14.582131519274377,4096,0,1,64,1,1,64,0.44502174854278564,1,64,0.9272966980934143,1,64,0
2512,14.587936507936508,4096,0,1,64,1,1,64,0.5009226202964783,1,64,0.9242032170295715,1,64,0
2513,14.59374149659864,4096,0,1,64,1,1,64,0.48546257615089417,1,64,0.9249768853187561,1,64,0
2514,14.59954648526077,4096,0,1,64,1,1,64,0.49040135741233826,1,64,0.9305459260940552,1,64,0
2515,14.605351473922903,4096,0,1,64,1,1,64,0.469256192445755,1,64,0.9249149560928345,1,64,0
2516,14.611156462585035,4096,0,1,64,1,1,64,0.3378921151161194,1,64,0.8996458053588867,1,64,0
2517,14.616961451247166,4096,0,1,64,1,1,64,0.2298216074705124,1,64,0.8705673217773438,1,64,0
2518,14.622766439909297,4096,0,1,64,1,1,64,0.1980079859495163,1,64,0.8762767910957336,1,64,0
2519,14.628571428571428,4096,0,1,64,1,1,64,0.1549670547246933,0,64,0.8751341700553894,1,64,0
2520,14.63437641723356,4096,0,0,,1,0,-1,0.12022324651479721,0,64,0.8797436356544495,0,-1,0
2521,14.640181405895692,4096,0,0,,1,0,-1,0.09603232145309448,0,64,0.887316882610321,0,-1,0
2522,14.645986394557823,4096,0,0,,1,0,-1,0.07960252463817596,0,64,0.8927194476127625,0,-1,0
2523,14.651791383219955,4096,0,0,,1,0,-1,0.08475317806005478,0,64,0.8957691788673401,0,-1,0
2524,14.657596371882086,4096,0,0,,1,0,-1,0.07508454471826553,0,64,0.8961167335510254,0,-1,0
2525,14.663401360544217,4096,0,0,,1,0,-1,0.06245692819356918,0,64,0.8869433999061584,0,-1,0
2526,14.66920634920635,4096,0,1,64,1,1,64,0.04123881086707115,0,64,0.8285045623779297,0,-1,0
2527,14.675011337868481,4096,0,1,64,1,1,64,0.04442918300628662,0,64,0.8193498849868774,0,-1,0
2528,14.680816326530612,4096,0,1,64,1,1,64,0.06279724091291428,0,64,0.8245171904563904,0,-1,0
2529,14.686621315192744,4096,0,1,64,1,1,64,0.08067339658737183,0,64,0.8442569375038147,0,-1,0
2530,14.692426303854875,4096,0,1,64,1,1,64,0.09477021545171738,0,64,0.8786022663116455,0,-1,0
2531,14.698231292517006,4096,0,1,64,1,1,64,0.13656273484230042,0,64,0.8997326493263245,0,-1,0
2532,14.704036281179139,4096,0,1,64,1,1,64,0.185150608420372,1,64,0.9109943509101868,0,-1,0
2533,14.70984126984127,4096,0,1,64,1,1,64,0.22749270498752594,1,64,0.9062949419021606,1,64,0
2534,14.715646258503401,4096,0,1,64,1,1,64,0.26882651448249817,1,64,0.8939703106880188,1,64,0
2535,14.721451247165533,4096,0,1,64,1,1,64,0.29673364758491516,1,64,0.8857830166816711,1,64,0
2536,14.727256235827664,4096,0,1,64,1,1,64,0.35437071323394775,1,64,0.8805150389671326,1,64,0
2537,14.733061224489797,4096,0,1,64,1,1,64,0.438750684261322,1,64,0.8691774606704712,1,64,0
2538,14.738866213151928,4096,0,1,64,1,1,64,0.5288377404212952,1,64,0.8615869879722595,1,64,0
2539,14.744671201814059,4096,0,1,64,1,1,64,0.6231725811958313,1,64,0.8570084571838379,1,64,0
2540,14.75047619047619,4096,0,1,64,1,1,64,0.7848085165023804,1,64,0.8760693073272705,1,64,0
2541,14.756281179138321,4096,0,1,64,1,1,64,0.8828555345535278,1,64,0.9186210036277771,1,64,0
2542,14.762086167800453,4096,0,1,64,1,1,64,0.8319175839424133,1,64,0.9296109080314636,1,64,0
2543,14.767891156462586,4096,0,1,64,1,1,64,0.8270038366317749,1,64,0.927717924118042,1,64,0
2544,14.773696145124717,4096,0,1,64,1,1,64,0.8726799488067627,1,64,0.9119613170623779,1,64,0
2545,14.779501133786848,4096,0,1,64,1,1,64,0.8777145743370056,1,64,0.9074088931083679,1,64,0
2546,14.78530612244898,4096,0,1,64,1,1,64,0.891801118850708,1,64,0.9082455635070801,1,64,0
2547,14.79111111111111,4096,0,1,64,1,1,64,0.8279560804367065,1,64,0.9178429245948792,1,64,0
2548,14.796916099773243,4096,0,1,64,1,1,64,0.8081949353218079,1,64,0.9180780649185181,1,64,0
2549,14.802721088435375,4096,0,1,64,1,1,64,0.7848184704780579,1,64,0.9272929430007935,1,64,0
2550,14.808526077097506,4096,0,1,64,1,1,64,0.7713468074798584,1,64,0.9328964948654175,1,64,0
2551,14.814331065759637,4096,0,1,64,1,1,64,0.791442334651947,1,64,0.9224898815155029,1,64,0
2552,14.820136054421768,4096,0,1,64,1,1,64,0.803631603717804,1,64,0.9207285642623901,1,64,0
2553,14.8259410430839,4096,0,1,64,1,1,64,0.802172064781189,1,64,0.9284262657165527,1,64,0
2554,14.831746031746032,4096,0,1,64,1,1,64,0.8078319430351257,1,64,0.9242726564407349,1,64,0
2555,14.837551020408164,4096,0,1,64,1,1,64,0.8366180658340454,1,64,0.913011372089386,1,64,0
2556,14.843356009070295,4096,0,1,64,1,1,64,0.8671638369560242,1,64,0.9097620844841003,1,64,0
2557,14.849160997732426,4096,0,1,64,1,1,64,0.8985335230827332,1,64,0.9045064449310303,1,64,0
2558,14.854965986394557,4096,0,1,64,1,1,64,0.8210015296936035,1,64,0.9115246534347534,1,64,0
2559,14.86077097505669,4096,0,1,64,1,1,64,0.8140973448753357,1,64,0.9148417115211487,1,64,0
2560,14.866575963718821,4096,0,1,64,1,1,64,0.7736021876335144,1,64,0.9212087392807007,1,64,0
2561,14.872380952380952,4096,0,1,64,1,1,64,0.7458188533782959,1,64,0.9175732731819153,1,64,0
2562,14.878185941043084,4096,0,0,,1,0,-1,0.7596714496612549,1,64,0.897822916507721,1,64,0
2563,14.883990929705215,4096,0,1,62,1,1,62,0.6666622161865234,1,64,0.8813183307647705,1,64,0
2564,14.889795918367346,4096,0,1,62,1,1,62,0.6311519742012024,1,64,0.8613016605377197,1,64,0
2565,14.895600907029479,4096,0,1,62,1,1,62,0.6132861971855164,1,64,0.837355375289917,1,64,0
2566,14.90140589569161,4096,0,1,62,1,1,62,0.6258813142776489,1,64,0.75597083568573,1,64,0
2567,14.907210884353741,4096,0,1,62,1,1,62,0.6524040699005127,1,64,0.6562202572822571,1,64,0
2568,14.913015873015873,4096,0,1,62,1,1,62,0.6271629929542542,1,64,0.5084007382392883,1,64,0
2569,14.918820861678004,4096,0,1,62,1,1,62,0.45179179310798645,1,63,0.4252281188964844,1,64,0
2570,14.924625850340137,4096,0,1,62,1,1,62,0.43301722407341003,1,63,0.5216916799545288,1,63,0
2571,14.930430839002268,4096,0,1,62,1,1,62,0.41591688990592957,1,63,0.5892930030822754,1,63,0
2572,14.9362358276644,4096,0,1,62,1,1,62,0.40085911750793457,1,63,0.6120052337646484,1,63,0
2573,14.94204081632653,4096,0,1,62,1,1,62,0.5217384099960327,1,63,0.6213201880455017,1,63,0
2574,14.947845804988662,4096,0,1,62,1,1,62,0.4519748389720917,1,63,0.5492027997970581,1,63,0
2575,14.953650793650795,4096,0,1,62,1,1,62,0.5406827926635742,1,62,0.4808357059955597,1,63,0
2576,14.959455782312926,4096,0,1,62,1,1,62,0.6690242886543274,1,62,0.6220716834068298,1,62,0
2577,14.965260770975057,4096,0,1,62,1,1,62,0.7700588703155518,1,62,0.7138584852218628,1,62,0
2578,14.971065759637188,4096,0,1,62,1,1,62,0.7897763252258301,1,62,0.7949795722961426,1,62,0
2579,14.97687074829932,4096,0,1,62,1,1,62,0.7310351729393005,1,62,0.8955281376838684,1,62,0
2580,14.98267573696145,4096,0,1,62,1,1,62,0.7976818680763245,1,62,0.9635304808616638,1,62,0
2581,14.988480725623583,4096,0,1,62,1,1,62,0.8208529949188232,1,62,0.9765615463256836,1,62,0
2582,14.994285714285715,4096,0,1,62,1,1,62,0.887315571308136,1,62,0.9887047410011292,1,62,0
2583,15.000090702947846,4096,0,1,62,1,1,62,0.8556699156761169,1,62,0.9836179614067078,1,62,0
2584,15.005895691609977,4096,0,1,62,1,1,62,0.8708630204200745,1,62,0.9869248867034912,1,62,0
2585,15.011700680272108,4096,0,1,62,1,1,62,0.8213359117507935,1,62,0.988287627696991,1,62,0
2586,15.017505668934241,4096,0,1,62,1,1,62,0.8524842262268066,1,62,0.9829991459846497,1,62,0
2587,15.023310657596372,4096,0,1,62,1,1,62,0.8711527585983276,1,62,0.9844256639480591,1,62,0
2588,15.029115646258504,4096,0,1,62,1,1,62,0.8158441781997681,1,62,0.9878667593002319,1,62,0
2589,15.034920634920635,4096,0,1,62,1,1,62,0.8483220934867859,1,62,0.9874024391174316,1,62,0
2590,15.040725623582766,4096,0,1,62,1,1,62,0.8584005832672119,1,62,0.9754437208175659,1,62,0
2591,15.046530612244897,4096,0,1,62,1,1,62,0.807044267654419,1,62,0.9840161800384521,1,62,0
2592,15.05233560090703,4096,0,1,62,1,1,62,0.7891653776168823,1,62,0.9881097078323364,1,62,0
2593,15.058140589569161,4096,0,1,62,1,1,62,0.7630956172943115,1,62,0.9779284000396729,1,62,0
2594,15.063945578231293,4096,0,1,62,1,1,62,0.6034839749336243,1,62,0.9618601202964783,1,62,0
2595,15.069750566893424,4096,0,1,62,1,1,62,0.4015646278858185,1,62,0.9326454997062683,1,62,0
2596,15.075555555555555,4096,0,1,62,1,1,62,0.31246986985206604,1,62,0.8781963586807251,1,62,0
2597,15.081360544217688,4096,0,1,62,1,1,62,0.22642795741558075,1,62,0.7157501578330994,1,62,0
2598,15.087165532879819,4096,0,0,,1,0,-1,0.12226680666208267,0,62,0.5645840764045715,1,62,0
2599,15.09297052154195,4096,0,0,,1,0,-1,0.0996009111404419,0,63,0.37132954597473145,0,-1,0
2600,15.098775510204081,4096,0,0,,1,0,-1,0.09534773975610733,0,63,0.3919702172279358,0,-1,0
2601,15.104580498866213,4096,0,0,,1,0,-1,0.054579149931669235,0,63,0.38105878233909607,0,-1,0
2602,15.110385487528344,4096,0,0,,1,0,-1,0.07165484875440598,0,64,0.35002824664115906,0,-1,0
2603,15.116190476190477,4096,0,0,,1,0,-1,0.0530332587659359,0,64,0.5336540341377258,0,-1,0
2604,15.121995464852608,4096,0,0,,1,0,-1,0.06786777824163437,0,64,0.6517807841300964,0,-1,0
2605,15.12780045351474,4096,0,0,,1,0,-1,0.030144482851028442,0,64,0.7831116914749146,0,-1,0
2606,15.13360544217687,4096,0,0,,1,0,-1,0.039182547479867935,0,64,0.7926269769668579,0,-1,0
2607,15.139410430839002,4096,0,1,62,1,1,62,0.045197974890470505,0,64,0.7882015109062195,0,-1,0
2608,15.145215419501135,4096,0,1,62,1,1,62,0.04515516012907028,0,64,0.7642070651054382,0,-1,0
2609,15.151020408163266,4096,0,1,62,1,1,62,0.05018585920333862,0,64,0.816703736782074,0,-1,0
2610,15.156825396825397,4096,0,1,62,1,1,62,0.07211089134216309,0,64,0.684073805809021,0,-1,0
2611,15.162630385487528,4096,0,1,62,1,1,62,0.0640023872256279,0,64,0.5207290053367615,0,-1,0
2612,15.16843537414966,4096,0,1,62,1,1,62,0.06761108338832855,0,64,0.384708434343338,0,-1,0
2613,15.17424036281179,4096,0,1,62,1,1,62,0.10354048758745193,0,63,0.3840247094631195,0,-1,0
2614,15.180045351473924,4096,0,1,62,1,1,62,0.15325555205345154,0,63,0.37727266550064087,0,-1,0
2615,15.185850340136055,4096,0,1,62,1,1,62,0.1840849071741104,1,62,0.4371820092201233,0,-1,0
2616,15.191655328798186,4096,0,1,62,1,1,62,0.26280421018600464,1,62,0.6625910997390747,1,62,0
2617,15.197460317460317,4096,0,1,62,1,1,62,0.41684460639953613,1,62,0.8616742491722107,1,62,0
2618,15.203265306122448,4096,0,1,62,1,1,62,0.5533938407897949,1,62,0.9468498826026917,1,62,0
2619,15.209070294784581,4096,0,1,62,1,1,62,0.7055039405822754,1,62,0.9700347185134888,1,62,0
2620,15.214875283446712,4096,0,1,62,1,1,62,0.868114709854126,1,62,0.9838724732398987,1,62,0
2621,15.220680272108844,4096,0,1,62,1,1,62,0.9419007897377014,1,62,0.9929912090301514,1,62,0
2622,15.226485260770975,4096,0,1,62,1,1,62,0.9309062957763672,1,62,0.990637481212616,1,62,0
2623,15.232290249433106,4096,0,1,62,1,1,62,0.9183261394500732,1,62,0.9880780577659607,1,62,0
2624,15.238095238095237,4096,0,1,62,1,1,62,0.9111154079437256,1,62,0.9940324425697327,1,62,0
2625,15.24390022675737,4096,0,1,62,1,1,62,0.9070081114768982,1,62,0.99444580078125,1,62,0
2626,15.249705215419501,4096,0,1,62,1,1,62,0.9299084544181824,1,62,0.9883822798728943,1,62,0
2627,15.255510204081633,4096,0,1,62,1,1,62,0.8893038034439087,1,62,0.9925729036331177,1,62,0
2628,15.261315192743764,4096,0,1,62,1,1,62,0.8745749592781067,1,62,0.9928387999534607,1,62,0
2629,15.267120181405895,4096,0,1,62,1,1,62,0.8944054841995239,1,62,0.9914504885673523,1,62,0
2630,15.272925170068028,4096,0,1,62,1,1,62,0.8826764225959778,1,62,0.9922851324081421,1,62,0
2631,15.27873015873016,4096,0,1,62,1,1,62,0.8725704550743103,1,62,0.9938090443611145,1,62,0
2632,15.28453514739229,4096,0,1,62,1,1,62,0.8643948435783386,1,62,0.9936665892601013,1,62,0
2633,15.290340136054422,4096,0,1,62,1,1,62,0.8990007638931274,1,62,0.9886626601219177,1,62,0
2634,15.296145124716553,4096,0,1,62,1,1,62,0.8435530066490173,1,62,0.993851900100708,1,62,0
2635,15.301950113378684,4096,0,1,62,1,1,62,0.8341019153594971,1,62,0.9942455887794495,1,62,0
2636,15.307755102040817,4096,0,1,62,1,1,62,0.8466641306877136,1,62,0.9900428056716919,1,62,0
2637,15.313560090702948,4096,0,1,62,1,1,62,0.8178187012672424,1,62,0.9909109473228455,1,62,0
2638,15.31936507936508,4096,0,1,62,1,1,62,0.8528307676315308,1,62,0.9909857511520386,1,62,0
2639,15.32517006802721,4096,0,1,62,1,1,62,0.8334754705429077,1,62,0.9932712912559509,1,62,0
2640,15.330975056689342,4096,0,1,62,1,1,62,0.8637741208076477,1,62,0.9902266263961792,1,62,0
2641,15.336780045351475,4096,0,1,61,1,1,61,0.7654130458831787,1,62,0.9931499361991882,1,62,0
2642,15.342585034013606,4096,0,1,61,1,1,61,0.7342121005058289,1,62,0.9890656471252441,1,62,0
2643,15.348390022675737,4096,0,1,61,1,1,61,0.7446054220199585,1,62,0.9624297618865967,1,62,0
2644,15.354195011337868,4096,0,1,61,1,1,61,0.6803988814353943,1,62,0.9182077050209045,1,62,0
2645,15.36,4096,0,1,61,1,1,61,0.6971439123153687,1,62,0.8756627440452576,1,62,0
2646,15.365804988662132,4096,0,1,61,1,1,61,0.7181676030158997,1,62,0.6810768246650696,1,62,0
2647,15.371609977324264,4096,0,1,61,1,1,61,0.6536235213279724,1,61,0.5676978230476379,1,62,0
2648,15.377414965986395,4096,0,1,61,1,1,61,0.65906822681427,1,61,0.7523265480995178,1,61,0
2649,15.383219954648526,4096,0,1,61,1,1,61,0.6981072425842285,1,61,0.8098975419998169,1,61,0
2650,15.389024943310657,4096,0,1,61,1,1,61,0.7735556960105896,1,61,0.9162353873252869,1,61,0
2651,15.394829931972788,4096,0,1,61,1,1,61,0.7153360247612,1,61,0.9715645909309387,1,61,0
2652,15.400634920634921,4096,0,1,61,1,1,61,0.7360181212425232,1,61,0.9786977171897888,1,61,0
2653,15.406439909297053,4096,0,1,61,1,1,61,0.8398627042770386,1,61,0.990659773349762,1,61,0
2654,15.412244897959184,4096,0,1,61,1,1,61,0.8469420075416565,1,61,0.9942108392715454,1,61,0
2655,15.418049886621315,4096,0,1,61,1,1,61,0.8539084196090698,1,61,0.9957982897758484,1,61,0
2656,15.423854875283446,4096,0,1,61,1,1,61,0.8604854345321655,1,61,0.9952014684677124,1,61,0
2657,15.429659863945579,4096,0,1,61,1,1,61,0.8459938168525696,1,61,0.9958764314651489,1,61,0
2658,15.43546485260771,4096,0,1,61,1,1,61,0.8463259935379028,1,61,0.9948004484176636,1,61,0
2659,15.441269841269841,4096,0,1,61,1,1,61,0.8773964047431946,1,61,0.9940798282623291,1,61,0
2660,15.447074829931973,4096,0,1,61,1,1,61,0.8159961104393005,1,61,0.996648371219635,1,61,0
2661,15.452879818594104,4096,0,1,61,1,1,61,0.8433941006660461,1,61,0.9959379434585571,1,61,0
2662,15.458684807256235,4096,0,1,61,1,1,61,0.903792142868042,1,61,0.9940974712371826,1,61,0
2663,15.464489795918368,4096,0,1,61,1,1,61,0.872712254524231,1,61,0.9944085478782654,1,61,0
2664,15.4702947845805,4096,0,1,61,1,1,61,0.8255643248558044,1,61,0.994712769985199,1,61,0
2665,15.47609977324263,4096,0,1,61,1,1,61,0.8107785582542419,1,61,0.9958105087280273,1,61,0
2666,15.481904761904762,4096,0,1,61,1,1,61,0.8165834546089172,1,61,0.9957358837127686,1,61,0
2667,15.487709750566893,4096,0,1,61,1,1,61,0.86919766664505,1,61,0.9949530959129333,1,61,0
2668,15.493514739229026,4096,0,1,61,1,1,61,0.7992613315582275,1,61,0.996597945690155,1,61,0
2669,15.499319727891157,4096,0,1,61,1,1,61,0.8254460096359253,1,61,0.9956658482551575,1,61,0
2670,15.505124716553288,4096,0,1,61,1,1,61,0.7994002103805542,1,61,0.9956479668617249,1,61,0
2671,15.51092970521542,4096,0,1,61,1,1,61,0.7482847571372986,1,61,0.9934833645820618,1,61,0
2672,15.51673469387755,4096,0,1,61,1,1,61,0.5995324850082397,1,61,0.9868373870849609,1,61,0
2673,15.522539682539682,4096,0,1,61,1,1,61,0.2610504627227783,1,61,0.9846486449241638,1,61,0
2674,15.528344671201815,4096,0,1,61,1,1,61,0.12488819658756256,0,61,0.9697684049606323,1,61,0
2675,15.534149659863946,4096,0,0,,1,0,-1,0.08304871618747711,0,61,0.9554672837257385,0,-1,0
2676,15.539954648526077,4096,0,0,,1,0,-1,0.053502436727285385,0,61,0.9283811450004578,0,-1,0
2677,15.545759637188208,4096,0,0,,1,0,-1,0.022970734164118767,0,61,0.8921600580215454,0,-1,0
2678,15.55156462585034,4096,0,0,,1,0,-1,0.011627869680523872,0,61,0.8734595775604248,0,-1,0
2679,15.557369614512472,512,1,0,,1,0,-1,0.5215243101119995,1,53,0.11924193054437637,0,-1,0
2680,15.563174603174604,512,0,0,,1,0,-1,0.7798144817352295,1,55,0.1861359179019928,0,-1,0
2681,15.568979591836735,512,0,0,,1,0,-1,0.1531183123588562,0,59,0.16753749549388885,0,-1,0
2682,15.574784580498866,1024,0,0,,1,0,-1,0.6939676403999329,1,55,0.1482536941766739,0,-1,0
2683,15.580589569160997,1024,0,1,61,1,1,61,0.9051204323768616,1,61,0.24120604991912842,0,-1,0
2684,15.586394557823128,2048,0,1,61,1,1,61,0.45115548372268677,1,61,0.2871685326099396,1,61,0
2685,15.592199546485261,2048,0,1,61,1,1,61,0.6629929542541504,1,61,0.5658077001571655,1,61,0
2686,15.598004535147393,2048,0,1,61,1,1,61,0.8419259190559387,1,61,0.7741971015930176,1,61,0
2687,15.603809523809524,2048,0,1,61,1,1,61,0.9605548977851868,1,61,0.9313916563987732,1,61,0
2688,15.609614512471655,4096,0,1,61,1,1,61,0.06818646937608719,0,61,0.6493332982063293,1,61,0
2689,15.615419501133786,4096,0,1,61,1,1,61,0.10925288498401642,0,61,0.7443668246269226,0,-1,0
2690,15.62122448979592,4096,0,1,61,1,1,61,0.18594196438789368,1,61,0.8378872871398926,0,-1,0
2691,15.62702947845805,4096,0,1,61,1,1,61,0.30189767479896545,1,61,0.895845890045166,1,61,0
