frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2243,13.02639455782313,4096,0,0,,1,0,-1,0.0010240322444587946,0,53,0.23568092286586761,0,-1,0
2244,13.032199546485261,4096,0,0,,1,0,-1,0.001042848452925682,0,53,0.23638170957565308,0,-1,0
2245,13.038004535147392,4096,0,0,,1,0,-1,0.0010524974204599857,0,53,0.2326091229915619,0,-1,0
2246,13.043809523809523,4096,0,0,,1,0,-1,0.001087559387087822,0,53,0.24029505252838135,0,-1,0
2247,13.049614512471654,4096,0,0,,1,0,-1,0.0011460776440799236,0,53,0.23981407284736633,0,-1,0
2248,13.055419501133787,4096,0,0,,1,0,-1,0.0011525846784934402,0,53,0.23665936291217804,0,-1,0
2249,13.061224489795919,4096,0,0,,1,0,-1,0.0011355559108778834,0,53,0.23687109351158142,0,-1,0
2250,13.06702947845805,4096,0,0,,1,0,-1,0.0011733347782865167,0,53,0.23483724892139435,0,-1,0
2251,13.072834467120181,4096,0,0,,1,0,-1,0.0012002370785921812,0,53,0.24453777074813843,0,-1,0
2252,13.078639455782312,4096,0,0,,1,0,-1,0.0011786293471232057,0,53,0.24050305783748627,0,-1,0
2253,13.084444444444445,4096,0,0,,1,0,-1,0.001181959523819387,0,53,0.2371247261762619,0,-1,0
2254,13.090249433106576,4096,0,0,,1,0,-1,0.0012072594836354256,0,53,0.2392156571149826,0,-1,0
2255,13.096054421768708,4096,0,0,,1,0,-1,0.0011862919200211763,0,53,0.23849225044250488,0,-1,0
2256,13.101859410430839,4096,0,0,,1,0,-1,0.0011356862960383296,0,53,0.2338089495897293,0,-1,0
2257,13.10766439909297,4096,0,0,,1,0,-1,0.0011047596344724298,0,53,0.233279749751091,0,-1,0
2258,13.113469387755101,4096,0,0,,1,0,-1,0.0010821702890098095,0,53,0.23930521309375763,0,-1,0
2259,13.119274376417234,4096,0,0,,1,0,-1,0.0010989969596266747,0,53,0.23642607033252716,0,-1,0
2260,13.125079365079365,4096,0,0,,1,0,-1,0.0011247707298025489,0,53,0.23458223044872284,0,-1,0
2261,13.130884353741497,4096,0,0,,1,0,-1,0.0011280612088739872,0,53,0.23220643401145935,0,-1,0
2262,13.136689342403628,4096,0,0,,1,0,-1,0.0011313564609736204,0,53,0.2386908084154129,0,-1,0
2263,13.142494331065759,4096,0,0,,1,0,-1,0.0011299955658614635,0,53,0.23814591765403748,0,-1,0
2264,13.148299319727892,4096,0,0,,1,0,-1,0.0011141415452584624,0,53,0.23417247831821442,0,-1,0
2265,13.154104308390023,4096,0,0,,1,0,-1,0.0011375767644494772,0,53,0.24269738793373108,0,-1,0
2266,13.159909297052154,4096,0,0,,1,0,-1,0.0011318640317767859,0,53,0.23930016160011292,0,-1,0
2267,13.165714285714285,4096,0,0,,1,0,-1,0.0011387021513655782,0,53,0.2362256795167923,0,-1,0
2268,13.171519274376417,4096,0,0,,1,0,-1,0.0012024512980133295,0,53,0.2443443387746811,0,-1,0
2269,13.177324263038548,4096,0,0,,1,0,-1,0.0012714795302599669,0,53,0.24371720850467682,0,-1,0
2270,13.18312925170068,4096,0,0,,1,0,-1,0.00122907105833292,0,53,0.24294480681419373,0,-1,0
2271,13.188934240362812,4096,0,0,,1,0,-1,0.0011952182976529002,0,53,0.24134428799152374,0,-1,0
2272,13.194739229024943,4096,0,0,,1,0,-1,0.00116932753007859,0,53,0.2381867915391922,0,-1,0
2273,13.200544217687074,4096,0,0,,1,0,-1,0.001133842277340591,0,53,0.23598413169384003,0,-1,0
2274,13.206349206349206,4096,0,0,,1,0,-1,0.0011846747947856784,0,53,0.2368556410074234,0,-1,0
2275,13.212154195011339,4096,0,0,,1,0,-1,0.0012397145619615912,0,53,0.2418290376663208,0,-1,0
2276,13.21795918367347,4096,0,0,,1,0,-1,0.0012595359003171325,0,53,0.24539461731910706,0,-1,0
2277,13.223764172335601,4096,0,0,,1,0,-1,0.0012722816318273544,0,53,0.24570265412330627,0,-1,0
2278,13.229569160997732,4096,0,0,,1,0,-1,0.0012470518704503775,0,53,0.24007952213287354,0,-1,0
2279,13.235374149659863,4096,0,0,,1,0,-1,0.0012073139660060406,0,53,0.23919989168643951,0,-1,0
2280,13.241179138321996,4096,0,0,,1,0,-1,0.001215079566463828,0,53,0.2443542778491974,0,-1,0
2281,13.246984126984128,4096,0,0,,1,0,-1,0.0012043610913679004,0,53,0.24354688823223114,0,-1,0
2282,13.252789115646259,4096,0,0,,1,0,-1,0.001216496923007071,0,53,0.23431918025016785,0,-1,0
2283,13.25859410430839,4096,0,0,,1,0,-1,0.0012778444215655327,0,53,0.23969295620918274,0,-1,0
2284,13.264399092970521,4096,0,0,,1,0,-1,0.0012896808329969645,0,53,0.24391013383865356,0,-1,0
2285,13.270204081632652,4096,0,0,,1,0,-1,0.001293316949158907,0,53,0.24282221496105194,0,-1,0
2286,13.276009070294785,4096,0,0,,1,0,-1,0.0013201771071180701,0,53,0.2496882677078247,0,-1,0
2287,13.281814058956916,4096,0,0,,1,0,-1,0.001289904466830194,0,53,0.24223366379737854,0,-1,0
2288,13.287619047619048,4096,0,0,,1,0,-1,0.0012755892239511013,0,53,0.23954302072525024,0,-1,0
2289,13.293424036281179,4096,0,0,,1,0,-1,0.0012697690399363637,0,53,0.23858973383903503,0,-1,0
2290,13.29922902494331,4096,0,0,,1,0,-1,0.0012450781650841236,0,53,0.23571492731571198,0,-1,0
2291,13.305034013605443,4096,0,0,,1,0,-1,0.0012637862237170339,0,53,0.2376270443201065,0,-1,0
2292,13.310839002267574,4096,0,0,,1,0,-1,0.001256595365703106,0,53,0.24271345138549805,0,-1,0
2293,13.316643990929705,4096,0,0,,1,0,-1,0.0012020287103950977,0,53,0.2369023561477661,0,-1,0
2294,13.322448979591837,4096,0,0,,1,0,-1,0.0011680356692522764,0,53,0.2354523092508316,0,-1,0
2295,13.328253968253968,4096,0,0,,1,0,-1,0.0011334135197103024,0,53,0.23328718543052673,0,-1,0
2296,13.334058956916099,4096,0,0,,1,0,-1,0.0010926499962806702,0,53,0.22894525527954102,0,-1,0
2297,13.339863945578232,4096,0,0,,1,0,-1,0.0010920423083007336,0,53,0.23309782147407532,0,-1,0
2298,13.345668934240363,4096,0,0,,1,0,-1,0.0010848266538232565,0,53,0.23864488303661346,0,-1,0
2299,13.351473922902494,4096,0,0,,1,0,-1,0.001063498668372631,0,53,0.23664668202400208,0,-1,0
2300,13.357278911564626,4096,0,0,,1,0,-1,0.0010752922389656305,0,53,0.23316814005374908,0,-1,0
2301,13.363083900226757,4096,0,0,,1,0,-1,0.0010882678907364607,0,53,0.2342359572649002,0,-1,0
2302,13.36888888888889,4096,0,0,,1,0,-1,0.001085752504877746,0,53,0.23236145079135895,0,-1,0
2303,13.374693877551021,4096,0,0,,1,0,-1,0.0010873170103877783,0,53,0.2332480400800705,0,-1,0
2304,13.380498866213152,4096,0,0,,1,0,-1,0.0010718744015321136,0,53,0.23079459369182587,0,-1,0
2305,13.386303854875283,4096,0,0,,1,0,-1,0.0010995713528245687,0,53,0.23265989124774933,0,-1,0
2306,13.392108843537414,4096,0,0,,1,0,-1,0.0011311292182654142,0,53,0.23829896748065948,0,-1,0
2307,13.397913832199546,4096,0,0,,1,0,-1,0.001127961790189147,0,53,0.23679760098457336,0,-1,0
2308,13.403718820861679,4096,0,0,,1,0,-1,0.0011292160488665104,0,53,0.2371370643377304,0,-1,0
2309,13.40952380952381,4096,0,0,,1,0,-1,0.0011677525471895933,0,53,0.2385876476764679,0,-1,0
2310,13.415328798185941,4096,0,0,,1,0,-1,0.0011814810568466783,0,53,0.23874512314796448,0,-1,0
2311,13.421133786848072,4096,0,0,,1,0,-1,0.001165341236628592,0,53,0.24023394286632538,0,-1,0
2312,13.426938775510203,4096,0,0,,1,0,-1,0.0011452215258032084,0,53,0.23628966510295868,0,-1,0
2313,13.432743764172336,4096,0,0,,1,0,-1,0.001100985798984766,0,53,0.23445303738117218,0,-1,0
2314,13.438548752834468,4096,0,0,,1,0,-1,0.0010943454690277576,0,53,0.22932015359401703,0,-1,0
2315,13.444353741496599,4096,0,0,,1,0,-1,0.001133287325501442,0,53,0.23776595294475555,0,-1,0
2316,13.45015873015873,4096,0,0,,1,0,-1,0.0011741718044504523,0,53,0.23941823840141296,0,-1,0
2317,13.455963718820861,4096,0,0,,1,0,-1,0.0012121035251766443,0,53,0.24289381504058838,0,-1,0
2318,13.461768707482992,4096,0,0,,1,0,-1,0.00118728494271636,0,53,0.24068176746368408,0,-1,0
2319,13.467573696145125,4096,0,0,,1,0,-1,0.001166232512332499,0,53,0.2344939112663269,0,-1,0
2320,13.473378684807257,4096,0,0,,1,0,-1,0.001200399361550808,0,53,0.23940610885620117,0,-1,0
2321,13.479183673469388,4096,0,0,,1,0,-1,0.0011946851154789329,0,53,0.2427336871623993,0,-1,0
2322,13.484988662131519,4096,0,0,,1,0,-1,0.0011732035782188177,0,53,0.23797467350959778,0,-1,0
2323,13.49079365079365,4096,0,0,,1,0,-1,0.0011557938996702433,0,53,0.2359265387058258,0,-1,0
2324,13.496598639455783,4096,0,0,,1,0,-1,0.0011693676933646202,0,53,0.23834259808063507,0,-1,0
2325,13.502403628117914,4096,0,0,,1,0,-1,0.0012159534962847829,0,53,0.23766589164733887,0,-1,0
2326,13.508208616780045,4096,0,0,,1,0,-1,0.0012281477684155107,0,53,0.2413616180419922,0,-1,0
2327,13.514013605442177,4096,0,0,,1,0,-1,0.0011836980702355504,0,53,0.24038705229759216,0,-1,0
2328,13.519818594104308,4096,0,0,,1,0,-1,0.0011220605811104178,0,53,0.23740142583847046,0,-1,0
2329,13.525623582766439,4096,0,0,,1,0,-1,0.0011267992667853832,0,53,0.24081109464168549,0,-1,0
2330,13.531428571428572,4096,0,0,,1,0,-1,0.0011636995477601886,0,53,0.23696541786193848,0,-1,0
2331,13.537233560090703,4096,0,0,,1,0,-1,0.0011959575349465013,0,53,0.23756219446659088,0,-1,0
2332,13.543038548752834,4096,0,0,,1,0,-1,0.001206577057018876,0,53,0.24129633605480194,0,-1,0
2333,13.548843537414966,4096,0,0,,1,0,-1,0.0011512871133163571,0,53,0.23894500732421875,0,-1,0
2334,13.554648526077097,4096,0,0,,1,0,-1,0.0011409693397581577,0,53,0.23831023275852203,0,-1,0
2335,13.56045351473923,4096,0,0,,1,0,-1,0.0011585927568376064,0,53,0.2391289472579956,0,-1,0
2336,13.566258503401361,4096,0,0,,1,0,-1,0.0011798160849139094,0,53,0.24726076424121857,0,-1,0
2337,13.572063492063492,4096,0,0,,1,0,-1,0.0011796442558988929,0,53,0.2467724233865738,0,-1,0
2338,13.577868480725623,512,1,0,,1,0,-1,0.013477123342454433,0,53,0.24971380829811096,0,-1,0
2339,13.583673469387755,512,0,0,,1,0,-1,0.01630900241434574,0,53,0.2780224084854126,0,-1,0
2340,13.589478458049886,512,0,0,,1,0,-1,0.021464981138706207,0,53,0.3073785603046417,0,-1,0
2341,13.595283446712019,1024,0,0,,1,0,-1,0.020373526960611343,0,53,0.26962411403656006,0,-1,0
2342,13.60108843537415,1024,0,0,,1,0,-1,0.014433709904551506,0,53,0.2685975432395935,0,-1,0
2343,13.606893424036281,2048,0,0,,1,0,-1,0.01829790510237217,0,53,0.23356425762176514,0,-1,0
2344,13.612698412698412,2048,0,0,,1,0,-1,0.018443172797560692,0,53,0.23989731073379517,0,-1,0
2345,13.618503401360543,2048,0,0,,1,0,-1,0.018426882103085518,0,53,0.2517718970775604,0,-1,0
2346,13.624308390022676,2048,0,0,,1,0,-1,0.018024617806077003,0,53,0.2567041218280792,0,-1,0
2347,13.630113378684808,4096,0,0,,1,0,-1,0.001633440493606031,0,53,0.2603369355201721,0,-1,0
2348,13.635918367346939,4096,0,0,,1,0,-1,0.0016598111251369119,0,53,0.2581148147583008,0,-1,0
2349,13.64172335600907,4096,0,0,,1,0,-1,0.0017490126192569733,0,53,0.2481960654258728,0,-1,0
2350,13.647528344671201,4096,0,0,,1,0,-1,0.0017762107308954,0,53,0.23216474056243896,0,-1,0
2351,13.653333333333334,4096,0,0,,1,0,-1,0.0015791368205100298,0,53,0.2179088294506073,0,-1,0
2352,13.659138321995465,4096,0,0,,1,0,-1,0.001269519212655723,0,53,0.19731375575065613,0,-1,0
2353,13.664943310657597,4096,0,0,,1,0,-1,0.000994641799479723,0,53,0.17367787659168243,0,-1,0
2354,13.670748299319728,4096,0,0,,1,0,-1,0.0008382086525671184,0,65,0.23097079992294312,0,-1,0
2355,13.676553287981859,4096,0,0,,1,0,-1,0.0006779083632864058,0,65,0.28042542934417725,0,-1,0
2356,13.68235827664399,512,1,0,,1,0,-1,0.015490355901420116,0,53,0.14700159430503845,0,-1,0
2357,13.688163265306123,512,0,0,,1,0,-1,0.19814173877239227,1,53,0.22217996418476105,0,-1,0
2358,13.693968253968254,512,0,0,,1,0,-1,0.9956986308097839,1,48,0.17989219725131989,0,-1,0
2359,13.699773242630386,1024,0,0,,1,0,-1,0.9819066524505615,1,53,0.13841202855110168,0,-1,0
2360,13.705578231292517,1024,0,1,63,1,1,63,0.9883148670196533,1,63,0.6513749957084656,0,-1,0
2361,13.711383219954648,2048,0,1,63,1,1,63,0.52210932970047,1,63,0.4811444878578186,1,63,0
2362,13.717188208616781,2048,0,1,63,1,1,63,0.776874303817749,1,63,0.6944628357887268,1,63,0
2363,13.722993197278912,2048,0,1,63,1,1,63,0.9045907855033875,1,63,0.8381166458129883,1,63,0
2364,13.728798185941043,2048,0,1,63,1,1,63,0.9420374631881714,1,63,0.9275563359260559,1,63,0
2365,13.734603174603174,4096,0,1,63,1,1,63,0.01609949953854084,0,63,0.3905102014541626,1,63,0
2366,13.740408163265306,4096,0,1,63,1,1,63,0.027698107063770294,0,63,0.6211950778961182,0,-1,0
2367,13.746213151927437,4096,0,1,63,1,1,63,0.045700836926698685,0,63,0.7773792743682861,0,-1,0
2368,13.75201814058957,4096,0,1,63,1,1,63,0.07921821624040604,0,63,0.877088725566864,0,-1,0
2369,13.757823129251701,4096,0,1,63,1,1,63,0.1395879089832306,0,63,0.9392128586769104,0,-1,0
2370,13.763628117913832,4096,0,1,63,1,1,63,0.21644428372383118,1,63,0.9723127484321594,0,-1,0
2371,13.769433106575963,4096,0,1,63,1,1,63,0.28927427530288696,1,63,0.9826845526695251,1,63,0
2372,13.775238095238095,4096,0,1,63,1,1,63,0.49753302335739136,1,63,0.9871065616607666,1,63,0
2373,13.781043083900228,4096,0,1,63,1,1,63,0.7618891000747681,1,63,0.9875917434692383,1,63,0
2374,13.786848072562359,4096,0,1,63,1,1,63,0.8166996240615845,1,63,0.9963647723197937,1,63,0
2375,13.79265306122449,4096,0,1,63,1,1,63,0.8315134644508362,1,63,0.9972793459892273,1,63,0
2376,13.798458049886621,4096,0,1,63,1,1,63,0.9119367599487305,1,63,0.9962930083274841,1,63,0
2377,13.804263038548752,4096,0,1,63,1,1,63,0.8805495500564575,1,63,0.9972559809684753,1,63,0
2378,13.810068027210884,4096,0,1,63,1,1,63,0.8742396831512451,1,63,0.9978799819946289,1,63,0
2379,13.815873015873017,4096,0,1,63,1,1,63,0.8318469524383545,1,63,0.9978383183479309,1,63,0
2380,13.821678004535148,4096,0,1,63,1,1,63,0.833209753036499,1,63,0.9975160360336304,1,63,0
2381,13.827482993197279,4096,0,1,63,1,1,63,0.8884155750274658,1,63,0.9971702694892883,1,63,0
2382,13.83328798185941,4096,0,1,63,1,1,63,0.8795554041862488,1,63,0.9974308609962463,1,63,0
2383,13.839092970521541,4096,0,1,63,1,1,63,0.8820151090621948,1,63,0.9977532029151917,1,63,0
2384,13.844897959183674,4096,0,1,63,1,1,63,0.823737621307373,1,63,0.9974272847175598,1,63,0
2385,13.850702947845805,4096,0,1,63,1,1,63,0.8212139010429382,1,63,0.9969346523284912,1,63,0
2386,13.856507936507937,4096,0,1,63,1,1,63,0.8850508332252502,1,63,0.9968210458755493,1,63,0
2387,13.862312925170068,4096,0,1,63,1,1,63,0.9002305269241333,1,63,0.9965217113494873,1,63,0
2388,13.868117913832199,4096,0,1,63,1,1,63,0.8811776638031006,1,63,0.9971218705177307,1,63,0
2389,13.87392290249433,4096,0,1,63,1,1,63,0.87379390001297,1,63,0.9961881041526794,1,63,0
2390,13.879727891156463,4096,0,1,63,1,1,63,0.844353199005127,1,63,0.9968191385269165,1,63,0
2391,13.885532879818594,4096,0,1,63,1,1,63,0.8972387909889221,1,63,0.9965404868125916,1,63,0
2392,13.891337868480726,4096,0,1,63,1,1,63,0.9219010472297668,1,63,0.9952834248542786,1,63,0
2393,13.897142857142857,4096,0,1,63,1,1,63,0.8949177861213684,1,63,0.9962232112884521,1,63,0
2394,13.902947845804988,4096,0,1,63,1,1,63,0.8684635162353516,1,63,0.9956658482551575,1,63,0
2395,13.908752834467121,4096,0,1,63,1,1,63,0.8720641732215881,1,63,0.9962055683135986,1,63,0
2396,13.914557823129252,4096,0,1,63,1,1,63,0.9018664360046387,1,63,0.9960649609565735,1,63,0
2397,13.920362811791383,4096,0,1,63,1,1,63,0.9159400463104248,1,63,0.994517982006073,1,63,0
2398,13.926167800453515,4096,0,1,63,1,1,63,0.9074335694313049,1,63,0.9951744675636292,1,63,0
2399,13.931972789115646,4096,0,1,63,1,1,63,0.890144944190979,1,63,0.9952704310417175,1,63,0
2400,13.937777777777777,4096,0,1,63,1,1,63,0.879693865776062,1,63,0.9956157207489014,1,63,0
2401,13.94358276643991,4096,0,1,63,1,1,63,0.8950318694114685,1,63,0.9957017302513123,1,63,0
2402,13.949387755102041,4096,0,0,,1,0,-1,0.9259400963783264,1,63,0.9942094087600708,1,63,0
2403,13.955192743764172,4096,0,1,64,1,1,64,0.9040952324867249,1,63,0.9942198991775513,1,63,0
2404,13.960997732426303,4096,0,1,64,1,1,64,0.8331255316734314,1,63,0.9906458854675293,1,63,0
2405,13.966802721088435,4096,0,1,64,1,1,64,0.7354996800422668,1,63,0.984686017036438,1,63,0
2406,13.972607709750568,4096,0,1,64,1,1,64,0.707053005695343,1,63,0.9683647751808167,1,63,0
2407,13.978412698412699,4096,0,1,64,1,1,64,0.7057931423187256,1,63,0.9178682565689087,1,63,0
2408,13.98421768707483,4096,0,1,64,1,1,64,0.6237478852272034,1,63,0.8324368596076965,1,63,0
2409,13.990022675736961,4096,0,1,64,1,1,64,0.5361583828926086,1,63,0.6979576349258423,1,63,0
2410,13.995827664399092,4096,0,1,64,1,1,64,0.44844430685043335,1,63,0.5100858807563782,1,63,0
2411,14.001632653061224,4096,0,1,64,1,1,64,0.4877878725528717,1,64,0.6281847953796387,1,63,0
2412,14.007437641723357,4096,0,1,64,1,1,64,0.5757247805595398,1,64,0.7259393334388733,1,64,0
2413,14.013242630385488,4096,0,1,64,1,1,64,0.5455735325813293,1,64,0.8688467144966125,1,64,0
2414,14.019047619047619,4096,0,1,64,1,1,64,0.5251539349555969,1,64,0.9229032397270203,1,64,0
2415,14.02485260770975,4096,0,1,64,1,1,64,0.48571160435676575,1,64,0.9436920881271362,1,64,0
2416,14.030657596371881,4096,0,1,64,1,1,64,0.5646867752075195,1,64,0.9585599303245544,1,64,0
2417,14.036462585034014,4096,0,1,64,1,1,64,0.722227156162262,1,64,0.9583212733268738,1,64,0
2418,14.042267573696146,4096,0,1,64,1,1,64,0.7408894300460815,1,64,0.9633151292800903,1,64,0
2419,14.048072562358277,4096,0,1,64,1,1,64,0.7038509845733643,1,64,0.9642201066017151,1,64,0
2420,14.053877551020408,4096,0,1,64,1,1,64,0.7103627324104309,1,64,0.9626432657241821,1,64,0
2421,14.05968253968254,4096,0,1,64,1,1,64,0.6946747303009033,1,64,0.965175211429596,1,64,0
2422,14.065487528344672,4096,0,1,64,1,1,64,0.6841833591461182,1,64,0.9609308242797852,1,64,0
2423,14.071292517006803,4096,0,1,64,1,1,64,0.6642241477966309,1,64,0.9617147445678711,1,64,0
2424,14.077097505668934,4096,0,1,64,1,1,64,0.678497314453125,1,64,0.9620620608329773,1,64,0
2425,14.082902494331066,4096,0,1,64,1,1,64,0.6714566349983215,1,64,0.9642611145973206,1,64,0
2426,14.088707482993197,4096,0,1,64,1,1,64,0.673385500907898,1,64,0.9597636461257935,1,64,0
2427,14.094512471655328,4096,0,1,64,1,1,64,0.7417410612106323,1,64,0.9578214883804321,1,64,0
2428,14.100317460317461,4096,0,1,64,1,1,64,0.7596405148506165,1,64,0.9629194140434265,1,64,0
2429,14.106122448979592,4096,0,1,64,1,1,64,0.7229360938072205,1,64,0.9658017158508301,1,64,0
2430,14.111927437641723,4096,0,1,64,1,1,64,0.6976990103721619,1,64,0.9657189846038818,1,64,0
2431,14.117732426303855,4096,0,1,64,1,1,64,0.6840220093727112,1,64,0.9667896032333374,1,64,0
2432,14.123537414965986,4096,0,1,64,1,1,64,0.687083899974823,1,64,0.9656381607055664,1,64,0
2433,14.129342403628119,4096,0,1,64,1,1,64,0.6572199463844299,1,64,0.9623100757598877,1,64,0
2434,14.13514739229025,4096,0,1,64,1,1,64,0.6518498063087463,1,64,0.9631425142288208,1,64,0
2435,14.140952380952381,4096,0,1,64,1,1,64,0.6198198795318604,1,64,0.9641977548599243,1,64,0
2436,14.146757369614512,4096,0,1,64,1,1,64,0.5819371342658997,1,64,0.9661591053009033,1,64,0
2437,14.152562358276644,4096,0,1,64,1,1,64,0.547643780708313,1,64,0.9598040580749512,1,64,0
2438,14.158367346938775,4096,0,1,64,1,1,64,0.5940015912055969,1,64,0.9563674926757812,1,64,0
2439,14.164172335600908,4096,0,1,64,1,1,64,0.5207845568656921,1,64,0.9549808502197266,1,64,0
2440,14.169977324263039,4096,0,2,61;64,0,0,-1,0.38519686460494995,1,64,0.9447404146194458,1,64,0
2441,14.17578231292517,4096,0,2,61;64,0,0,-1,0.2162739336490631,1,64,0.8996855616569519,1,64,0
2442,14.181587301587301,4096,0,2,61;64,0,0,-1,0.1295885443687439,0,64,0.7625424265861511,1,64,0
2443,14.187392290249432,4096,0,2,61;64,0,0,-1,0.1071508601307869,0,64,0.5062046647071838,0,-1,0
2444,14.193197278911565,4096,0,2,61;64,0,0,-1,0.08249363303184509,0,61,0.36605197191238403,0,-1,0
2445,14.199002267573697,4096,0,2,61;64,0,0,-1,0.0774177685379982,0,61,0.506303608417511,0,-1,0
2446,14.204807256235828,4096,0,2,61;64,0,0,-1,0.07040493935346603,0,61,0.6306896209716797,0,-1,0
2447,14.210612244897959,4096,0,2,61;64,0,0,-1,0.07595298439264297,0,61,0.7350267767906189,0,-1,0
2448,14.21641723356009,4096,0,1,61,1,1,61,0.09236089885234833,0,61,0.8112917542457581,0,-1,0
2449,14.222222222222221,4096,0,1,61,1,1,61,0.1489982008934021,0,61,0.8572378158569336,0,-1,0
2450,14.228027210884354,4096,0,1,61,1,1,61,0.11919791996479034,0,61,0.9218142032623291,0,-1,0
2451,14.233832199546486,4096,0,1,61,1,1,61,0.18196749687194824,0,61,0.952034592628479,0,-1,0
2452,14.239637188208617,4096,0,1,61,1,1,61,0.26246127486228943,1,61,0.9712679386138916,0,-1,0
2453,14.245442176870748,4096,0,1,61,1,1,61,0.5354267358779907,1,61,0.980058491230011,1,61,0
2454,14.25124716553288,4096,0,1,61,1,1,61,0.708571195602417,1,61,0.9896307587623596,1,61,0
2455,14.257052154195012,4096,0,1,61,1,1,61,0.8360127210617065,1,61,0.9934656023979187,1,61,0
2456,14.262857142857143,4096,0,1,61,1,1,61,0.9224819540977478,1,61,0.9940268993377686,1,61,0
2457,14.268662131519275,4096,0,1,61,1,1,61,0.9035165905952454,1,61,0.9923709630966187,1,61,0
2458,14.274467120181406,4096,0,1,61,1,1,61,0.9094521999359131,1,61,0.9927494525909424,1,61,0
2459,14.280272108843537,4096,0,1,61,1,1,61,0.8639590740203857,1,61,0.9934622049331665,1,61,0
2460,14.286077097505668,4096,0,1,61,1,1,61,0.8552154898643494,1,61,0.9903046488761902,1,61,0
2461,14.291882086167801,4096,0,1,61,1,1,61,0.8424488306045532,1,61,0.9921491146087646,1,61,0
2462,14.297687074829932,4096,0,1,61,1,1,61,0.8190711140632629,1,61,0.9909769296646118,1,61,0
2463,14.303492063492063,4096,0,1,61,1,1,61,0.8250983953475952,1,61,0.9912426471710205,1,61,0
2464,14.309297052154195,4096,0,1,61,1,1,61,0.7686867117881775,1,61,0.991740345954895,1,61,0
2465,14.315102040816326,4096,0,1,61,1,1,61,0.7656998038291931,1,61,0.98956698179245,1,61,0
2466,14.320907029478459,4096,0,1,61,1,1,61,0.7591972947120667,1,61,0.9925414323806763,1,61,0
2467,14.32671201814059,4096,0,1,61,1,1,61,0.7368061542510986,1,61,0.9914241433143616,1,61,0
2468,14.332517006802721,4096,0,1,61,1,1,61,0.7194676995277405,1,61,0.9910621643066406,1,61,0
2469,14.338321995464852,4096,0,1,61,1,1,61,0.666185736656189,1,61,0.9902869462966919,1,61,0
2470,14.344126984126984,4096,0,1,61,1,1,61,0.5809409022331238,1,61,0.9764768481254578,1,61,0
2471,14.349931972789115,4096,0,1,61,1,1,61,0.3547017574310303,1,61,0.966389536857605,1,61,0
