frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2184,12.68390022675737,4096,0,0,,1,0,-1,0.0024096304550766945,0,59,0.16847260296344757,0,-1,0
2185,12.689705215419501,4096,0,0,,1,0,-1,0.00247034034691751,0,59,0.1697799414396286,0,-1,0
2186,12.695510204081632,4096,0,0,,1,0,-1,0.002532985294237733,0,59,0.17585322260856628,0,-1,0
2187,12.701315192743763,4096,0,0,,1,0,-1,0.0025456559378653765,0,59,0.18061880767345428,0,-1,0
2188,12.707120181405896,4096,0,0,,1,0,-1,0.0024858282413333654,0,59,0.18072088062763214,0,-1,0
2189,12.712925170068027,4096,0,0,,1,0,-1,0.002442816272377968,0,59,0.18036320805549622,0,-1,0
2190,12.718730158730159,4096,0,0,,1,0,-1,0.0024680993519723415,0,59,0.18014194071292877,0,-1,0
2191,12.72453514739229,4096,0,0,,1,0,-1,0.0025084109511226416,0,59,0.17836540937423706,0,-1,0
2192,12.730340136054421,4096,0,0,,1,0,-1,0.0024712285958230495,0,59,0.17557331919670105,0,-1,0
2193,12.736145124716554,4096,0,0,,1,0,-1,0.0024191136471927166,0,59,0.1727268397808075,0,-1,0
2194,12.741950113378685,512,1,0,,1,0,-1,0.02680305577814579,0,53,0.18383018672466278,0,-1,0
2195,12.747755102040816,512,0,0,,1,0,-1,0.028857560828328133,0,53,0.1982375979423523,0,-1,0
2196,12.753560090702948,512,0,0,,1,0,-1,0.03386836126446724,0,53,0.2129581719636917,0,-1,0
2197,12.759365079365079,1024,0,0,,1,0,-1,0.02103055641055107,0,53,0.21814456582069397,0,-1,0
2198,12.765170068027212,1024,0,0,,1,0,-1,0.026974806562066078,0,53,0.2500808835029602,0,-1,0
2199,12.770975056689343,2048,0,0,,1,0,-1,0.022893359884619713,0,53,0.25201496481895447,0,-1,0
2200,12.776780045351474,2048,0,0,,1,0,-1,0.024874357506632805,0,53,0.2942315638065338,0,-1,0
2201,12.782585034013605,2048,0,0,,1,0,-1,0.022962940856814384,0,53,0.31181350350379944,0,-1,0
2202,12.788390022675737,2048,0,0,,1,0,-1,0.017244061455130577,0,53,0.2771387994289398,0,-1,0
2203,12.794195011337868,4096,0,0,,1,0,-1,0.0016601493116468191,0,53,0.24396072328090668,0,-1,0
2204,12.8,4096,0,0,,1,0,-1,0.0011985645396634936,0,53,0.24378761649131775,0,-1,0
2205,12.805804988662132,4096,0,0,,1,0,-1,0.0010411568218842149,0,53,0.24529798328876495,0,-1,0
2206,12.811609977324263,4096,0,0,,1,0,-1,0.0010220031253993511,0,53,0.24247491359710693,0,-1,0
2207,12.817414965986394,4096,0,0,,1,0,-1,0.0010448795510455966,0,53,0.2397625595331192,0,-1,0
2208,12.823219954648525,4096,0,0,,1,0,-1,0.002082524821162224,0,53,0.22947770357131958,0,-1,0
2209,12.829024943310658,4096,0,0,,1,0,-1,0.003631965722888708,0,53,0.23295807838439941,0,-1,0
2210,12.83482993197279,4096,0,0,,1,0,-1,0.004320185631513596,0,53,0.11704035103321075,0,-1,0
2211,12.84063492063492,4096,0,1,61,1,1,61,0.005219987127929926,0,61,0.19949135184288025,0,-1,0
2212,12.846439909297052,4096,0,1,61,1,1,61,0.006943328771740198,0,61,0.33045706152915955,0,-1,0
2213,12.852244897959183,4096,0,1,61,1,1,61,0.00917693879455328,0,61,0.4716402292251587,0,-1,0
2214,12.858049886621314,4096,0,1,61,1,1,61,0.013387772254645824,0,61,0.6182999014854431,0,-1,0
2215,12.863854875283447,4096,0,1,61,1,1,61,0.02062312327325344,0,61,0.747552752494812,0,-1,0
2216,12.869659863945579,4096,0,1,61,1,1,61,0.0308793056756258,0,61,0.8244388699531555,0,-1,0
2217,12.87546485260771,4096,0,1,61,1,1,61,0.053903043270111084,0,61,0.889818012714386,0,-1,0
2218,12.881269841269841,4096,0,1,61,1,1,61,0.07708081603050232,0,61,0.9286733865737915,0,-1,0
2219,12.887074829931972,4096,0,1,61,1,1,61,0.10382288694381714,0,61,0.954142153263092,0,-1,0
2220,12.892879818594105,4096,0,1,61,1,1,61,0.14998754858970642,0,61,0.9730773568153381,0,-1,0
2221,12.898684807256236,4096,0,1,61,1,1,61,0.20954126119613647,1,61,0.9818583726882935,0,-1,0
2222,12.904489795918368,4096,0,1,61,1,1,61,0.3242332935333252,1,61,0.9887191653251648,1,61,0
2223,12.910294784580499,4096,0,1,61,1,1,61,0.4491042494773865,1,61,0.9933192729949951,1,61,0
2224,12.91609977324263,4096,0,1,61,1,1,61,0.4372677803039551,1,61,0.996016800403595,1,61,0
2225,12.921904761904761,4096,0,1,61,1,1,61,0.41237810254096985,1,61,0.9967305660247803,1,61,0
2226,12.927709750566894,4096,0,1,61,1,1,61,0.34259140491485596,1,61,0.997443675994873,1,61,0
2227,12.933514739229025,4096,0,1,61,1,1,61,0.35526618361473083,1,61,0.9960055947303772,1,61,0
2228,12.939319727891156,4096,0,1,61,1,1,61,0.39556223154067993,1,61,0.9966471791267395,1,61,0
2229,12.945124716553288,4096,0,1,61,1,1,61,0.32873260974884033,1,61,0.9957519769668579,1,61,0
2230,12.950929705215419,4096,0,1,61,1,1,61,0.33148133754730225,1,61,0.9963854551315308,1,61,0
2231,12.956734693877552,4096,0,1,61,1,1,61,0.3025921881198883,1,61,0.9971143007278442,1,61,0
2232,12.962539682539683,4096,0,1,61,1,1,61,0.28963950276374817,1,61,0.9956823587417603,1,61,0
2233,12.968344671201814,4096,0,1,61,1,1,61,0.3751116693019867,1,61,0.9955515265464783,1,61,0
2234,12.974149659863945,4096,0,1,61,1,1,61,0.2773038446903229,1,61,0.9960024952888489,1,61,0
2235,12.979954648526077,4096,0,1,61,1,1,61,0.28785011172294617,1,61,0.9959884285926819,1,61,0
2236,12.985759637188208,4096,0,1,61,1,1,61,0.2846527397632599,1,61,0.9970095157623291,1,61,0
2237,12.99156462585034,4096,0,1,61,1,1,61,0.2583231031894684,1,61,0.9952020645141602,1,61,0
2238,12.997369614512472,4096,0,1,61,1,1,61,0.3438720703125,1,61,0.9952074885368347,1,61,0
2239,13.003174603174603,4096,0,1,61,1,1,61,0.2513639032840729,1,61,0.9961643218994141,1,61,0
2240,13.008979591836734,4096,0,1,61,1,1,61,0.23640599846839905,1,61,0.9946272969245911,1,61,0
2241,13.014784580498866,4096,0,1,61,1,1,61,0.14191199839115143,0,61,0.9926236867904663,1,61,0
2242,13.020589569160999,4096,0,1,61,1,1,61,0.05156857520341873,0,61,0.9763736724853516,0,-1,0
2243,13.02639455782313,4096,0,1,61,1,1,61,0.02510390430688858,0,61,0.9670559763908386,0,-1,0
2244,13.032199546485261,4096,0,0,,1,0,-1,0.010513787157833576,0,61,0.9613989591598511,0,-1,0
2245,13.038004535147392,512,1,0,,1,0,-1,0.029563091695308685,0,53,0.1603146344423294,0,-1,0
2246,13.043809523809523,512,0,0,,1,0,-1,0.8978469371795654,1,49,0.10290408879518509,0,-1,0
2247,13.049614512471654,512,0,0,,1,0,-1,0.9983705878257751,1,55,0.15460304915905,0,-1,0
2248,13.055419501133787,1024,0,0,,1,0,-1,0.8810983896255493,1,61,0.3109690248966217,0,-1,0
2249,13.061224489795919,1024,0,1,61,1,1,61,0.935356616973877,1,61,0.7560943365097046,1,61,0
2250,13.06702947845805,2048,0,1,61,1,1,61,0.31474700570106506,1,61,0.6533610224723816,1,61,0
2251,13.072834467120181,2048,0,1,61,1,1,61,0.40417999029159546,1,61,0.8150886297225952,1,61,0
2252,13.078639455782312,2048,0,1,61,1,1,61,0.490285724401474,1,61,0.9030861854553223,1,61,0
2253,13.084444444444445,2048,0,1,61,1,1,61,0.6511543393135071,1,61,0.9596005082130432,1,61,0
2254,13.090249433106576,4096,0,1,61,1,1,61,0.009668874554336071,0,61,0.80788254737854,1,61,0
2255,13.096054421768708,4096,0,1,61,1,1,61,0.011299746111035347,0,61,0.7998008728027344,0,-1,0
2256,13.101859410430839,4096,0,1,61,1,1,61,0.0231544878333807,0,61,0.8790156245231628,0,-1,0
2257,13.10766439909297,4096,0,1,61,1,1,61,0.03508061543107033,0,61,0.9139478206634521,0,-1,0
2258,13.113469387755101,4096,0,1,61,1,1,61,0.047141898423433304,0,61,0.9404568672180176,0,-1,0
2259,13.119274376417234,4096,0,1,61,1,1,61,0.05914369598031044,0,61,0.958314836025238,0,-1,0
2260,13.125079365079365,4096,0,1,61,1,1,61,0.07955395430326462,0,61,0.9714207649230957,0,-1,0
2261,13.130884353741497,4096,0,1,61,1,1,61,0.1139107421040535,0,61,0.9820197224617004,0,-1,0
2262,13.136689342403628,4096,0,1,61,1,1,61,0.1450098305940628,0,61,0.9895941019058228,0,-1,0
2263,13.142494331065759,4096,0,1,61,1,1,61,0.13825741410255432,0,61,0.991122841835022,0,-1,0
2264,13.148299319727892,4096,0,1,61,1,1,61,0.13062752783298492,0,61,0.9928795695304871,0,-1,0
2265,13.154104308390023,4096,0,1,61,1,1,61,0.12062422186136246,0,61,0.9899203777313232,0,-1,0
2266,13.159909297052154,4096,0,1,61,1,1,61,0.15430092811584473,0,61,0.9889647960662842,0,-1,0
2267,13.165714285714285,4096,0,1,61,1,1,61,0.12848396599292755,0,61,0.9913555979728699,0,-1,0
2268,13.171519274376417,4096,0,1,61,1,1,61,0.1264626830816269,0,61,0.9920873045921326,0,-1,0
2269,13.177324263038548,4096,0,0,,1,0,-1,0.12382157146930695,0,61,0.9941626191139221,0,-1,0
2270,13.18312925170068,4096,0,0,,1,0,-1,0.12239839136600494,0,61,0.9917188882827759,0,-1,0
2271,13.188934240362812,4096,0,0,,1,0,-1,0.15100713074207306,0,61,0.9911904335021973,0,-1,0
2272,13.194739229024943,4096,0,0,,1,0,-1,0.12724514305591583,0,61,0.9933726787567139,0,-1,0
2273,13.200544217687074,4096,0,0,,1,0,-1,0.12527287006378174,0,61,0.9933360815048218,0,-1,0
2274,13.206349206349206,4096,0,0,,1,0,-1,0.13056141138076782,0,61,0.9948286414146423,0,-1,0
2275,13.212154195011339,4096,0,0,,1,0,-1,0.13072705268859863,0,61,0.9928780198097229,0,-1,0
2276,13.21795918367347,4096,0,0,,1,0,-1,0.15624597668647766,0,61,0.9931941032409668,0,-1,0
2277,13.223764172335601,4096,0,0,,1,0,-1,0.13297156989574432,0,61,0.9945163130760193,0,-1,0
2278,13.229569160997732,4096,0,0,,1,0,-1,0.12557284533977509,0,61,0.9938357472419739,0,-1,0
2279,13.235374149659863,4096,0,0,,1,0,-1,0.1397729367017746,0,61,0.9948784112930298,0,-1,0
2280,13.241179138321996,4096,0,0,,1,0,-1,0.1361599713563919,0,61,0.9933192729949951,0,-1,0
2281,13.246984126984128,4096,0,0,,1,0,-1,0.16163060069084167,1,61,0.9940586090087891,0,-1,0
2282,13.252789115646259,4096,0,0,,1,0,-1,0.13320250809192657,0,61,0.9953228831291199,0,-1,0
2283,13.25859410430839,4096,0,0,,1,0,-1,0.1314220130443573,0,61,0.9943354725837708,0,-1,0
2284,13.264399092970521,4096,0,0,,1,0,-1,0.15671329200267792,0,61,0.9945656061172485,0,-1,0
2285,13.270204081632652,4096,0,0,,1,0,-1,0.14274686574935913,0,61,0.9936923980712891,0,-1,0
2286,13.276009070294785,4096,0,0,,1,0,-1,0.15895716845989227,1,61,0.9943240880966187,0,-1,0
2287,13.281814058956916,4096,0,0,,1,0,-1,0.13961948454380035,0,61,0.9953558444976807,0,-1,0
2288,13.287619047619048,4096,0,0,,1,0,-1,0.1332523673772812,0,61,0.9940404295921326,0,-1,0
2289,13.293424036281179,4096,0,0,,1,0,-1,0.16985000669956207,1,61,0.994333028793335,0,-1,0
2290,13.29922902494331,4096,0,0,,1,0,-1,0.14212606847286224,0,61,0.9937594532966614,0,-1,0
2291,13.305034013605443,4096,0,0,,1,0,-1,0.14922377467155457,0,61,0.9944993257522583,0,-1,0
2292,13.310839002267574,4096,0,0,,1,0,-1,0.1394125372171402,0,61,0.9950076341629028,0,-1,0
2293,13.316643990929705,4096,0,0,,1,0,-1,0.13381873071193695,0,61,0.993611752986908,0,-1,0
2294,13.322448979591837,4096,0,0,,1,0,-1,0.16514073312282562,1,61,0.9938783049583435,0,-1,0
2295,13.328253968253968,4096,0,0,,1,0,-1,0.13526423275470734,0,61,0.9939462542533875,0,-1,0
2296,13.334058956916099,4096,0,0,,1,0,-1,0.13678418099880219,0,61,0.9945902824401855,0,-1,0
2297,13.339863945578232,4096,0,0,,1,0,-1,0.14142921566963196,0,61,0.9949392080307007,0,-1,0
2298,13.345668934240363,4096,0,0,,1,0,-1,0.13307972252368927,0,61,0.9932036399841309,0,-1,0
2299,13.351473922902494,4096,0,0,,1,0,-1,0.1655794233083725,1,61,0.9943860769271851,0,-1,0
2300,13.357278911564626,4096,0,0,,1,0,-1,0.1327141523361206,0,61,0.9947696328163147,0,-1,0
2301,13.363083900226757,4096,0,0,,1,0,-1,0.13774511218070984,0,61,0.9949597120285034,0,-1,0
2302,13.36888888888889,4096,0,0,,1,0,-1,0.15663842856884003,0,61,0.9950044751167297,0,-1,0
2303,13.374693877551021,4096,0,0,,1,0,-1,0.14136095345020294,0,61,0.9941142201423645,0,-1,0
2304,13.380498866213152,4096,0,0,,1,0,-1,0.1613718569278717,1,61,0.9947828650474548,0,-1,0
2305,13.386303854875283,4096,0,0,,1,0,-1,0.13402152061462402,0,61,0.9955514073371887,0,-1,0
2306,13.392108843537414,4096,0,0,,1,0,-1,0.13611577451229095,0,61,0.9949657320976257,0,-1,0
2307,13.397913832199546,4096,0,0,,1,0,-1,0.16766543686389923,1,61,0.9951030015945435,0,-1,0
2308,13.403718820861679,4096,0,0,,1,0,-1,0.14278925955295563,0,61,0.9945895671844482,0,-1,0
2309,13.40952380952381,4096,0,0,,1,0,-1,0.15160733461380005,0,61,0.9952982068061829,0,-1,0
2310,13.415328798185941,4096,0,0,,1,0,-1,0.14051637053489685,0,61,0.9959173798561096,0,-1,0
2311,13.421133786848072,4096,0,0,,1,0,-1,0.1372538059949875,0,61,0.9950024485588074,0,-1,0
2312,13.426938775510203,4096,0,0,,1,0,-1,0.17193828523159027,1,61,0.9952760934829712,0,-1,0
2313,13.432743764172336,4096,0,0,,1,0,-1,0.14315181970596313,0,61,0.9951893091201782,0,-1,0
2314,13.438548752834468,4096,0,0,,1,0,-1,0.14695534110069275,0,61,0.9957259893417358,0,-1,0
2315,13.444353741496599,4096,0,0,,1,0,-1,0.1482124924659729,0,61,0.996130108833313,0,-1,0
2316,13.45015873015873,4096,0,0,,1,0,-1,0.14035560190677643,0,61,0.994929850101471,0,-1,0
2317,13.455963718820861,4096,0,0,,1,0,-1,0.17071828246116638,1,61,0.9953606724739075,0,-1,0
2318,13.461768707482992,4096,0,0,,1,0,-1,0.14311543107032776,0,61,0.9956399202346802,0,-1,0
2319,13.467573696145125,4096,0,0,,1,0,-1,0.1418243646621704,0,61,0.9959633350372314,0,-1,0
2320,13.473378684807257,4096,0,0,,1,0,-1,0.15843497216701508,1,61,0.9959529638290405,0,-1,0
2321,13.479183673469388,4096,0,0,,1,0,-1,0.1432945728302002,0,61,0.9949957132339478,0,-1,0
2322,13.484988662131519,4096,0,0,,1,0,-1,0.16924773156642914,1,61,0.9956062436103821,0,-1,0
2323,13.49079365079365,4096,0,0,,1,0,-1,0.14128391444683075,0,61,0.9959689378738403,0,-1,0
2324,13.496598639455783,4096,0,0,,1,0,-1,0.13986122608184814,0,61,0.9960383176803589,0,-1,0
2325,13.502403628117914,4096,0,0,,1,0,-1,0.16257674992084503,1,61,0.9960169196128845,0,-1,0
2326,13.508208616780045,4096,0,0,,1,0,-1,0.14480377733707428,0,61,0.9953580498695374,0,-1,0
2327,13.514013605442177,4096,0,0,,1,0,-1,0.15911300480365753,1,61,0.9958716034889221,0,-1,0
2328,13.519818594104308,4096,0,0,,1,0,-1,0.13993746042251587,0,61,0.9963158965110779,0,-1,0
2329,13.525623582766439,4096,0,0,,1,0,-1,0.137984037399292,0,61,0.9959879517555237,0,-1,0
2330,13.531428571428572,4096,0,0,,1,0,-1,0.1652430295944214,1,61,0.996122419834137,0,-1,0
2331,13.537233560090703,4096,0,0,,1,0,-1,0.14169248938560486,0,61,0.9955664277076721,0,-1,0
2332,13.543038548752834,4096,0,0,,1,0,-1,0.1464926153421402,0,61,0.9960687160491943,0,-1,0
2333,13.548843537414966,4096,0,0,,1,0,-1,0.13728010654449463,0,61,0.9963929057121277,0,-1,0
2334,13.554648526077097,4096,0,0,,1,0,-1,0.1325424313545227,0,61,0.9957593083381653,0,-1,0
2335,13.56045351473923,4096,0,0,,1,0,-1,0.1588647961616516,1,61,0.9960797429084778,0,-1,0
2336,13.566258503401361,4096,0,0,,1,0,-1,0.13509511947631836,0,61,0.9957634210586548,0,-1,0
2337,13.572063492063492,4096,0,0,,1,0,-1,0.13155362010002136,0,61,0.9961432814598083,0,-1,0
2338,13.577868480725623,4096,0,0,,1,0,-1,0.13184905052185059,0,61,0.9963323473930359,0,-1,0
2339,13.583673469387755,4096,0,0,,1,0,-1,0.12369335442781448,0,61,0.9955183267593384,0,-1,0
2340,13.589478458049886,4096,0,0,,1,0,-1,0.14424580335617065,0,61,0.995902955532074,0,-1,0
2341,13.595283446712019,4096,0,0,,1,0,-1,0.12208922952413559,0,61,0.9957495927810669,0,-1,0
2342,13.60108843537415,4096,0,0,,1,0,-1,0.11718910187482834,0,61,0.9960300326347351,0,-1,0
2343,13.606893424036281,4096,0,0,,1,0,-1,0.12381269782781601,0,61,0.9960740804672241,0,-1,0
2344,13.612698412698412,4096,0,0,,1,0,-1,0.11376399546861649,0,61,0.9950234889984131,0,-1,0
2345,13.618503401360543,4096,0,0,,1,0,-1,0.13188353180885315,0,61,0.995667576789856,0,-1,0
2346,13.624308390022676,4096,0,0,,1,0,-1,0.10790112614631653,0,61,0.9955779314041138,0,-1,0
2347,13.630113378684808,4096,0,0,,1,0,-1,0.10749001055955887,0,61,0.9956240057945251,0,-1,0
2348,13.635918367346939,4096,0,0,,1,0,-1,0.11711978912353516,0,61,0.9955819249153137,0,-1,0
2349,13.64172335600907,4096,0,0,,1,0,-1,0.10409269481897354,0,61,0.9945617318153381,0,-1,0
2350,13.647528344671201,4096,0,0,,1,0,-1,0.12122761458158493,0,61,0.9952240586280823,0,-1,0
2351,13.653333333333334,4096,0,0,,1,0,-1,0.10874038934707642,0,61,0.9952607750892639,0,-1,0
2352,13.659138321995465,4096,0,0,,1,0,-1,0.11007503420114517,0,61,0.9950258135795593,0,-1,0
2353,13.664943310657597,4096,0,0,,1,0,-1,0.11941801756620407,0,61,0.9950016140937805,0,-1,0
2354,13.670748299319728,4096,0,0,,1,0,-1,0.07923942804336548,0,61,0.9929774403572083,0,-1,0
2355,13.676553287981859,4096,0,0,,1,0,-1,0.05759108066558838,0,61,0.9913544058799744,0,-1,0
2356,13.68235827664399,4096,0,0,,1,0,-1,0.05598410591483116,0,61,0.9869622588157654,0,-1,0
2357,13.688163265306123,4096,0,1,65,1,1,65,0.0369233563542366,0,61,0.9660437703132629,0,-1,0
2358,13.693968253968254,4096,0,1,65,1,1,65,0.04036693274974823,0,61,0.945266842842102,0,-1,0
2359,13.699773242630386,4096,0,1,65,1,1,65,0.03214048966765404,0,61,0.883621096611023,0,-1,0
2360,13.705578231292517,4096,0,1,65,1,1,65,0.02921784669160843,0,61,0.7993146777153015,0,-1,0
2361,13.711383219954648,4096,0,1,65,1,1,65,0.0336865559220314,0,61,0.676516056060791,0,-1,0
2362,13.717188208616781,4096,0,1,65,1,1,65,0.037291161715984344,0,61,0.45071154832839966,0,-1,0
2363,13.722993197278912,4096,0,1,65,1,1,65,0.052987825125455856,0,61,0.28608307242393494,0,-1,0
2364,13.728798185941043,4096,0,1,65,1,1,65,0.06706186383962631,0,65,0.47346389293670654,0,-1,0
2365,13.734603174603174,4096,0,1,65,1,1,65,0.09311549365520477,0,65,0.6679884791374207,0,-1,0
2366,13.740408163265306,4096,0,1,65,1,1,65,0.16642259061336517,1,65,0.8223885297775269,0,-1,0
2367,13.746213151927437,4096,0,1,65,1,1,65,0.2901638150215149,1,65,0.9095142483711243,1,65,0
2368,13.75201814058957,4096,0,1,65,1,1,65,0.4823421537876129,1,65,0.9561885595321655,1,65,0
2369,13.757823129251701,4096,0,1,65,1,1,65,0.6825048923492432,1,65,0.9780822992324829,1,65,0
2370,13.763628117913832,4096,0,1,65,1,1,65,0.8530322313308716,1,65,0.9902219772338867,1,65,0
2371,13.769433106575963,4096,0,1,65,1,1,65,0.9345525503158569,1,65,0.9925202131271362,1,65,0
2372,13.775238095238095,4096,0,1,65,1,1,65,0.9410026669502258,1,65,0.9946958422660828,1,65,0
2373,13.781043083900228,4096,0,1,65,1,1,65,0.9501979351043701,1,65,0.9925695061683655,1,65,0
2374,13.786848072562359,4096,0,1,65,1,1,65,0.9558181166648865,1,65,0.9913519620895386,1,65,0
2375,13.79265306122449,4096,0,1,65,1,1,65,0.9482630491256714,1,65,0.9926788806915283,1,65,0
2376,13.798458049886621,4096,0,1,65,1,1,65,0.9448143243789673,1,65,0.9932219982147217,1,65,0
2377,13.804263038548752,4096,0,1,65,1,1,65,0.9406690001487732,1,65,0.9936920404434204,1,65,0
2378,13.810068027210884,4096,0,1,65,1,1,65,0.9321145415306091,1,65,0.9940542578697205,1,65,0
2379,13.815873015873017,4096,0,1,65,1,1,65,0.927885890007019,1,65,0.994972825050354,1,65,0
2380,13.821678004535148,4096,0,1,65,1,1,65,0.9239841103553772,1,65,0.9957472681999207,1,65,0
2381,13.827482993197279,4096,0,1,65,1,1,65,0.9209878444671631,1,65,0.9960290193557739,1,65,0
2382,13.83328798185941,4096,0,1,65,1,1,65,0.9199236631393433,1,65,0.9963213205337524,1,65,0
2383,13.839092970521541,4096,0,1,65,1,1,65,0.9165149331092834,1,65,0.9963659048080444,1,65,0
2384,13.844897959183674,4096,0,1,65,1,1,65,0.9169061183929443,1,65,0.9965289235115051,1,65,0
2385,13.850702947845805,4096,0,1,65,1,1,65,0.9191258549690247,1,65,0.9969274401664734,1,65,0
2386,13.856507936507937,4096,0,1,65,1,1,65,0.9183139801025391,1,65,0.9969654679298401,1,65,0
2387,13.862312925170068,4096,0,1,65,1,1,65,0.9198921322822571,1,65,0.9970494508743286,1,65,0
2388,13.868117913832199,4096,0,1,65,1,1,65,0.920687198638916,1,65,0.9970698356628418,1,65,0
2389,13.87392290249433,4096,0,1,65,1,1,65,0.9232115745544434,1,65,0.9971393346786499,1,65,0
2390,13.879727891156463,4096,0,1,65,1,1,65,0.9224003553390503,1,65,0.9972062706947327,1,65,0
2391,13.885532879818594,4096,0,1,65,1,1,65,0.9163435101509094,1,65,0.9971044659614563,1,65,0
2392,13.891337868480726,4096,0,1,65,1,1,65,0.9141600728034973,1,65,0.996912956237793,1,65,0
2393,13.897142857142857,4096,0,1,65,1,1,65,0.9132673144340515,1,65,0.9966956377029419,1,65,0
2394,13.902947845804988,4096,0,1,65,1,1,65,0.9223785996437073,1,65,0.9966686367988586,1,65,0
2395,13.908752834467121,4096,0,1,65,1,1,65,0.9304879903793335,1,65,0.9956216216087341,1,65,0
2396,13.914557823129252,4096,0,1,65,1,1,65,0.946919322013855,1,65,0.9943006038665771,1,65,0
2397,13.920362811791383,4096,0,1,65,1,1,65,0.9222778677940369,1,65,0.9966476559638977,1,65,0
2398,13.926167800453515,4096,0,1,65,1,1,65,0.9158401489257812,1,65,0.9971750974655151,1,65,0
2399,13.931972789115646,4096,0,1,65,1,1,65,0.9172877073287964,1,65,0.9974305033683777,1,65,0
2400,13.937777777777777,4096,0,1,65,1,1,65,0.9168943166732788,1,65,0.9975536465644836,1,65,0
2401,13.94358276643991,4096,0,1,65,1,1,65,0.9140982627868652,1,65,0.9975419044494629,1,65,0
2402,13.949387755102041,4096,0,1,65,1,1,65,0.9157165884971619,1,65,0.9975679516792297,1,65,0
2403,13.955192743764172,4096,0,1,65,1,1,65,0.9171159863471985,1,65,0.9975245594978333,1,65,0
2404,13.960997732426303,4096,0,1,65,1,1,65,0.91705721616745,1,65,0.9973769187927246,1,65,0
2405,13.966802721088435,4096,0,1,65,1,1,65,0.9149234294891357,1,65,0.9970507621765137,1,65,0
2406,13.972607709750568,4096,0,1,65,1,1,65,0.9027807712554932,1,65,0.9959748387336731,1,65,0
2407,13.978412698412699,4096,0,1,65,1,1,65,0.8635624647140503,1,65,0.9944796562194824,1,65,0
2408,13.98421768707483,4096,0,1,65,1,1,65,0.7493024468421936,1,65,0.9910755157470703,1,65,0
2409,13.990022675736961,4096,0,1,65,1,1,65,0.47445037961006165,1,65,0.9868236780166626,1,65,0
2410,13.995827664399092,4096,0,1,65,1,1,65,0.21314720809459686,1,65,0.9805262684822083,1,65,0
2411,14.001632653061224,4096,0,1,65,1,1,65,0.1029781699180603,0,65,0.9700425863265991,1,65,0
2412,14.007437641723357,4096,0,0,,1,0,-1,0.062381330877542496,0,65,0.9550194144248962,0,-1,0
2413,14.013242630385488,4096,0,0,,1,0,-1,0.04025273397564888,0,65,0.9330840110778809,0,-1,0
2414,14.019047619047619,512,1,0,,1,0,-1,0.019751664251089096,0,59,0.2214347869157791,0,-1,0
2415,14.02485260770975,512,0,0,,1,0,-1,0.019375313073396683,0,59,0.22853586077690125,0,-1,0
2416,14.030657596371881,512,0,0,,1,0,-1,0.020711064338684082,0,59,0.2323962152004242,0,-1,0
