frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2283,13.25859410430839,4096,0,0,,1,0,-1,0.0007552531315013766,0,65,0.6385667324066162,0,-1,0
2284,13.264399092970521,4096,0,0,,1,0,-1,0.0006878619897179306,0,65,0.6393553614616394,0,-1,0
2285,13.270204081632652,4096,0,0,,1,0,-1,0.0006301608518697321,0,65,0.5837252140045166,0,-1,0
2286,13.276009070294785,4096,0,0,,1,0,-1,0.0005808192654512823,0,65,0.45615512132644653,0,-1,0
2287,13.281814058956916,4096,0,0,,1,0,-1,0.0007018941105343401,0,65,0.2878447473049164,0,-1,0
2288,13.287619047619048,4096,0,0,,1,0,-1,0.0007433061255142093,0,53,0.27589577436447144,0,-1,0
2289,13.293424036281179,4096,0,0,,1,0,-1,0.000683142221532762,0,53,0.29908841848373413,0,-1,0
2290,13.29922902494331,4096,0,0,,1,0,-1,0.0007648993632756174,0,53,0.3369545042514801,0,-1,0
2291,13.305034013605443,4096,0,0,,1,0,-1,0.0008751845452934504,0,53,0.3031763732433319,0,-1,0
2292,13.310839002267574,4096,0,0,,1,0,-1,0.00094255042495206,0,53,0.30038443207740784,0,-1,0
2293,13.316643990929705,4096,0,0,,1,0,-1,0.0009516236023046076,0,53,0.2880699336528778,0,-1,0
2294,13.322448979591837,4096,0,0,,1,0,-1,0.0008472173358313739,0,53,0.27178624272346497,0,-1,0
2295,13.328253968253968,4096,0,0,,1,0,-1,0.00072050018934533,0,53,0.2648589313030243,0,-1,0
2296,13.334058956916099,4096,0,0,,1,0,-1,0.0006253884639590979,0,53,0.26104944944381714,0,-1,0
2297,13.339863945578232,4096,0,0,,1,0,-1,0.0005593496025539935,0,53,0.25177887082099915,0,-1,0
2298,13.345668934240363,4096,0,0,,1,0,-1,0.0005128844641149044,0,53,0.24541917443275452,0,-1,0
2299,13.351473922902494,4096,0,0,,1,0,-1,0.0005306630046106875,0,53,0.23665329813957214,0,-1,0
2300,13.357278911564626,4096,0,0,,1,0,-1,0.0005155115504749119,0,53,0.21975177526474,0,-1,0
2301,13.363083900226757,4096,0,0,,1,0,-1,0.0005422661197371781,0,53,0.24002906680107117,0,-1,0
2302,13.36888888888889,4096,0,0,,1,0,-1,0.000702749181073159,0,65,0.18735919892787933,0,-1,0
2303,13.374693877551021,4096,0,0,,1,0,-1,0.0006049356306903064,0,65,0.229803666472435,0,-1,0
2304,13.380498866213152,4096,0,0,,1,0,-1,0.0005987122422084212,0,65,0.302987277507782,0,-1,0
2305,13.386303854875283,4096,0,0,,1,0,-1,0.0005987772601656616,0,65,0.3403994143009186,0,-1,0
2306,13.392108843537414,4096,0,0,,1,0,-1,0.000574891921132803,0,65,0.34795108437538147,0,-1,0
2307,13.397913832199546,4096,0,0,,1,0,-1,0.000557821593247354,0,65,0.3621246814727783,0,-1,0
2308,13.403718820861679,4096,0,0,,1,0,-1,0.000611048424616456,0,65,0.3768694996833801,0,-1,0
2309,13.40952380952381,4096,0,0,,1,0,-1,0.0006435629329644144,0,65,0.4193957448005676,0,-1,0
2310,13.415328798185941,4096,0,0,,1,0,-1,0.000620656821411103,0,65,0.4627513885498047,0,-1,0
2311,13.421133786848072,4096,0,0,,1,0,-1,0.000586622511036694,0,65,0.5020963549613953,0,-1,0
2312,13.426938775510203,4096,0,0,,1,0,-1,0.00048116862308233976,0,65,0.5360716581344604,0,-1,0
2313,13.432743764172336,4096,0,0,,1,0,-1,0.00039316160837188363,0,65,0.5462995171546936,0,-1,0
2314,13.438548752834468,4096,0,0,,1,0,-1,0.00033593986881896853,0,65,0.5342251658439636,0,-1,0
2315,13.444353741496599,4096,0,0,,1,0,-1,0.0003633471787907183,0,65,0.5138041973114014,0,-1,0
2316,13.45015873015873,4096,0,0,,1,0,-1,0.000483171344967559,0,65,0.4537805914878845,0,-1,0
2317,13.455963718820861,4096,0,0,,1,0,-1,0.001264267833903432,0,65,0.3715521991252899,0,-1,0
2318,13.461768707482992,4096,0,1,62,1,1,62,0.0021457758266478777,0,65,0.3311457335948944,0,-1,0
2319,13.467573696145125,4096,0,1,62,1,1,62,0.003063035197556019,0,62,0.24271681904792786,0,-1,0
2320,13.473378684807257,4096,0,1,62,1,1,62,0.00358231901191175,0,62,0.39412856101989746,0,-1,0
2321,13.479183673469388,4096,0,1,62,1,1,62,0.005158915650099516,0,62,0.6138194799423218,0,-1,0
2322,13.484988662131519,4096,0,1,62,1,1,62,0.007646738551557064,0,62,0.7598106265068054,0,-1,0
2323,13.49079365079365,4096,0,1,62,1,1,62,0.012872028164565563,0,62,0.8542766571044922,0,-1,0
2324,13.496598639455783,4096,0,1,62,1,1,62,0.02318125218153,0,62,0.9147987961769104,0,-1,0
2325,13.502403628117914,4096,0,1,62,1,1,62,0.04017558693885803,0,62,0.9369033575057983,0,-1,0
2326,13.508208616780045,4096,0,1,62,1,1,62,0.06388060748577118,0,62,0.9508257508277893,0,-1,0
2327,13.514013605442177,4096,0,1,62,1,1,62,0.09537182003259659,0,62,0.9598540663719177,0,-1,0
2328,13.519818594104308,4096,0,1,62,1,1,62,0.12130437791347504,0,62,0.9714006185531616,0,-1,0
2329,13.525623582766439,4096,0,1,62,1,1,62,0.18341892957687378,0,62,0.9814262986183167,0,-1,0
2330,13.531428571428572,4096,0,1,62,1,1,62,0.27767688035964966,1,62,0.9863070845603943,0,-1,0
2331,13.537233560090703,4096,0,1,62,1,1,62,0.45444968342781067,1,62,0.9941490888595581,1,62,0
2332,13.543038548752834,4096,0,1,62,1,1,62,0.6145326495170593,1,62,0.9968181848526001,1,62,0
2333,13.548843537414966,4096,0,1,62,1,1,62,0.5555393099784851,1,62,0.9963765740394592,1,62,0
2334,13.554648526077097,4096,0,1,62,1,1,62,0.5157060623168945,1,62,0.9983514547348022,1,62,0
2335,13.56045351473923,4096,0,1,62,1,1,62,0.48185399174690247,1,62,0.9980581402778625,1,62,0
2336,13.566258503401361,4096,0,1,62,1,1,62,0.44949671626091003,1,62,0.9976059198379517,1,62,0
2337,13.572063492063492,4096,0,1,62,1,1,62,0.46098756790161133,1,62,0.9973257780075073,1,62,0
2338,13.577868480725623,4096,0,1,62,1,1,62,0.529007077217102,1,62,0.9955692887306213,1,62,0
2339,13.583673469387755,4096,0,1,62,1,1,62,0.4417121708393097,1,62,0.9976093769073486,1,62,0
2340,13.589478458049886,4096,0,1,62,1,1,62,0.43089407682418823,1,62,0.9957444071769714,1,62,0
2341,13.595283446712019,4096,0,1,62,1,1,62,0.4117388427257538,1,62,0.9962419271469116,1,62,0
2342,13.60108843537415,4096,0,1,62,1,1,62,0.37082722783088684,1,62,0.9965219497680664,1,62,0
2343,13.606893424036281,4096,0,1,62,1,1,62,0.3665553033351898,1,62,0.9913499355316162,1,62,0
2344,13.612698412698412,4096,0,1,62,1,1,62,0.3354453146457672,1,62,0.9957996010780334,1,62,0
2345,13.618503401360543,4096,0,1,62,1,1,62,0.2995973527431488,1,62,0.9951725602149963,1,62,0
2346,13.624308390022676,4096,0,1,62,1,1,62,0.26915451884269714,1,62,0.993065357208252,1,62,0
2347,13.630113378684808,4096,0,1,62,1,1,62,0.28112101554870605,1,62,0.9929977655410767,1,62,0
2348,13.635918367346939,4096,0,1,62,1,1,62,0.3342730402946472,1,62,0.9898667335510254,1,62,0
2349,13.64172335600907,4096,0,1,62,1,1,62,0.25008341670036316,1,62,0.9929835796356201,1,62,0
2350,13.647528344671201,4096,0,1,62,1,1,62,0.245139479637146,1,62,0.9883976578712463,1,62,0
2351,13.653333333333334,4096,0,0,,1,0,-1,0.24096520245075226,1,62,0.9912583231925964,1,62,0
2352,13.659138321995465,4096,0,0,,1,0,-1,0.20777051150798798,1,62,0.9920112490653992,1,62,0
2353,13.664943310657597,4096,0,0,,1,0,-1,0.20582814514636993,1,62,0.984003484249115,1,62,0
2354,13.670748299319728,4096,0,0,,1,0,-1,0.18842695653438568,0,62,0.9910842180252075,1,62,0
2355,13.676553287981859,4096,0,0,,1,0,-1,0.17469187080860138,0,62,0.9918023943901062,0,-1,0
2356,13.68235827664399,4096,0,0,,1,0,-1,0.16724756360054016,0,62,0.9888793230056763,0,-1,0
2357,13.688163265306123,4096,0,0,,1,0,-1,0.18076933920383453,0,62,0.9881914258003235,0,-1,0
2358,13.693968253968254,4096,0,0,,1,0,-1,0.2490857094526291,1,62,0.9884110689163208,0,-1,0
2359,13.699773242630386,4096,0,0,,1,0,-1,0.1858704686164856,0,62,0.9913199543952942,0,-1,0
2360,13.705578231292517,4096,0,0,,1,0,-1,0.21375983953475952,1,62,0.987951934337616,0,-1,0
2361,13.711383219954648,4096,0,0,,1,0,-1,0.23068386316299438,1,62,0.9901655316352844,1,62,0
2362,13.717188208616781,4096,0,0,,1,0,-1,0.21447886526584625,1,62,0.9920229911804199,1,62,0
2363,13.722993197278912,4096,0,0,,1,0,-1,0.22417034208774567,1,62,0.9878025650978088,1,62,0
2364,13.728798185941043,4096,0,0,,1,0,-1,0.22433878481388092,1,62,0.9911443591117859,1,62,0
2365,13.734603174603174,4096,0,0,,1,0,-1,0.2467762529850006,1,62,0.992133617401123,1,62,0
2366,13.740408163265306,4096,0,0,,1,0,-1,0.23533158004283905,1,62,0.99041348695755,1,62,0
2367,13.746213151927437,4096,0,0,,1,0,-1,0.25745558738708496,1,62,0.9897122383117676,1,62,0
2368,13.75201814058957,4096,0,0,,1,0,-1,0.34663811326026917,1,62,0.9895903468132019,1,62,0
2369,13.757823129251701,4096,0,0,,1,0,-1,0.29034623503685,1,62,0.9933809041976929,1,62,0
2370,13.763628117913832,4096,0,0,,1,0,-1,0.31258532404899597,1,62,0.9908708930015564,1,62,0
2371,13.769433106575963,4096,0,0,,1,0,-1,0.33419883251190186,1,62,0.9907680153846741,1,62,0
2372,13.775238095238095,4096,0,0,,1,0,-1,0.31561973690986633,1,62,0.9935510158538818,1,62,0
2373,13.781043083900228,4096,0,0,,1,0,-1,0.31576791405677795,1,62,0.9904465675354004,1,62,0
2374,13.786848072562359,4096,0,0,,1,0,-1,0.27250397205352783,1,62,0.986561119556427,1,62,0
2375,13.79265306122449,4096,0,0,,1,0,-1,0.3505243957042694,1,62,0.9893826246261597,1,62,0
2376,13.798458049886621,4096,0,0,,1,0,-1,0.3025333285331726,1,62,0.992919385433197,1,62,0
2377,13.804263038548752,4096,0,0,,1,0,-1,0.31904906034469604,1,62,0.9897536039352417,1,62,0
2378,13.810068027210884,4096,0,0,,1,0,-1,0.32360562682151794,1,62,0.9898842573165894,1,62,0
2379,13.815873015873017,4096,0,0,,1,0,-1,0.30060625076293945,1,62,0.9929581880569458,1,62,0
2380,13.821678004535148,4096,0,0,,1,0,-1,0.30066850781440735,1,62,0.9901683330535889,1,62,0
2381,13.827482993197279,4096,0,0,,1,0,-1,0.269237756729126,1,62,0.9887456297874451,1,62,0
2382,13.83328798185941,4096,0,0,,1,0,-1,0.34813374280929565,1,62,0.9908738136291504,1,62,0
2383,13.839092970521541,4096,0,0,,1,0,-1,0.3027097284793854,1,62,0.9937101602554321,1,62,0
2384,13.844897959183674,4096,0,0,,1,0,-1,0.3094209134578705,1,62,0.9911732077598572,1,62,0
2385,13.850702947845805,4096,0,0,,1,0,-1,0.3242880403995514,1,62,0.9918138980865479,1,62,0
2386,13.856507936507937,4096,0,0,,1,0,-1,0.2979242503643036,1,62,0.9945987462997437,1,62,0
2387,13.862312925170068,4096,0,0,,1,0,-1,0.2976323366165161,1,62,0.9922733902931213,1,62,0
2388,13.868117913832199,4096,0,0,,1,0,-1,0.25372767448425293,1,62,0.9914759993553162,1,62,0
2389,13.87392290249433,4096,0,0,,1,0,-1,0.30756622552871704,1,62,0.9920204281806946,1,62,0
2390,13.879727891156463,4096,0,0,,1,0,-1,0.24803969264030457,1,62,0.9916799664497375,1,62,0
2391,13.885532879818594,4096,0,0,,1,0,-1,0.1952466070652008,1,62,0.9868298172950745,1,62,0
2392,13.891337868480726,4096,0,0,,1,0,-1,0.13608261942863464,0,62,0.9862818121910095,1,62,0
2393,13.897142857142857,4096,0,0,,1,0,-1,0.05663584917783737,0,62,0.9878060221672058,0,-1,0
2394,13.902947845804988,4096,0,0,,1,0,-1,0.03182762861251831,0,62,0.9778128862380981,0,-1,0
2395,13.908752834467121,4096,0,0,,1,0,-1,0.019484737887978554,0,62,0.9699239134788513,0,-1,0
2396,13.914557823129252,4096,0,0,,1,0,-1,0.01447111926972866,0,62,0.9622594118118286,0,-1,0
2397,13.920362811791383,4096,0,0,,1,0,-1,0.009351153858006,0,62,0.9434366226196289,0,-1,0
2398,13.926167800453515,4096,0,0,,1,0,-1,0.005638923961669207,0,62,0.8584343194961548,0,-1,0
2399,13.931972789115646,4096,0,0,,1,0,-1,0.003793785348534584,0,62,0.759209156036377,0,-1,0
2400,13.937777777777777,4096,0,0,,1,0,-1,0.0022612959146499634,0,62,0.7081107497215271,0,-1,0
2401,13.94358276643991,4096,0,0,,1,0,-1,0.002161122625693679,0,62,0.4271543025970459,0,-1,0
2402,13.949387755102041,4096,0,1,61,1,1,61,0.0037806148175150156,0,66,0.43724989891052246,0,-1,0
2403,13.955192743764172,4096,0,1,61,1,1,61,0.005138786975294352,0,66,0.4368571937084198,0,-1,0
2404,13.960997732426303,4096,0,1,61,1,1,61,0.006670741364359856,0,66,0.38815540075302124,0,-1,0
2405,13.966802721088435,4096,0,1,61,1,1,61,0.007141937036067247,0,66,0.4883265793323517,0,-1,0
2406,13.972607709750568,4096,0,1,61,1,1,61,0.011191779747605324,0,66,0.38503748178482056,0,-1,0
2407,13.978412698412699,4096,0,1,61,1,1,61,0.02850203588604927,0,61,0.7803044319152832,0,-1,0
2408,13.98421768707483,4096,0,1,61,1,1,61,0.04897696524858475,0,61,0.9282622933387756,0,-1,0
2409,13.990022675736961,4096,0,1,61,1,1,61,0.0878569483757019,0,61,0.9687768816947937,0,-1,0
2410,13.995827664399092,4096,0,1,61,1,1,61,0.15697340667247772,0,61,0.9818804264068604,0,-1,0
2411,14.001632653061224,4096,0,1,61,1,1,61,0.28366994857788086,1,61,0.9881545305252075,0,-1,0
2412,14.007437641723357,4096,0,1,61,1,1,61,0.4367808401584625,1,61,0.9900692105293274,1,61,0
2413,14.013242630385488,4096,0,1,61,1,1,61,0.6004757881164551,1,61,0.9924076199531555,1,61,0
2414,14.019047619047619,4096,0,1,61,1,1,61,0.7708188891410828,1,61,0.9940986633300781,1,61,0
2415,14.02485260770975,4096,0,1,61,1,1,61,0.9181516170501709,1,61,0.9953095316886902,1,61,0
2416,14.030657596371881,4096,0,1,61,1,1,61,0.9832552075386047,1,61,0.99847811460495,1,61,0
2417,14.036462585034014,4096,0,1,61,1,1,61,0.9936703443527222,1,61,0.9987069368362427,1,61,0
2418,14.042267573696146,4096,0,1,61,1,1,61,0.992056667804718,1,61,0.9987401366233826,1,61,0
2419,14.048072562358277,4096,0,1,61,1,1,61,0.9904273152351379,1,61,0.9978793859481812,1,61,0
2420,14.053877551020408,4096,0,1,61,1,1,61,0.9920881986618042,1,61,0.9986035227775574,1,61,0
2421,14.05968253968254,4096,0,1,61,1,1,61,0.988707959651947,1,61,0.9984501600265503,1,61,0
2422,14.065487528344672,4096,0,1,61,1,1,61,0.991895318031311,1,61,0.9972956776618958,1,61,0
2423,14.071292517006803,4096,0,1,61,1,1,61,0.9914355874061584,1,61,0.9976586103439331,1,61,0
2424,14.077097505668934,4096,0,1,61,1,1,61,0.9884400367736816,1,61,0.9968101382255554,1,61,0
2425,14.082902494331066,4096,0,1,61,1,1,61,0.9907252192497253,1,61,0.9976881742477417,1,61,0
2426,14.088707482993197,4096,0,1,61,1,1,61,0.9865754842758179,1,61,0.9979590177536011,1,61,0
2427,14.094512471655328,4096,0,1,61,1,1,61,0.9883416891098022,1,61,0.9964579939842224,1,61,0
2428,14.100317460317461,4096,0,1,61,1,1,61,0.9881201982498169,1,61,0.9970075488090515,1,61,0
2429,14.106122448979592,4096,0,1,61,1,1,61,0.9843429923057556,1,61,0.9966572523117065,1,61,0
2430,14.111927437641723,4096,0,1,61,1,1,61,0.9876102805137634,1,61,0.9968330264091492,1,61,0
2431,14.117732426303855,4096,0,1,61,1,1,61,0.9789862036705017,1,61,0.9970614314079285,1,61,0
2432,14.123537414965986,4096,0,1,61,1,1,61,0.9785178303718567,1,61,0.994573175907135,1,61,0
2433,14.129342403628119,4096,0,1,61,1,1,61,0.9765810370445251,1,61,0.9952669143676758,1,61,0
2434,14.13514739229025,4096,0,1,61,1,1,61,0.9725208282470703,1,61,0.9938551783561707,1,61,0
2435,14.140952380952381,4096,0,1,61,1,1,61,0.975257158279419,1,61,0.9945665597915649,1,61,0
2436,14.146757369614512,4096,0,1,61,1,1,61,0.9645008444786072,1,61,0.9953281879425049,1,61,0
2437,14.152562358276644,4096,0,1,61,1,1,61,0.962259829044342,1,61,0.9931786060333252,1,61,0
2438,14.158367346938775,4096,0,1,61,1,1,61,0.9621440768241882,1,61,0.995354175567627,1,61,0
2439,14.164172335600908,4096,0,1,61,1,1,61,0.9554101228713989,1,61,0.9952801465988159,1,61,0
2440,14.169977324263039,4096,0,1,61,1,1,61,0.9632204174995422,1,61,0.9945250749588013,1,61,0
2441,14.17578231292517,4096,0,1,61,1,1,61,0.9523067474365234,1,61,0.9948338270187378,1,61,0
2442,14.181587301587301,4096,0,1,61,1,1,61,0.9501577615737915,1,61,0.9915871620178223,1,61,0
2443,14.187392290249432,4096,0,1,61,1,1,61,0.9518897533416748,1,61,0.9928163290023804,1,61,0
2444,14.193197278911565,4096,0,1,61,1,1,61,0.9397785663604736,1,61,0.9934219717979431,1,61,0
2445,14.199002267573697,4096,0,1,61,1,1,61,0.9345775246620178,1,61,0.9892750382423401,1,61,0
2446,14.204807256235828,4096,0,1,61,1,1,61,0.9135894775390625,1,61,0.9872989058494568,1,61,0
2447,14.210612244897959,4096,0,0,,1,0,-1,0.8872136473655701,1,61,0.9736256003379822,1,61,0
2448,14.21641723356009,4096,0,0,,1,0,-1,0.86028653383255,1,61,0.9603489637374878,1,61,0
2449,14.222222222222221,4096,0,0,,1,0,-1,0.7837382555007935,1,61,0.9256609678268433,1,61,0
2450,14.228027210884354,4096,0,0,,1,0,-1,0.7698296308517456,1,61,0.6590218544006348,1,61,0
2451,14.233832199546486,4096,0,0,,1,0,-1,0.7352581024169922,1,62,0.5667131543159485,1,61,0
2452,14.239637188208617,4096,0,0,,1,0,-1,0.6591961979866028,1,62,0.8465315699577332,1,62,0
2453,14.245442176870748,4096,0,0,,1,0,-1,0.7031677961349487,1,62,0.9370023012161255,1,62,0
2454,14.25124716553288,4096,0,0,,1,0,-1,0.5740633606910706,1,62,0.9756607413291931,1,62,0
2455,14.257052154195012,4096,0,0,,1,0,-1,0.6003803610801697,1,62,0.995270311832428,1,62,0
2456,14.262857142857143,4096,0,0,,1,0,-1,0.6122794151306152,1,62,0.9984591007232666,1,62,0
2457,14.268662131519275,4096,0,0,,1,0,-1,0.609675943851471,1,62,0.9988662004470825,1,62,0
2458,14.274467120181406,4096,0,0,,1,0,-1,0.6874226927757263,1,62,0.9995324611663818,1,62,0
2459,14.280272108843537,4096,0,0,,1,0,-1,0.6648659110069275,1,62,0.9997760653495789,1,62,0
2460,14.286077097505668,4096,0,0,,1,0,-1,0.7380245923995972,1,62,0.9997879862785339,1,62,0
2461,14.291882086167801,4096,0,0,,1,0,-1,0.7812110185623169,1,62,0.9998629093170166,1,62,0
2462,14.297687074829932,4096,0,0,,1,0,-1,0.7623626589775085,1,62,0.9995608925819397,1,62,0
2463,14.303492063492063,4096,0,0,,1,0,-1,0.7684844136238098,1,62,0.999640703201294,1,62,0
2464,14.309297052154195,4096,0,0,,1,0,-1,0.8043838143348694,1,62,0.99981290102005,1,62,0
2465,14.315102040816326,4096,0,0,,1,0,-1,0.7528685331344604,1,62,0.9996551275253296,1,62,0
2466,14.320907029478459,4096,0,0,,1,0,-1,0.7825029492378235,1,62,0.9995771050453186,1,62,0
2467,14.32671201814059,4096,0,0,,1,0,-1,0.8240756392478943,1,62,0.9994612336158752,1,62,0
2468,14.332517006802721,4096,0,0,,1,0,-1,0.8044192790985107,1,62,0.9997465014457703,1,62,0
2469,14.338321995464852,4096,0,0,,1,0,-1,0.7901453375816345,1,62,0.999539852142334,1,62,0
2470,14.344126984126984,4096,0,0,,1,0,-1,0.7892422676086426,1,62,0.9996639490127563,1,62,0
2471,14.349931972789115,4096,0,0,,1,0,-1,0.7596200108528137,1,62,0.9997766613960266,1,62,0
2472,14.355736961451248,4096,0,0,,1,0,-1,0.6716627478599548,1,62,0.9992374181747437,1,62,0
2473,14.361541950113379,4096,0,0,,1,0,-1,0.5889899730682373,1,62,0.9994558691978455,1,62,0
2474,14.36734693877551,4096,0,0,,1,0,-1,0.43606841564178467,1,62,0.9992438554763794,1,62,0
2475,14.373151927437641,4096,0,0,,1,0,-1,0.32400092482566833,1,62,0.9989383816719055,1,62,0
2476,14.378956916099773,4096,0,0,,1,0,-1,0.23364850878715515,1,62,0.998119056224823,1,62,0
2477,14.384761904761906,4096,0,0,,1,0,-1,0.1742580533027649,0,62,0.9971213936805725,1,62,0
2478,14.390566893424037,4096,0,0,,1,0,-1,0.11939912289381027,0,62,0.9981849789619446,0,-1,0
2479,14.396371882086168,4096,0,0,,1,0,-1,0.06620844453573227,0,62,0.9930952191352844,0,-1,0
2480,14.402176870748299,4096,0,0,,1,0,-1,0.034272514283657074,0,62,0.9923072457313538,0,-1,0
2481,14.40798185941043,4096,0,0,,1,0,-1,0.018892746418714523,0,62,0.9875498414039612,0,-1,0
2482,14.413786848072561,4096,0,0,,1,0,-1,0.009031550958752632,0,62,0.9580097198486328,0,-1,0
2483,14.419591836734694,4096,0,0,,1,0,-1,0.005643385462462902,0,62,0.9236811399459839,0,-1,0
2484,14.425396825396826,4096,0,0,,1,0,-1,0.005374747794121504,0,62,0.8245267271995544,0,-1,0
2485,14.431201814058957,4096,0,0,,1,0,-1,0.005751312244683504,0,62,0.7926846146583557,0,-1,0
2486,14.437006802721088,4096,0,1,64,1,1,64,0.005978368688374758,0,62,0.7113239765167236,0,-1,0
2487,14.44281179138322,4096,0,1,64,1,1,64,0.010840688832104206,0,62,0.4764278531074524,0,-1,0
2488,14.448616780045352,4096,0,1,64,1,1,64,0.006375573575496674,0,62,0.3766860067844391,0,-1,0
2489,14.454421768707483,4096,0,1,64,1,1,64,0.007852611131966114,0,64,0.26978811621665955,0,-1,0
2490,14.460226757369615,4096,0,1,64,1,1,64,0.009557576850056648,0,64,0.3524428904056549,0,-1,0
2491,14.466031746031746,4096,0,1,64,1,1,64,0.011232045479118824,0,64,0.4707869589328766,0,-1,0
2492,14.471836734693877,4096,0,1,64,1,1,64,0.01439201831817627,0,64,0.6031166911125183,0,-1,0
2493,14.477641723356008,4096,0,1,64,1,1,64,0.024014411494135857,0,64,0.7174502611160278,0,-1,0
2494,14.483446712018141,4096,0,1,64,1,1,64,0.03304855525493622,0,64,0.7719966173171997,0,-1,0
2495,14.489251700680272,4096,0,1,64,1,1,64,0.05493579059839249,0,64,0.8168221116065979,0,-1,0
2496,14.495056689342404,4096,0,1,64,1,1,64,0.09660947322845459,0,64,0.8589975833892822,0,-1,0
2497,14.500861678004535,4096,0,1,64,1,1,64,0.16968673467636108,0,64,0.9044079184532166,0,-1,0
2498,14.506666666666666,4096,0,1,64,1,1,64,0.23786604404449463,1,64,0.901300847530365,0,-1,0
2499,14.512471655328799,4096,0,1,64,1,1,64,0.4110478162765503,1,64,0.9189911484718323,1,64,0
2500,14.51827664399093,4096,0,1,64,1,1,64,0.3233646750450134,1,64,0.9491561651229858,1,64,0
2501,14.524081632653061,4096,0,1,64,1,1,64,0.3706836700439453,1,64,0.9322814345359802,1,64,0
2502,14.529886621315192,4096,0,1,64,1,1,64,0.3511388897895813,1,64,0.9305390119552612,1,64,0
2503,14.535691609977324,4096,0,1,64,1,1,64,0.3082018494606018,1,64,0.9366070628166199,1,64,0
2504,14.541496598639457,4096,0,1,64,1,1,64,0.2968505918979645,1,64,0.9416081309318542,1,64,0
2505,14.547301587301588,4096,0,1,64,1,1,64,0.30112236738204956,1,64,0.93842613697052,1,64,0
2506,14.553106575963719,4096,0,1,64,1,1,64,0.359989732503891,1,64,0.9196829199790955,1,64,0
2507,14.55891156462585,4096,0,1,64,1,1,64,0.4101562798023224,1,64,0.9138951301574707,1,64,0
2508,14.564716553287981,4096,0,1,64,1,1,64,0.3669152855873108,1,64,0.9296745657920837,1,64,0
2509,14.570521541950113,4096,0,1,64,1,1,64,0.34329476952552795,1,64,0.9442038536071777,1,64,0
2510,14.576326530612246,4096,0,1,64,1,1,64,0.3204166293144226,1,64,0.9423022270202637,1,64,0
2511,14.582131519274377,4096,0,1,64,1,1,64,0.30883488059043884,1,64,0.9430984258651733,1,64,0
2512,14.587936507936508,4096,0,1,64,1,1,64,0.34427836537361145,1,64,0.9286432266235352,1,64,0
