frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2987,17.345306122448978,4096,0,1,66,1,1,66,0.6917897462844849,1,66,0.9904200434684753,1,66,0
2988,17.351111111111113,4096,0,1,66,1,1,66,0.8121194243431091,1,66,0.993735134601593,1,66,0
2989,17.356916099773244,4096,0,1,66,1,1,66,0.8981220722198486,1,66,0.995963454246521,1,66,0
2990,17.362721088435375,4096,0,1,66,1,1,66,0.9761469960212708,1,66,0.9967671632766724,1,66,0
2991,17.368526077097506,4096,0,1,66,1,1,66,0.9905363321304321,1,66,0.9978592991828918,1,66,0
2992,17.374331065759637,4096,0,1,66,1,1,66,0.9920052289962769,1,66,0.9977153539657593,1,66,0
2993,17.38013605442177,4096,0,1,66,1,1,66,0.9825728535652161,1,66,0.9982452392578125,1,66,0
2994,17.3859410430839,4096,0,1,66,1,1,66,0.9807823896408081,1,66,0.9979463219642639,1,66,0
2995,17.39174603174603,4096,0,1,66,1,1,66,0.987464427947998,1,66,0.9992122650146484,1,66,0
2996,17.397551020408162,4096,0,1,66,1,1,66,0.9843471050262451,1,66,0.9993112087249756,1,66,0
2997,17.403356009070293,4096,0,1,66,1,1,66,0.9848467707633972,1,66,0.9989567995071411,1,66,0
2998,17.409160997732425,4096,0,1,66,1,1,66,0.9905348420143127,1,66,0.9975499510765076,1,66,0
2999,17.41496598639456,4096,0,1,66,1,1,66,0.9918113946914673,1,66,0.9975554347038269,1,66,0
3000,17.42077097505669,4096,0,1,66,1,1,66,0.9809240102767944,1,66,0.9981499910354614,1,66,0
3001,17.426575963718822,4096,0,1,66,1,1,66,0.9801697731018066,1,66,0.9978501796722412,1,66,0
3002,17.432380952380953,4096,0,1,66,1,1,66,0.9835153222084045,1,66,0.9993770718574524,1,66,0
3003,17.438185941043084,4096,0,1,66,1,1,66,0.9817994832992554,1,66,0.9989829659461975,1,66,0
3004,17.443990929705215,4096,0,1,66,1,1,66,0.9844552874565125,1,66,0.9984342455863953,1,66,0
3005,17.449795918367347,4096,0,1,66,1,1,66,0.989298939704895,1,66,0.9972744584083557,1,66,0
3006,17.455600907029478,4096,0,1,66,1,1,66,0.9911261200904846,1,66,0.9978017210960388,1,66,0
3007,17.46140589569161,4096,0,1,66,1,1,66,0.9804543852806091,1,66,0.9981305003166199,1,66,0
3008,17.46721088435374,4096,0,1,66,1,1,66,0.9793455600738525,1,66,0.9975960850715637,1,66,0
3009,17.47301587301587,4096,0,1,66,1,1,66,0.9830228686332703,1,66,0.9993481040000916,1,66,0
3010,17.478820861678006,4096,0,1,66,1,1,66,0.9811166524887085,1,66,0.9989238381385803,1,66,0
3011,17.484625850340137,4096,0,1,66,1,1,66,0.9855062365531921,1,66,0.9984385371208191,1,66,0
3012,17.49043083900227,4096,0,1,66,1,1,66,0.9885396361351013,1,66,0.9976122379302979,1,66,0
3013,17.4962358276644,4096,0,1,66,1,1,66,0.9881128668785095,1,66,0.9982522130012512,1,66,0
3014,17.50204081632653,4096,0,1,66,1,1,66,0.9812062382698059,1,66,0.9981075525283813,1,66,0
3015,17.507845804988662,4096,0,1,66,1,1,66,0.9804431796073914,1,66,0.9976024031639099,1,66,0
3016,17.513650793650793,4096,0,1,66,1,1,66,0.9843456745147705,1,66,0.9993197917938232,1,66,0
3017,17.519455782312924,4096,0,1,66,1,1,66,0.982976496219635,1,66,0.9989944100379944,1,66,0
3018,17.525260770975056,4096,0,1,66,1,1,66,0.9863420724868774,1,66,0.9985081553459167,1,66,0
3019,17.531065759637187,4096,0,1,66,1,1,66,0.990494966506958,1,66,0.9974452257156372,1,66,0
3020,17.536870748299318,4096,0,1,66,1,1,66,0.9873462319374084,1,66,0.9980990290641785,1,66,0
3021,17.542675736961453,4096,0,1,66,1,1,66,0.9814180135726929,1,66,0.9970746040344238,1,66,0
3022,17.548480725623584,4096,0,1,66,1,1,66,0.9772645235061646,1,66,0.9899219870567322,1,66,0
3023,17.554285714285715,4096,0,1,66,1,1,66,0.9471715092658997,1,66,0.9913879036903381,1,66,0
3024,17.560090702947846,4096,0,1,66,1,1,66,0.8414586782455444,1,66,0.9813410043716431,1,66,0
3025,17.565895691609978,4096,0,1,66,1,1,66,0.6734318733215332,1,66,0.968901515007019,1,66,0
3026,17.57170068027211,4096,0,1,66,1,1,66,0.4803021252155304,1,66,0.9410749077796936,1,66,0
3027,17.57750566893424,4096,0,1,66,1,1,66,0.17096565663814545,0,66,0.9424248337745667,1,66,0
3028,17.58331065759637,4096,0,0,,1,0,-1,0.05096566304564476,0,66,0.9172361493110657,0,-1,0
3029,17.589115646258502,4096,0,0,,1,0,-1,0.02267369069159031,0,66,0.8684386014938354,0,-1,0
3030,17.594920634920634,4096,0,0,,1,0,-1,0.012002565898001194,0,66,0.9110453128814697,0,-1,0
3031,17.600725623582765,4096,0,0,,1,0,-1,0.006411942653357983,0,66,0.828790009021759,0,-1,0
3032,17.6065306122449,4096,0,0,,1,0,-1,0.005385224241763353,0,66,0.6456412672996521,0,-1,0
3033,17.61233560090703,4096,0,0,,1,0,-1,0.00901288352906704,0,66,0.47207751870155334,0,-1,0
3034,17.618140589569162,4096,0,0,,1,0,-1,0.007245364598929882,0,66,0.41305652260780334,0,-1,0
3035,17.623945578231293,4096,0,1,67,1,1,67,0.006291264668107033,0,67,0.5753042697906494,0,-1,0
3036,17.629750566893424,4096,0,1,67,1,1,67,0.006628429051488638,0,67,0.6523458361625671,0,-1,0
3037,17.635555555555555,4096,0,1,67,1,1,67,0.006196580361574888,0,67,0.5324482917785645,0,-1,0
3038,17.641360544217687,4096,0,1,67,1,1,67,0.015732552856206894,0,67,0.6752870678901672,0,-1,0
3039,17.647165532879818,4096,0,1,67,1,1,67,0.030564503744244576,0,67,0.8325746059417725,0,-1,0
3040,17.65297052154195,4096,0,1,67,1,1,67,0.05108924210071564,0,67,0.9143523573875427,0,-1,0
3041,17.65877551020408,4096,0,1,67,1,1,67,0.1019110381603241,0,67,0.954404354095459,0,-1,0
3042,17.66458049886621,4096,0,1,67,1,1,67,0.14689259231090546,0,67,0.9756463170051575,0,-1,0
3043,17.670385487528346,4096,0,1,67,1,1,67,0.19454307854175568,1,67,0.9836212396621704,0,-1,0
3044,17.676190476190477,4096,0,1,67,1,1,67,0.27436399459838867,1,67,0.9913313388824463,1,67,0
3045,17.68199546485261,4096,0,1,67,1,1,67,0.45225590467453003,1,67,0.9959102869033813,1,67,0
3046,17.68780045351474,4096,0,1,67,1,1,67,0.7175541520118713,1,67,0.9980328679084778,1,67,0
3047,17.69360544217687,4096,0,1,67,1,1,67,0.904472291469574,1,67,0.9988214373588562,1,67,0
3048,17.699410430839002,4096,0,1,67,1,1,67,0.9788890480995178,1,67,0.9996519088745117,1,67,0
3049,17.705215419501133,4096,0,1,67,1,1,67,0.9782297611236572,1,67,0.9997859597206116,1,67,0
3050,17.711020408163265,4096,0,1,67,1,1,67,0.9750942587852478,1,67,0.999764621257782,1,67,0
3051,17.716825396825396,4096,0,1,67,1,1,67,0.9805917739868164,1,67,0.9996825456619263,1,67,0
3052,17.722630385487527,4096,0,1,67,1,1,67,0.9755348563194275,1,67,0.9998981952667236,1,67,0
3053,17.728435374149658,4096,0,1,67,1,1,67,0.9734188914299011,1,67,0.9997765421867371,1,67,0
3054,17.734240362811793,4096,0,1,67,1,1,67,0.9789694547653198,1,67,0.9996720552444458,1,67,0
3055,17.740045351473924,4096,0,1,67,1,1,67,0.9829955697059631,1,67,0.9997647404670715,1,67,0
3056,17.745850340136055,4096,0,1,67,1,1,67,0.9869769811630249,1,67,0.9998482465744019,1,67,0
3057,17.751655328798186,4096,0,1,67,1,1,67,0.9858731627464294,1,67,0.9996448755264282,1,67,0
3058,17.757460317460318,4096,0,1,67,1,1,67,0.9909368753433228,1,67,0.999337375164032,1,67,0
3059,17.76326530612245,4096,0,1,67,1,1,67,0.9878321290016174,1,67,0.9997256398200989,1,67,0
3060,17.76907029478458,4096,0,1,67,1,1,67,0.990291178226471,1,67,0.999669075012207,1,67,0
3061,17.77487528344671,4096,0,1,67,1,1,67,0.9873020648956299,1,67,0.9995699524879456,1,67,0
3062,17.780680272108842,4096,0,1,67,1,1,67,0.9934790730476379,1,67,0.9987271428108215,1,67,0
3063,17.786485260770974,4096,0,1,67,1,1,67,0.9931179881095886,1,67,0.9995076656341553,1,67,0
3064,17.79229024943311,4096,0,1,67,1,1,67,0.9937003254890442,1,67,0.9989351630210876,1,67,0
3065,17.79809523809524,4096,0,1,67,1,1,67,0.994524359703064,1,67,0.9988310933113098,1,67,0
3066,17.80390022675737,4096,0,1,67,1,1,67,0.9959926605224609,1,67,0.9975034594535828,1,67,0
3067,17.809705215419502,4096,0,1,67,1,1,67,0.9959384202957153,1,67,0.99932861328125,1,67,0
3068,17.815510204081633,4096,0,1,67,1,1,67,0.994545578956604,1,67,0.9986724853515625,1,67,0
3069,17.821315192743764,4096,0,1,67,1,1,67,0.9962145090103149,1,67,0.9970313310623169,1,67,0
3070,17.827120181405895,4096,0,1,67,1,1,67,0.9963983297348022,1,67,0.998128354549408,1,67,0
3071,17.832925170068027,4096,0,1,67,1,1,67,0.9965354800224304,1,67,0.9984398484230042,1,67,0
3072,17.838730158730158,4096,0,1,67,1,1,67,0.9959512948989868,1,67,0.9981411695480347,1,67,0
3073,17.84453514739229,4096,0,1,67,1,1,67,0.9980137348175049,1,67,0.994661271572113,1,67,0
3074,17.85034013605442,4096,0,1,67,1,1,67,0.9976369142532349,1,67,0.9983707070350647,1,67,0
3075,17.856145124716555,4096,0,1,67,1,1,67,0.9966555237770081,1,67,0.996698796749115,1,67,0
3076,17.861950113378686,4096,0,1,67,1,1,67,0.9974749684333801,1,67,0.9929839372634888,1,67,0
3077,17.867755102040817,4096,0,1,67,1,1,67,0.9975650906562805,1,67,0.9947381615638733,1,67,0
3078,17.87356009070295,4096,0,1,67,1,1,67,0.9973998665809631,1,67,0.995650589466095,1,67,0
3079,17.87936507936508,4096,0,1,67,1,1,67,0.9959504008293152,1,67,0.9951105713844299,1,67,0
3080,17.88517006802721,4096,0,1,67,1,1,67,0.9970949292182922,1,67,0.9861582517623901,1,67,0
3081,17.890975056689342,4096,0,1,67,1,1,67,0.9887155294418335,1,67,0.9957780838012695,1,67,0
3082,17.896780045351473,4096,0,1,67,1,1,67,0.9431911706924438,1,67,0.9908198714256287,1,67,0
3083,17.902585034013605,4096,0,1,67,1,1,67,0.8197553753852844,1,67,0.986705482006073,1,67,0
3084,17.908390022675736,4096,0,1,67,1,1,67,0.5372748374938965,1,67,0.9906908273696899,1,67,0
3085,17.914195011337867,4096,0,1,67,1,1,67,0.373146653175354,1,67,0.9907160997390747,1,67,0
3086,17.92,4096,0,0,,1,0,-1,0.14757147431373596,0,67,0.9897767305374146,1,67,0
3087,17.925804988662133,4096,0,0,,1,0,-1,0.15232206881046295,0,67,0.9847506284713745,0,-1,0
3088,17.931609977324264,4096,0,0,,1,0,-1,0.06831053644418716,0,67,0.991443932056427,0,-1,0
3089,17.937414965986395,4096,0,0,,1,0,-1,0.03771620988845825,0,67,0.9812774062156677,0,-1,0
3090,17.943219954648526,4096,0,0,,1,0,-1,0.036417413502931595,0,67,0.9784612059593201,0,-1,0
3091,17.949024943310658,4096,0,0,,1,0,-1,0.01986614055931568,0,67,0.9771743416786194,0,-1,0
3092,17.95482993197279,4096,0,0,,1,0,-1,0.013823471032083035,0,67,0.9345293045043945,0,-1,0
3093,17.96063492063492,4096,0,1,69,1,1,69,0.007597470190376043,0,67,0.7948781251907349,0,-1,0
3094,17.96643990929705,4096,0,1,69,1,1,69,0.014052378945052624,0,67,0.6772284507751465,0,-1,0
3095,17.972244897959182,4096,0,1,69,1,1,69,0.008030356839299202,0,67,0.5975193977355957,0,-1,0
3096,17.978049886621314,4096,0,1,69,1,1,69,0.00987508986145258,0,67,0.5405513048171997,0,-1,0
3097,17.98385487528345,4096,0,1,69,1,1,69,0.01371937058866024,0,67,0.49309220910072327,0,-1,0
3098,17.98965986394558,4096,0,1,69,1,1,69,0.029957005754113197,0,67,0.40052613615989685,0,-1,0
3099,17.99546485260771,4096,0,1,69,1,1,69,0.052176617085933685,0,69,0.5467346906661987,0,-1,0
3100,18.001269841269842,4096,0,1,69,1,1,69,0.12948516011238098,0,69,0.774152398109436,0,-1,0
3101,18.007074829931973,4096,0,1,69,1,1,69,0.255647212266922,1,69,0.8872895240783691,0,-1,0
3102,18.012879818594104,4096,0,1,69,1,1,69,0.4301648437976837,1,69,0.9305632710456848,1,69,0
3103,18.018684807256236,4096,0,1,69,1,1,69,0.6707420945167542,1,69,0.9646788239479065,1,69,0
3104,18.024489795918367,4096,0,1,69,1,1,69,0.8649623990058899,1,69,0.9811643958091736,1,69,0
3105,18.030294784580498,4096,0,1,69,1,1,69,0.9487089514732361,1,69,0.9817790389060974,1,69,0
3106,18.03609977324263,4096,0,1,69,1,1,69,0.9806556701660156,1,69,0.989829957485199,1,69,0
3107,18.04190476190476,4096,0,1,69,1,1,69,0.9923780560493469,1,69,0.9968246221542358,1,69,0
3108,18.047709750566895,4096,0,1,69,1,1,69,0.9896343946456909,1,69,0.9974804520606995,1,69,0
3109,18.053514739229026,4096,0,1,69,1,1,69,0.9929192066192627,1,69,0.9975517392158508,1,69,0
3110,18.059319727891157,4096,0,1,69,1,1,69,0.9907652139663696,1,69,0.997620165348053,1,69,0
3111,18.06512471655329,4096,0,1,69,1,1,69,0.9924405813217163,1,69,0.9975467324256897,1,69,0
3112,18.07092970521542,4096,0,1,69,1,1,69,0.9928114414215088,1,69,0.9970486760139465,1,69,0
3113,18.07673469387755,4096,0,1,69,1,1,69,0.9940670728683472,1,69,0.9975159168243408,1,69,0
3114,18.082539682539682,4096,0,1,69,1,1,69,0.9959276914596558,1,69,0.9962365031242371,1,69,0
3115,18.088344671201813,4096,0,1,69,1,1,69,0.9909724593162537,1,69,0.9980151653289795,1,69,0
3116,18.094149659863945,4096,0,1,69,1,1,69,0.992371678352356,1,69,0.997825562953949,1,69,0
3117,18.099954648526076,4096,0,1,69,1,1,69,0.9897969961166382,1,69,0.9982661604881287,1,69,0
3118,18.105759637188207,4096,0,1,69,1,1,69,0.9928880929946899,1,69,0.9982807636260986,1,69,0
3119,18.11156462585034,4096,0,1,69,1,1,69,0.9902305603027344,1,69,0.9983171224594116,1,69,0
3120,18.117369614512473,4096,0,1,69,1,1,69,0.9920770525932312,1,69,0.9983015060424805,1,69,0
3121,18.123174603174604,4096,0,1,69,1,1,69,0.9924561977386475,1,69,0.9978125095367432,1,69,0
3122,18.128979591836735,4096,0,1,69,1,1,69,0.9927939772605896,1,69,0.9981818199157715,1,69,0
3123,18.134784580498867,4096,0,1,69,1,1,69,0.9944532513618469,1,69,0.9971579313278198,1,69,0
3124,18.140589569160998,4096,0,1,69,1,1,69,0.9885220527648926,1,69,0.9983137845993042,1,69,0
3125,18.14639455782313,4096,0,1,69,1,1,69,0.9896828532218933,1,69,0.9979283809661865,1,69,0
3126,18.15219954648526,4096,0,1,69,1,1,69,0.9839979410171509,1,69,0.9982073307037354,1,69,0
3127,18.15800453514739,4096,0,1,69,1,1,69,0.9864814877510071,1,69,0.9979885816574097,1,69,0
3128,18.163809523809523,4096,0,1,69,1,1,69,0.9778122305870056,1,69,0.9978012442588806,1,69,0
3129,18.169614512471654,4096,0,1,69,1,1,69,0.979379415512085,1,69,0.9970270991325378,1,69,0
3130,18.17541950113379,4096,0,1,69,1,1,69,0.9737138152122498,1,69,0.9965758919715881,1,69,0
3131,18.18122448979592,4096,0,1,69,1,1,69,0.9707633256912231,1,69,0.9958434700965881,1,69,0
3132,18.18702947845805,4096,0,1,69,1,1,69,0.9739679098129272,1,69,0.9936210513114929,1,69,0
3133,18.192834467120182,4096,0,1,69,1,1,69,0.9664111137390137,1,69,0.9934324026107788,1,69,0
3134,18.198639455782313,4096,0,1,69,1,1,69,0.9559813141822815,1,69,0.9907078742980957,1,69,0
3135,18.204444444444444,4096,0,1,69,1,1,69,0.9410413503646851,1,69,0.9930135607719421,1,69,0
3136,18.210249433106576,4096,0,1,69,1,1,69,0.9291886687278748,1,69,0.9901228547096252,1,69,0
3137,18.216054421768707,4096,0,1,69,1,1,69,0.9035653471946716,1,69,0.9896509647369385,1,69,0
3138,18.221859410430838,4096,0,1,69,1,1,69,0.9187046885490417,1,69,0.9864409565925598,1,69,0
3139,18.22766439909297,4096,0,1,69,1,1,69,0.8964306116104126,1,69,0.9848894476890564,1,69,0
3140,18.2334693877551,4096,0,1,69,1,1,69,0.9276679158210754,1,69,0.9820221662521362,1,69,0
3141,18.239274376417235,4096,0,1,69,1,1,69,0.9342306852340698,1,69,0.9787479639053345,1,69,0
3142,18.245079365079366,4096,0,1,69,1,1,69,0.8959043025970459,1,69,0.985201895236969,1,69,0
3143,18.250884353741498,4096,0,1,69,1,1,69,0.9097422957420349,1,69,0.985441267490387,1,69,0
3144,18.25668934240363,4096,0,1,69,1,1,69,0.888149082660675,1,69,0.9873900413513184,1,69,0
3145,18.26249433106576,4096,0,1,69,1,1,69,0.9258608222007751,1,69,0.9874774217605591,1,69,0
3146,18.26829931972789,4096,0,1,69,1,1,69,0.9472478032112122,1,69,0.9863015413284302,1,69,0
3147,18.274104308390022,4096,0,1,69,1,1,69,0.9073657989501953,1,69,0.9925312399864197,1,69,0
3148,18.279909297052154,4096,0,1,69,1,1,69,0.935036838054657,1,69,0.9925957322120667,1,69,0
3149,18.285714285714285,4096,0,1,69,1,1,69,0.932522714138031,1,69,0.9944300055503845,1,69,0
3150,18.291519274376416,4096,0,1,69,1,1,69,0.9611849784851074,1,69,0.9942295551300049,1,69,0
3151,18.297324263038547,4096,0,1,69,1,1,69,0.964623749256134,1,69,0.9946135878562927,1,69,0
3152,18.303129251700682,4096,0,1,69,1,1,69,0.9484829902648926,1,69,0.9968672394752502,1,69,0
3153,18.308934240362813,4096,0,1,69,1,1,69,0.9654330611228943,1,69,0.9966564178466797,1,69,0
3154,18.314739229024944,4096,0,1,69,1,1,69,0.9694682955741882,1,69,0.9973989725112915,1,69,0
3155,18.320544217687075,4096,0,1,69,1,1,69,0.9808520078659058,1,69,0.9971756935119629,1,69,0
3156,18.326349206349207,4096,0,1,69,1,1,69,0.9804472327232361,1,69,0.997328519821167,1,69,0
3157,18.332154195011338,4096,0,1,69,1,1,69,0.9726495742797852,1,69,0.9983347058296204,1,69,0
3158,18.33795918367347,4096,0,1,69,1,1,69,0.9819750189781189,1,69,0.9982572197914124,1,69,0
3159,18.3437641723356,4096,0,1,69,1,1,69,0.9782298803329468,1,69,0.9985001087188721,1,69,0
3160,18.34956916099773,4096,0,1,69,1,1,69,0.9832402467727661,1,69,0.9984000325202942,1,69,0
3161,18.355374149659863,4096,0,1,69,1,1,69,0.9866123199462891,1,69,0.9979743361473083,1,69,0
3162,18.361179138321994,4096,0,1,69,1,1,69,0.9851009845733643,1,69,0.9983677268028259,1,69,0
3163,18.36698412698413,4096,0,1,69,1,1,69,0.9821814894676208,1,69,0.9982008934020996,1,69,0
3164,18.37278911564626,4096,0,1,69,1,1,69,0.977077305316925,1,69,0.9988248944282532,1,69,0
3165,18.37859410430839,4096,0,1,69,1,1,69,0.9765157103538513,1,69,0.9984011054039001,1,69,0
3166,18.384399092970522,4096,0,1,69,1,1,69,0.9678847193717957,1,69,0.9986560344696045,1,69,0
3167,18.390204081632653,4096,0,1,69,1,1,69,0.9720274209976196,1,69,0.9983332753181458,1,69,0
3168,18.396009070294784,4096,0,1,69,1,1,69,0.9587926268577576,1,69,0.9984325766563416,1,69,0
3169,18.401814058956916,4096,0,1,69,1,1,69,0.9607096314430237,1,69,0.9979665279388428,1,69,0
3170,18.407619047619047,4096,0,1,69,1,1,69,0.9621867537498474,1,69,0.99764484167099,1,69,0
3171,18.413424036281178,4096,0,1,69,1,1,69,0.9631437659263611,1,69,0.9969563484191895,1,69,0
3172,18.41922902494331,4096,0,1,69,1,1,69,0.9650324583053589,1,69,0.9959587454795837,1,69,0
3173,18.42503401360544,4096,0,1,69,1,1,69,0.9332667589187622,1,69,0.9968427419662476,1,69,0
3174,18.430839002267575,4096,0,1,69,1,1,69,0.9287061095237732,1,69,0.9958256483078003,1,69,0
3175,18.436643990929706,4096,0,1,69,1,1,69,0.8972073197364807,1,69,0.99641352891922,1,69,0
3176,18.442448979591838,4096,0,1,69,1,1,69,0.9089956879615784,1,69,0.9948780536651611,1,69,0
3177,18.44825396825397,4096,0,1,69,1,1,69,0.884154736995697,1,69,0.9954146146774292,1,69,0
3178,18.4540589569161,4096,0,1,69,1,1,69,0.8829078078269958,1,69,0.9930958151817322,1,69,0
3179,18.45986394557823,4096,0,1,69,1,1,69,0.8926721811294556,1,69,0.9926375150680542,1,69,0
3180,18.465668934240362,4096,0,1,69,1,1,69,0.9327785968780518,1,69,0.9896610975265503,1,69,0
3181,18.471473922902494,4096,0,1,69,1,1,69,0.9025131464004517,1,69,0.9906477332115173,1,69,0
3182,18.477278911564625,4096,0,1,69,1,1,69,0.8540811538696289,1,69,0.9929271340370178,1,69,0
3183,18.483083900226756,4096,0,1,69,1,1,69,0.8850761651992798,1,69,0.9924367070198059,1,69,0
3184,18.488888888888887,4096,0,1,69,1,1,69,0.8588570952415466,1,69,0.9933710098266602,1,69,0
3185,18.494693877551022,4096,0,1,69,1,1,69,0.8996620774269104,1,69,0.9927957653999329,1,69,0
3186,18.500498866213153,4096,0,1,69,1,1,69,0.9312366843223572,1,69,0.9910361766815186,1,69,0
3187,18.506303854875284,4096,0,1,69,1,1,69,0.8909076452255249,1,69,0.9945564270019531,1,69,0
3188,18.512108843537415,4096,0,1,69,1,1,69,0.9045242071151733,1,69,0.9946976900100708,1,69,0
3189,18.517913832199547,4096,0,1,69,1,1,69,0.8845638632774353,1,69,0.9959027171134949,1,69,0
3190,18.523718820861678,4096,0,1,69,1,1,69,0.9093826413154602,1,69,0.9954872727394104,1,69,0
3191,18.52952380952381,4096,0,1,69,1,1,69,0.9450061917304993,1,69,0.9941551089286804,1,69,0
3192,18.53532879818594,4096,0,1,69,1,1,69,0.924541175365448,1,69,0.9964030981063843,1,69,0
3193,18.54113378684807,4096,0,1,69,1,1,69,0.9223255515098572,1,69,0.9962517619132996,1,69,0
3194,18.546938775510203,4096,0,1,69,1,1,69,0.9110559225082397,1,69,0.9972203969955444,1,69,0
3195,18.552743764172334,4096,0,1,69,1,1,69,0.9217676520347595,1,69,0.9969869256019592,1,69,0
3196,18.55854875283447,4096,0,1,69,1,1,69,0.9344107508659363,1,69,0.9966484904289246,1,69,0
3197,18.5643537414966,4096,0,1,69,1,1,69,0.9592143893241882,1,69,0.9964393973350525,1,69,0
3198,18.57015873015873,4096,0,1,69,1,1,69,0.9369539022445679,1,69,0.9967749714851379,1,69,0
3199,18.575963718820862,4096,0,1,69,1,1,69,0.9090660214424133,1,69,0.9976257681846619,1,69,0
3200,18.581768707482993,4096,0,1,69,1,1,69,0.9285097122192383,1,69,0.9973734617233276,1,69,0
3201,18.587573696145125,4096,0,1,69,1,1,69,0.9117748141288757,1,69,0.9977184534072876,1,69,0
3202,18.593378684807256,4096,0,1,69,1,1,69,0.9183899164199829,1,69,0.9971631169319153,1,69,0
3203,18.599183673469387,4096,0,1,69,1,1,69,0.9355701208114624,1,69,0.99649977684021,1,69,0
3204,18.604988662131518,4096,0,1,69,1,1,69,0.9378429651260376,1,69,0.9965015649795532,1,69,0
3205,18.61079365079365,4096,0,1,69,1,1,69,0.9157479405403137,1,69,0.9963597655296326,1,69,0
3206,18.616598639455784,4096,0,1,69,1,1,69,0.8846001625061035,1,69,0.9972288012504578,1,69,0
3207,18.622403628117915,4096,0,1,69,1,1,69,0.9004562497138977,1,69,0.9965686798095703,1,69,0
3208,18.628208616780046,4096,0,1,69,1,1,69,0.8685901165008545,1,69,0.9971913695335388,1,69,0
3209,18.634013605442178,4096,0,1,69,1,1,69,0.8659005165100098,1,69,0.9960695505142212,1,69,0
3210,18.63981859410431,4096,0,1,69,1,1,69,0.8958383798599243,1,69,0.995408833026886,1,69,0
3211,18.64562358276644,4096,0,1,69,1,1,69,0.9269492030143738,1,69,0.994515061378479,1,69,0
3212,18.65142857142857,4096,0,1,69,1,1,69,0.8827361464500427,1,69,0.9946885108947754,1,69,0
3213,18.657233560090702,4096,0,1,69,1,1,69,0.8426849246025085,1,69,0.9958739876747131,1,69,0
3214,18.663038548752834,4096,0,1,69,1,1,69,0.8560498356819153,1,69,0.9951112866401672,1,69,0
3215,18.668843537414965,4096,0,1,69,1,1,69,0.8156342506408691,1,69,0.996037483215332,1,69,0
3216,18.674648526077096,4096,0,1,69,1,1,69,0.8291677236557007,1,69,0.994568943977356,1,69,0
3217,18.68045351473923,4096,0,1,69,1,1,69,0.8650819659233093,1,69,0.9937952756881714,1,69,0
3218,18.686258503401362,4096,0,1,69,1,1,69,0.8804852962493896,1,69,0.9939245581626892,1,69,0
3219,18.692063492063493,4096,0,1,69,1,1,69,0.8514271974563599,1,69,0.9943702816963196,1,69,0
3220,18.697868480725624,4096,0,1,69,1,1,69,0.7986077666282654,1,69,0.9950031638145447,1,69,0
