source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_ss1_68_e_solo,1151488,65,64,0,0.6455494165420532,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.33416563272476196,0.6409629583358765,0.3499208390712738,0.29104211926460266,0.12096667289733887,0.12104851007461548,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.08126983791589737,0.0,1.0,1.0,0.6393491625785828,0.05843609943985939,0.008284739218652248,0.0,0.0,0.28935205936431885
gsmono_04_ss3_84_bb_solo,918784,72,71,0,0.64551842212677,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9137340784072876,0.7990599274635315,0.17613627016544342,0.6229236721992493,0.16285455226898193,0.17470143735408783,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.1277097463607788,0.0,0.0,0.26702946424484253,0.7411516904830933,0.0,0.03552853688597679,0.0,0.0,0.23442557454109192
gsmono_04_jazz1_200_b_solo,434432,66,65,0,0.6453601717948914,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5665974617004395,0.5894455909729004,0.236623615026474,0.3528219759464264,0.019050657749176025,0.0796629786491394,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.05804988741874695,0.0,1.0,0.2554194927215576,0.743704617023468,0.023995621129870415,0.03203997761011124,0.0,0.0,0.16376681625843048
gsmono_04_funk1_97_c_solo,952832,65,64,0,0.6447536945343018,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.2314285933971405,-0.2314285933971405,0.37801605463027954,0.46098649501800537,0.1845114678144455,0.20626887679100037,0.047602832317352295,0.07009552419185638,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.09868481010198593,0.0,1.0,1.0,0.7359741926193237,0.0,0.018881767988204956,0.0,0.0,0.14188970625400543
gsmono_04_bn1_147_gb_solo,125440,60,59,0,0.6437849402427673,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.723809540271759,-0.723809540271759,0.9999920725822449,0.8578886985778809,0.01678718812763691,0.7376141548156738,0.13307011127471924,0.14858344197273254,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.14512471854686737,0.0,0.0,0.01160997711122036,0.6738774180412292,0.0,0.042536310851573944,0.0,0.0,0.5051416158676147
gsmono_04_funk3_98_a_solo,1701376,66,65,0,0.6423614621162415,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7908598184585571,0.6554329991340637,0.03754274919629097,0.4201100468635559,0.3593265116214752,0.20644491910934448,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.0638548731803894,0.0,1.0,0.04643990844488144,0.5351381301879883,0.15508097410202026,0.04301414266228676,0.0,0.0,0.2576237916946411
gsmono_04_bn2_166_ab_solo,596480,53,65,1,0.3579661548137665,false_block,0.0,-1,-1,0,0.0,0.0,0.5323809385299683,0.0,0.5323809385299683,0.34696292877197266,0.15113353729248047,0.11041639000177383,0.039747707545757294,0.021074026823043823,0.004918985068798065,0.3333333432674408,0.3333333432674408,0.3611111044883728,0.6944444179534912,0.01160997711122036,0.0,1.0,0.03482993319630623,0.5954458713531494,0.004611758049577475,0.056798335164785385,0.22287383675575256,1.0,0.22287383675575256
gsmono_04_ss1_100_c_solo,401408,63,64,0,0.6418536901473999,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5530771017074585,0.5816633105278015,0.15715554356575012,0.41149431467056274,-0.01322108507156372,0.043915629386901855,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.09287981688976288,0.0,0.39938491582870483,0.20897959172725677,0.7343780398368835,0.0,0.03530048951506615,0.0,0.0,0.4123961925506592
gsmono_04_funk1_114_ab_solo,1015040,66,65,0,0.6414858102798462,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.46761906147003174,-0.46761906147003174,0.7358735799789429,0.6669363379478455,0.2917286455631256,0.37520769238471985,0.0871744155883789,0.08279269933700562,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.01160997711122036,0.0,1.0,0.31346938014030457,0.6676473617553711,0.0,0.04732400178909302,0.0,0.0,0.40647590160369873
gsmono_04_bn1_129_eb_solo,356352,66,67,0,0.6414544582366943,false_allow,0.0,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.9819839596748352,0.693326473236084,0.1447952538728714,0.5485312342643738,0.009868383407592773,0.03389981389045715,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,0.0,0.03482993319630623,0.7033588290214539,0.0,0.009775877930223942,0.0,0.0,0.154952734708786
gsmono_04_bn2_131_b_solo,1147392,64,63,0,0.6400355696678162,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.41057971119880676,0.7011678218841553,0.2292509824037552,0.4719168543815613,0.21604961156845093,0.2310231477022171,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.12190476059913635,0.0,1.0,0.31346938014030457,0.6680770516395569,0.0,0.02854958362877369,0.0,0.0,0.2824500799179077
gsmono_04_rock1_90_c_solo,177920,61,62,1,0.3608304262161255,false_block,1.0,9,-1,0,0.0,1.0,0.723809540271759,0.0,0.723809540271759,0.37271055579185486,0.5210425853729248,0.4726737141609192,0.048368871212005615,0.015370786190032959,0.013320326805114746,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.15673469007015228,0.0,1.0,1.0,0.6888600587844849,0.16253210604190826,0.06256156414747238,0.0,0.0,0.256539911031723
gsmono_04_ss1_100_c_solo,1102592,54,53,0,0.6390465497970581,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.15587301552295685,-0.15587301552295685,0.9596874713897705,0.461267352104187,0.05558197200298309,0.3443832993507385,0.2770051658153534,0.032786473631858826,-0.02777777798473835,0.02777777798473835,0.3888888955116272,0.3611111044883728,0.06965986639261246,0.0,1.0,0.01160997711122036,0.47973114252090454,0.0,0.030881384387612343,0.0,0.0,0.3316616415977478
gsmono_04_funk3_112_c_solo,1165824,67,68,1,0.36177071928977966,false_block,0.2857142984867096,71,-1,0,0.0,1.0,0.15587301552295685,0.0,0.15587301552295685,0.7744938731193542,0.6936512589454651,0.22948144376277924,0.46416980028152466,0.06724679470062256,0.07877184450626373,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.02321995422244072,0.0,0.0,0.06965986639261246,0.5273289084434509,0.0,0.03015301004052162,0.0,0.0,0.3232484459877014
gsmono_04_ss2_88_f_solo,1539840,68,67,0,0.6380182504653931,false_allow,0.0,-1,-1,0,0.0,0.0,0.08571428805589676,0.3896825611591339,-0.30396828055381775,0.9999861121177673,0.715701162815094,0.2650616466999054,0.4506395161151886,-0.10515081882476807,-0.1147216409444809,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1915646195411682,0.0,0.0,0.01160997711122036,0.6965146660804749,0.0,0.004802392795681953,0.0,0.0,0.1833568513393402
gsmono_04_rock1_90_c_solo,147456,61,60,1,0.36230772733688354,false_block,0.8333333134651184,8,-1,0,0.0,1.0,0.3896825611591339,0.0,0.3896825611591339,0.6116839647293091,0.5905948281288147,0.3916441798210144,0.1989506483078003,0.09377211332321167,0.086923748254776,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.02321995422244072,0.0,1.0,0.27863946557044983,0.5433381795883179,0.0,0.002525092801079154,0.0,0.0,0.35648417472839355
gsmono_04_rock1_90_c_solo,171008,62,61,0,0.6364021897315979,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9702203273773193,0.6793751120567322,0.312507301568985,0.3668678104877472,0.17670053243637085,0.17129570245742798,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.04643990844488144,0.0,1.0,0.7198185920715332,0.7804747819900513,0.007666402962058783,0.1396062672138214,0.0,0.0,0.5081639289855957
gsmono_04_jazz2_110_bb_solo,1255168,56,57,0,0.6361134648323059,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5312797427177429,0.7405471205711365,0.22463923692703247,0.515907883644104,0.18493402004241943,0.17360305786132812,0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4722222089767456,0.0638548731803894,0.0,1.0,0.4643990993499756,0.6336302161216736,0.0,0.06707289814949036,0.0,0.0,0.8262548446655273
gsmono_04_rock3_117_bb_solo,977664,58,57,0,0.6352689862251282,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.17391537129878998,0.7554228901863098,0.22416071593761444,0.5312621593475342,0.1874447464942932,0.1891862004995346,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.09287981688976288,0.0,0.8863636255264282,1.0,0.5422331690788269,0.10358876734972,0.013227672316133976,0.0,0.0,0.7623181939125061
gsmono_04_rock2_85_f_solo,376064,58,64,0,0.6348673701286316,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7688609957695007,0.38495346903800964,0.09604816138744354,0.2230791598558426,0.08495619893074036,0.06868654489517212,0.1666666716337204,0.1666666716337204,0.5,0.6666666865348816,0.029024943709373474,0.0,1.0,0.2554194927215576,0.8349758982658386,0.287700891494751,0.10650255531072617,0.0,0.0,0.573224663734436
gsmono_04_funk3_112_c_solo,262912,56,58,1,0.3659228980541229,false_block,1.0,10,10,0,0.0,1.0,1.0,0.02857143059372902,0.9714285731315613,0.4328743517398834,0.45896604657173157,0.012410353869199753,0.2721126973628998,0.2059960961341858,0.029574383050203323,0.0555555559694767,0.0555555559694767,0.4444444477558136,0.5,1.0,0.0,1.0,1.0,0.7699323892593384,0.11686540395021439,0.1718442440032959,0.0,0.0,0.7228266000747681
gsmono_04_rock2_85_f_solo,378368,64,61,0,0.6338196396827698,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3829570412635803,0.2966671884059906,0.12602980434894562,0.17063738405704498,0.0386430025100708,0.03373256325721741,-0.0833333358168602,0.0833333358168602,0.6666666865348816,0.5833333134651184,0.052244897931814194,0.0,1.0,0.3599092960357666,0.8104782700538635,0.0,0.08888152986764908,0.0,0.0,0.42940446734428406
gsmono_04_ss3_84_bb_solo,578304,66,67,0,0.6335151195526123,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7211165428161621,0.6947479248046875,0.23754215240478516,0.45720577239990234,0.06850838661193848,0.1040014922618866,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.05804988741874695,0.0,0.6208136081695557,1.0,0.7023013830184937,0.0,0.09988517314195633,0.0,0.0,0.1099666878581047
gsmono_04_jazz1_200_b_solo,435712,65,64,0,0.6332154870033264,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6067202091217041,0.5987687110900879,0.1729414314031601,0.4258272647857666,0.09613645076751709,0.17249621450901031,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.029024943709373474,0.0,1.0,0.31346938014030457,0.7427475452423096,0.06583525985479355,0.02631821669638157,0.0,0.0,0.1684403121471405
gsmono_04_rock3_117_bb_solo,1262848,60,61,0,0.6329089999198914,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5568618178367615,0.5604865550994873,0.22532281279563904,0.33516374230384827,0.07336336374282837,0.11139872670173645,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.08707483112812042,0.0,0.0,1.0,0.7423869371414185,0.0,0.04030648246407509,0.0,0.0,0.382944256067276
gsmono_04_ss2_88_f_solo,143616,61,60,0,0.6326414346694946,false_allow,0.0,-1,-1,0,0.0,0.0,0.2985714375972748,0.3117460310459137,-0.013174593448638916,0.9999797940254211,0.7608177065849304,0.22601640224456787,0.5348013043403625,0.19265472888946533,0.19467192888259888,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.08707483112812042,0.0,0.0,0.01160997711122036,0.7623816728591919,0.0,0.007769081741571426,0.0,0.0,0.31391748785972595
gsmono_04_jazz3_137_eb_solo,1042432,58,57,0,0.6307992339134216,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.07793650776147842,-0.07793650776147842,0.32363858819007874,0.7393593192100525,0.24363690614700317,0.4957224130630493,0.15900087356567383,0.16148537397384644,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.08707483112812042,0.0,0.0,1.0,0.5577341914176941,0.0,0.029208792373538017,0.0,0.0,0.7402113676071167
gsmono_04_jazz1_200_b_solo,379136,49,63,0,0.6304522752761841,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3709052503108978,0.4214268624782562,0.0015286054695025086,0.16694623231887817,-0.3222116529941559,-0.0014520795084536076,0.3888888955116272,0.3888888955116272,0.25,0.6388888955116272,0.017414966598153114,0.0,1.0,0.05804988741874695,0.7789707183837891,0.0775616466999054,0.008955867029726505,0.0,0.0,0.282678484916687
gsmono_04_bn1_147_gb_solo,653568,69,68,0,0.6296607851982117,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7685714960098267,-0.7685714960098267,0.9932166934013367,0.7550123929977417,0.22552922368049622,0.5294831991195679,0.05736333131790161,0.06190785765647888,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.3250793516635895,0.0,1.0,0.6965986490249634,0.728125810623169,0.06345534324645996,0.011540798470377922,0.0,0.0,0.4944366216659546
gsmono_04_jazz3_150_c_solo,883712,53,57,0,0.6295027136802673,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8487597703933716,0.453201025724411,0.022415893152356148,0.30923038721084595,0.26655954122543335,0.09178399294614792,0.1111111119389534,0.1111111119389534,0.3611111044883728,0.4722222089767456,0.017414966598153114,0.0,0.39710456132888794,0.04643990844488144,0.5629986524581909,0.0,0.019612688571214676,0.0,0.0,0.4714536666870117
gsmono_04_funk1_97_c_solo,1087488,65,64,0,0.6290022134780884,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.16428571939468384,-0.16428571939468384,0.5474485754966736,0.5348826050758362,0.2805473804473877,0.2543352246284485,0.09550586342811584,0.09700077772140503,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1683446764945984,0.0,1.0,1.0,0.7721862196922302,0.029107946902513504,0.05776538327336311,0.0,0.0,0.2341974824666977
gsmono_04_funk3_112_c_solo,1044480,68,67,0,0.6258627772331238,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.2688997983932495,0.2873900234699249,0.20532885193824768,0.08206117153167725,0.010362684726715088,-0.09814704954624176,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.02321995422244072,0.0,0.8863636255264282,0.1277097463607788,0.6847802400588989,0.05701935291290283,0.04470778629183769,0.0,0.0,0.26462432742118835
gsmono_04_funk3_112_c_solo,560384,49,50,0,0.62574303150177,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9028571844100952,-0.9028571844100952,0.8382813334465027,0.8860086798667908,0.10821644216775894,0.77779221534729,0.06518226861953735,0.06337765604257584,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.3599092960357666,0.0,0.0,0.3599092960357666,0.6825496554374695,0.0,0.029543496668338776,0.0,0.0,0.5908645391464233
gsmono_04_ss2_88_f_solo,799488,55,67,0,0.6244640946388245,false_allow,0.0,-1,-1,1,1.0,0.0,0.0,0.8357142806053162,-0.8357142806053162,0.999616265296936,0.6122742295265198,0.006289438344538212,0.4873906075954437,-0.10158884525299072,-0.005304077640175819,0.3333333432674408,0.3333333432674408,0.4166666567325592,0.75,0.01160997711122036,0.0,0.0,0.01160997711122036,0.711126983165741,0.0,0.011347535066306591,0.22145690023899078,1.0,0.22145690023899078
gsmono_04_jazz3_137_eb_solo,467712,67,66,1,0.37626272439956665,false_block,1.0,23,-1,0,0.0,1.0,0.23380953073501587,0.0,0.23380953073501587,0.1705520898103714,0.6815243363380432,0.27061569690704346,0.41090863943099976,0.13152390718460083,0.13477900624275208,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.10448979586362839,0.0,0.0,0.16253967583179474,0.49297869205474854,0.0,0.05099450796842575,0.0,0.0,0.1505402773618698
gsmono_04_bn1_147_gb_solo,264192,58,57,0,0.6213308572769165,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8133333325386047,-0.8133333325386047,0.9081419706344604,0.6069995164871216,0.19468317925930023,0.41231632232666016,0.1335165798664093,0.1560937911272049,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.03482993319630623,0.0,1.0,0.09287981688976288,0.708148181438446,0.0,0.022130627185106277,0.0,0.0,0.6768760681152344
gsmono_04_ss3_98_c_solo,526848,64,65,1,0.3787727952003479,false_block,1.0,32,-1,0,0.0,1.0,0.23380953073501587,0.0,0.23380953073501587,0.8901472687721252,0.8870879411697388,0.09897024929523468,0.7881177067756653,0.37106025218963623,0.33043724298477173,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.01160997711122036,0.0,0.18241415917873383,0.05804988741874695,0.4347957372665405,0.0,0.021932795643806458,0.0,0.0,0.25606444478034973
gsmono_04_jazz2_187_f_solo,507648,68,67,0,0.6192117929458618,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.2314285933971405,-0.2314285933971405,0.5951908826828003,0.515228807926178,0.19390711188316345,0.3213216960430145,0.10636499524116516,0.12782371044158936,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.20897959172725677,0.0,1.0,0.5688889026641846,0.8047955632209778,0.007996812462806702,0.050419483333826065,0.0,0.0,0.13236114382743835
gsmono_04_funk1_97_c_solo,389888,58,59,0,0.6189241409301758,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5245785117149353,0.5520741939544678,0.11497141420841217,0.3289785385131836,0.11163473129272461,0.16687799990177155,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.1277097463607788,0.0,1.0,1.0,0.7411343455314636,0.05447814613580704,0.02946348302066326,0.0,0.0,0.39295756816864014
gsmono_04_rock3_148_c_solo,822016,67,70,0,0.6187760829925537,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7014285326004028,-0.7014285326004028,0.9994834065437317,0.7554416060447693,0.021363286301493645,0.68577641248703,-0.05140960216522217,-0.013344758190214634,0.0833333358168602,0.0833333358168602,0.75,0.8333333134651184,0.09287981688976288,0.0,0.0,0.01160997711122036,0.5960806608200073,0.0,0.014106234535574913,0.0,0.0,0.4263424873352051
gsmono_04_ss2_107_ab_solo,706048,56,54,1,0.38143080472946167,false_block,1.0,39,39,0,0.0,1.0,0.6234920620918274,0.0,0.6234920620918274,0.998779296875,0.5621368885040283,0.019815593957901,0.25592780113220215,-0.15623414516448975,-0.008513045497238636,-0.0555555559694767,0.0555555559694767,0.4444444477558136,0.3888888955116272,0.052244897931814194,0.0,0.047064125537872314,0.02321995422244072,0.5796685814857483,0.0,0.0226158257573843,0.0,0.0,0.7104955315589905
gsmono_04_bn3_119_g_solo,370944,47,48,0,0.6154506802558899,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5165255665779114,0.7659211754798889,0.23227788507938385,0.5336433053016663,0.2516363859176636,0.2512955665588379,0.02777777798473835,0.02777777798473835,0.1944444477558136,0.2222222238779068,0.14512471854686737,0.0,0.0,1.0,0.6776450872421265,0.0,0.12606559693813324,0.0,0.0,0.26614487171173096
gsmono_04_rock2_85_f_solo,1313024,58,64,0,0.6146925091743469,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.23380953073501587,-0.23380953073501587,0.6336066722869873,0.29642581939697266,0.28547918796539307,0.01094663143157959,-0.044043153524398804,-0.11453913152217865,0.1666666716337204,0.1666666716337204,0.5,0.6666666865348816,0.02321995422244072,0.0,1.0,0.26702946424484253,0.8329623341560364,0.17447508871555328,0.15867814421653748,0.0,0.0,0.57792067527771
gsmono_04_rock2_142_d_solo,529408,65,66,0,0.6131285429000854,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.43334412574768066,0.789202868938446,0.20734813809394836,0.5818547010421753,0.1604785919189453,0.1605362594127655,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.12190476059913635,0.0,1.0,1.0,0.5154346823692322,0.0,0.00403050659224391,0.0,0.0,0.1688658893108368
gsmono_04_rock3_148_c_solo,136448,70,71,0,0.6109156608581543,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6737531423568726,0.5539747476577759,0.28397130966186523,0.27000343799591064,0.08506682515144348,0.08995452523231506,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.017414966598153114,0.0,0.0,1.0,0.6862981915473938,0.0,0.012346742674708366,0.0,0.0,0.2768169939517975
gsmono_04_ss2_88_f_solo,761344,67,55,1,0.3891313970088959,false_block,1.0,31,-1,0,0.0,1.0,1.0,0.0,1.0,0.9387608766555786,0.47867992520332336,0.4110693037509918,0.06761062145233154,0.030832290649414062,0.02993917465209961,-0.3333333432674408,0.3333333432674408,0.75,0.4166666567325592,0.029024943709373474,0.0,0.4189787805080414,0.06965986639261246,0.7474266886711121,0.001973434817045927,0.018939025700092316,0.0,0.0,0.5387705564498901
